   36     23   1067      0     0  1067
   36     24   1068      0     0  1068
   36     25   1069      0     0  1069
   36     26   1070      0     0  1070
   36     27   1071      0     0  1071
   36     28   1072      0     0  1072
   36     29   1073      0     0  1073
   37      1   1074      0     0  1074
   37      2   1075      0     0  1075
   37      3   1076      0     0  1076
   37      4   1077      0     0  1077
   37      5   1078      0     0  1078
   37      6   1079      0     0  1079
   37      7   1080      0     0  1080
   37      8   1081      0     0  1081
   37      9   1082      0     0  1082
   37     10   1083      0     0  1083
   37     11   1084      0     0  1084
   37     12   1085      0     0  1085
   37     13   1086      0     0  1086
   37     14   1087      0     0  1087
   37     15   1088      0     0  1088
   37     16   1089      0     0  1089
   37     17   1090      0     0  1090
   37     18   1091      0     0  1091
   37     19   1092      0     0  1092
   37     20   1093      0     0  1093
   37     21   1094      0     0  1094
   37     22   1095      0     0  1095
   37     23   1096      0     0  1096
   37     24   1097      0     0  1097
   37     25   1098      0     0  1098
   37     26   1099      0     0  1099
   37     27   1100      0     0  1100
   37     28   1101      0     0  1101
   37     29   1102      0     0  1102
   38      1   1103      0     0  1103
   38      2   1104      0     0  1104
   38      3   1105      0     0  1105
   38      4   1106      0     0  1106
   38      5   1107      0     0  1107
   38      6   1108      0     0  1108
   38      7   1109      0     0  1109
   38      8   1110      0     0  1110
   38      9   1111      0     0  1111
   38     10   1112      0     0  1112
   38     11   1113      0     0  1113
   38     12   1114      0     0  1114
   38     13   1115      0     0  1115
   38     14   1116      0     0  1116
   38     15   1117      0     0  1117
   38     16   1118      0     0  1118
   38     17   1119      0     0  1119
   38     18   1120      0     0  1120
   38     19   1121      0     0  1121
   38     20   1122      0     0  1122
   38     21   1123      0     0  1123
   38     22   1124      0     0  1124
   38     23   1125      0     0  1125
   38     24   1126      0     0  1126
   38     25   1127      0     0  1127
   38     26   1128      0     0  1128
   38     27   1129      0     0  1129
   38     28   1130      0     0  1130
   38     29   1131      0     0  1131
   39      1   1132      0     0  1132
   39      2   1133      0     0  1133
   39      3   1134      0     0  1134
   39      4   1135      0     0  1135
   39      5   1136      0     0  1136
   39      6   1137      0     0  1137
   39      7   1138      0     0  1138
   39      8   1139      0     0  1139
   39      9   1140      0     0  1140
   39     10   1141      0     0  1141
   39     11   1142      0     0  1142
   39     12   1143      0     0  1143
   39     13   1144      0     0  1144
   39     14   1145      0     0  1145
   39     15   1146      0     0  1146
   39     16   1147      0     0  1147
   39     17   1148      0     0  1148
   39     18   1149      0     0  1149
   39     19   1150      0     0  1150
   39     20   1151      0     0  1151
   39     21   1152      0     0  1152
   39     22   1153      0     0  1153
   39     23   1154      0     0  1154
   39     24   1155      0     0  1155
   39     25   1156      0     0  1156
   39     26   1157      0     0  1157
   39     27   1158      0     0  1158
   39     28   1159      0     0  1159
