     0.091  4.10063420e-01 -3.56596636e-02  -6.17959724e-15  4.71877203e-16  -1.09958708e-17 -4.26584918e-17   2.27571409e-08  6.30102904e-08   2.02778974e-01 -1.76339309e-02  -4.58149188e-14  3.98262608e-15  -1.49385649e-16 -8.15423415e-18   2.46585556e-08  8.72263951e-08  -1.76587174e-01  1.53562569e-02  -3.44525476e-14  3.06981024e-15  -6.23989540e-17  6.96155914e-17  -7.67528607e-09 -1.07610381e-07  -4.72139193e-01  4.10578559e-02  -3.74946036e-14  3.22251169e-15   1.68554200e-16 -5.53951418e-17  -4.79664487e-08 -3.63203573e-07   4.44523936e-02 -3.86563962e-03   2.16516341e-14 -1.87476809e-15   2.49917738e-17 -5.60783593e-18  -7.13887182e-09  4.72162258e-08   2.58686901e-01 -2.24957590e-02   3.24151870e-14 -2.77848453e-15  -1.34211000e-16 -2.81247034e-17   2.52431203e-08  3.13771167e-07   5.82645088e-01 -5.06675964e-02   6.21334360e-14 -5.46252606e-15  -3.85043187e-16  4.32281350e-17   7.44340958e-08  8.03645447e-07   3.47497466e-01 -3.02188446e-02   3.45475802e-14 -2.96302414e-15  -3.12595049e-16  5.45695989e-17   6.02465201e-08  5.72316592e-07     1.00000000
     0.095  4.09926016e-01 -3.72059359e-02  -6.18162716e-15  4.94612736e-16  -1.34288598e-17 -4.32664205e-17   2.64719125e-08  6.95249440e-08   2.02711027e-01 -1.83985724e-02  -4.58002936e-14  4.15583943e-15  -1.50361443e-16 -8.15755016e-18   2.88489521e-08  9.69060274e-08  -1.76528003e-01  1.60221340e-02  -3.44366284e-14  3.20052249e-15  -5.93287666e-17  7.14590314e-17  -8.92123964e-09 -1.19856339e-07  -4.71980989e-01  4.28382043e-02  -3.74841765e-14  3.36327404e-15   1.66824047e-16 -5.70084882e-17  -5.58908376e-08 -4.04105724e-07   4.44374985e-02 -4.03326126e-03   2.16444231e-14 -1.95580601e-15   2.62090356e-17 -6.69323663e-18  -8.42042222e-09  5.26492132e-08   2.58600220e-01 -2.34712188e-02   3.24073537e-14 -2.90087486e-15  -1.36426211e-16 -2.77912683e-17   2.93097126e-08  3.49324664e-07   5.82449855e-01 -5.28646418e-02   6.21101074e-14 -5.69824610e-15  -3.84266276e-16  4.45798354e-17   8.65379621e-08  8.94627373e-07   3.47381027e-01 -3.15291924e-02   3.45376712e-14 -3.09210555e-15  -3.12048527e-16  5.70090624e-17   7.01035479e-08  6.36979745e-07     1.00000000
     0.099  4.09782781e-01 -3.87516790e-02  -6.18360362e-15  5.17587362e-16  -1.58911963e-17 -4.37386190e-17   3.05333106e-08  7.61438766e-08   2.02640196e-01 -1.91629522e-02  -4.57850141e-14  4.32904924e-15  -1.51365467e-16 -8.11820743e-18   3.34782493e-08  1.06911755e-07  -1.76466321e-01  1.66877833e-02  -3.44201799e-14  3.33092803e-15  -5.61850058e-17  7.31655255e-17  -1.02812673e-08 -1.32591833e-07  -4.71816071e-01  4.46179434e-02  -3.74732488e-14  3.50410277e-15   1.65062543e-16 -5.85322899e-17  -6.45822343e-08 -4.46541842e-07   4.44219713e-02 -4.20082554e-03   2.16369309e-14 -2.03679382e-15   2.74219702e-17 -7.86655657e-18  -9.85535873e-09  5.83143108e-08   2.58509860e-01 -2.44463447e-02   3.23990609e-14 -3.02342352e-15  -1.38623705e-16 -2.73013307e-17   3.37401140e-08  3.86265026e-07   5.82246338e-01 -5.50609352e-02   6.20858560e-14 -5.93376064e-15  -3.83497759e-16  4.58807217e-17   9.97579642e-08  9.89139317e-07   3.47259646e-01 -3.28390917e-02   3.45273118e-14 -3.22121066e-15  -3.11467375e-16  5.94517799e-17   8.08870071e-08  7.04119802e-07     1.00000000
     0.103  4.09633717e-01 -4.02968709e-02  -6.18551190e-15  5.40802467e-16  -1.83751036e-17 -4.40739592e-17   3.49393361e-08  8.28009610e-08   2.02566483e-01 -1.99270594e-02  -4.57690770e-14  4.50225327e-15  -1.52396109e-16 -8.03488681e-18   3.85570250e-08  1.17173311e-07  -1.76402130e-01  1.73531951e-02  -3.44032178e-14  3.46102292e-15  -5.29740734e-17  7.47321657e-17  -1.17537721e-08 -1.45741719e-07  -4.71644442e-01  4.63970478e-02  -3.74618143e-14  3.64499729e-15   1.63274269e-16 -5.99651497e-17  -7.40431353e-08 -4.90244406e-07   4.44058122e-02 -4.36833006e-03   2.16291598e-14 -2.11773138e-15   2.86249049e-17 -9.12773698e-18  -1.14523468e-08  6.41808875e-08   2.58415824e-01 -2.54211230e-02   3.23902960e-14 -3.14612867e-15  -1.40792530e-16 -2.66563468e-17   3.85271552e-08  4.24368988e-07   5.82034538e-01 -5.72564455e-02   6.20606893e-14 -6.16906533e-15  -3.82741583e-16  4.71317942e-17   1.14082194e-07  1.08660676e-06   3.47133326e-01 -3.41485239e-02   3.45164989e-14 -3.35033876e-15  -3.10850582e-16  6.18969004e-17   9.25921473e-08  7.73322790e-07     1.00000000
     0.107  4.09478827e-01 -4.18414896e-02  -6.18733721e-15  5.64258564e-16  -2.08727692e-17 -4.42717701e-17   3.96833184e-08  8.94240778e-08   2.02489889e-01 -2.06908832e-02  -4.57524789e-14  4.67544908e-15  -1.53451704e-16 -7.90632630e-18   4.40920412e-08  1.27612038e-07  -1.76335429e-01  1.80183602e-02  -3.43857580e-14  3.59080416e-15  -4.97024912e-17  7.61563471e-17  -1.33353243e-08 -1.59220848e-07  -4.71466104e-01  4.81754923e-02  -3.74498668e-14  3.78595669e-15   1.61463856e-16 -6.13059134e-17  -8.42665145e-08 -5.34912159e-07   4.43890216e-02 -4.53577245e-03   2.16211123e-14 -2.19861874e-15   2.98121849e-17 -1.04763565e-17  -1.32196433e-08  7.02139981e-08   2.58318112e-01 -2.63955396e-02   3.23810461e-14 -3.26898762e-15  -1.42921852e-16 -2.58585314e-17   4.36575939e-08  4.63384292e-07   5.81814460e-01 -5.94511414e-02   6.20346144e-14 -6.40415621e-15  -3.82001632e-16  4.83343451e-17   1.29481983e-07  1.18638091e-06   3.47002068e-01 -3.54574705e-02   3.45052294e-14 -3.47948896e-15  -3.10197172e-16  6.43434826e-17   1.05201263e-07  8.44121710e-07     1.00000000
     0.112  4.09318113e-01 -4.33855131e-02  -6.18906475e-15  5.87955285e-16  -2.33763723e-17 -4.43318389e-17   4.47535533e-08  9.59353840e-08   2.02410415e-01 -2.14544127e-02  -4.57352165e-14  4.84863403e-15  -1.54530530e-16 -7.73132345e-18   5.00858236e-08  1.38140948e-07  -1.76266220e-01  1.86832690e-02  -3.43678164e-14  3.72026964e-15  -4.63768865e-17  7.74357725e-17  -1.50204882e-08 -1.72934041e-07  -4.71281061e-01  4.99532516e-02  -3.74374002e-14  3.92697969e-15   1.59635978e-16 -6.25536710e-17  -9.52349340e-08 -5.80210233e-07   4.43715995e-02 -4.70315033e-03   2.16127906e-14 -2.27945611e-15   3.09781971e-17 -1.19116337e-17  -1.51650096e-08  7.63743519e-08   2.58216726e-01 -2.73695808e-02   3.23712988e-14 -3.39199686e-15  -1.45001001e-16 -2.49108484e-17   4.91115910e-08  5.03029711e-07   5.81586106e-01 -6.16449917e-02   6.20076389e-14 -6.63902976e-15  -3.81281704e-16  4.94899539e-17   1.45910415e-07  1.28773880e-06   3.46865875e-01 -3.67659127e-02   3.44935003e-14 -3.60866022e-15  -3.09506210e-16  6.67904968e-17   1.18682524e-07  9.15996662e-07     1.00000000
     0.116  4.09151576e-01 -4.49289196e-02  -6.19067974e-15  6.11891384e-16  -2.58781111e-17 -4.42544096e-17   5.01329610e-08  1.02251626e-07   2.02328061e-01 -2.22176370e-02  -4.57172864e-14  5.02180522e-15  -1.55630819e-16 -7.50873773e-18   5.65362428e-08  1.48664842e-07  -1.76194503e-01  1.93479120e-02  -3.43494089e-14  3.84941819e-15  -4.30039769e-17  7.85684570e-17  -1.68016499e-08 -1.86776110e-07  -4.71089314e-01  5.17303003e-02  -3.74244082e-14  4.06806464e-15   1.57795336e-16 -6.37077578e-17  -1.06919672e-07 -6.25770429e-07   4.43535464e-02 -4.87046130e-03   2.16041969e-14 -2.36024389e-15   3.21173928e-17 -1.34324307e-17  -1.72956232e-08  8.26182974e-08   2.58111667e-01 -2.83432328e-02   3.23610414e-14 -3.51515209e-15  -1.47019528e-16 -2.38169984e-17   5.48621988e-08  5.42995196e-07   5.81349480e-01 -6.38379652e-02   6.19797699e-14 -6.87368288e-15  -3.80585488e-16  5.06004815e-17   1.63300872e-07  1.38988370e-06   3.46724748e-01 -3.80738319e-02   3.44813085e-14 -3.73785132e-15  -3.08776810e-16  6.92368277e-17   1.32988827e-07  9.88375183e-07     1.00000000
     0.120  4.08979220e-01 -4.64716870e-02  -6.19216746e-15  6.36064738e-16  -2.83702304e-17 -4.40401802e-17   5.57987681e-08  1.08284497e-07   2.02242830e-01 -2.29805453e-02  -4.56986854e-14  5.19495958e-15  -1.56750751e-16 -7.23749292e-18   6.34360999e-08  1.59080455e-07  -1.76120281e-01  2.00122798e-02  -3.43305514e-14  3.97824957e-15  -3.95905558e-17  7.95527307e-17  -1.86688476e-08 -2.00631924e-07  -4.70890866e-01  5.35066132e-02  -3.74108845e-14  4.20920957e-15   1.55946643e-16 -6.47677549e-17  -1.19279876e-07 -6.71191649e-07   4.43348623e-02 -5.03770300e-03   2.15953335e-14 -2.44098265e-15   3.32243110e-17 -1.50372588e-17  -1.96179880e-08  8.88978206e-08   2.58002937e-01 -2.93164815e-02   3.23502619e-14 -3.63844817e-15  -1.48967254e-16 -2.25814029e-17   6.08748650e-08  5.82942145e-07   5.81104585e-01 -6.60300306e-02   6.19510147e-14 -7.10811287e-15  -3.79916547e-16  5.16680626e-17   1.81565620e-07  1.49194586e-06   3.46578689e-01 -3.93812096e-02   3.44686509e-14 -3.86706085e-15  -3.08008139e-16  7.16812770e-17   1.48056680e-07  1.06063284e-06     1.00000000
     0.124  4.08801047e-01 -4.80137934e-02  -6.19351336e-15  6.60472357e-16  -3.08450479e-17 -4.36902985e-17   6.17222158e-08  1.13941035e-07   2.02154722e-01 -2.37431268e-02  -4.56794102e-14  5.36809378e-15  -1.57888459e-16 -6.91657939e-18   7.07727183e-08  1.69276652e-07  -1.76043553e-01  2.06763629e-02  -3.43112598e-14  4.10676444e-15  -3.61434765e-17  8.03872414e-17  -2.06096055e-08 -2.14376512e-07  -4.70685721e-01  5.52821651e-02  -3.73968229e-14  4.35041210e-15   1.54094612e-16 -6.57334884e-17  -1.32261738e-07 -7.16040476e-07   4.43155477e-02 -5.20487305e-03   2.15862025e-14 -2.52167310e-15   3.42936006e-17 -1.67242855e-17  -2.21378425e-08  9.51605606e-08   2.57890537e-01 -3.02893133e-02   3.23389481e-14 -3.76187920e-15  -1.50834317e-16 -2.12091843e-17   6.71069546e-08  6.22503809e-07   5.80851425e-01 -6.82211569e-02   6.19213807e-14 -7.34231742e-15  -3.79278298e-16  5.26950972e-17   2.00594442e-07  1.59298357e-06   3.46427701e-01 -4.06880271e-02   3.44555245e-14 -3.99628727e-15  -3.07199426e-16  7.41225669e-17   1.63805129e-07  1.13209403e-06     1.00000000
     0.128  4.08617059e-01 -4.95552169e-02  -6.19470304e-15  6.85110389e-16  -3.32949815e-17 -4.32063553e-17   6.78682973e-08  1.19124064e-07   2.02063739e-01 -2.45053705e-02  -4.56594575e-14  5.54120431e-15  -1.59042029e-16 -6.54505644e-18   7.85275436e-08  1.79134674e-07  -1.75964322e-01  2.13401520e-02  -3.42915497e-14  4.23496441e-15  -3.26696379e-17  8.10709565e-17  -2.26087708e-08 -2.27875210e-07  -4.70473880e-01  5.70569307e-02  -3.73822172e-14  4.49166955e-15   1.52243946e-16 -6.66050285e-17  -1.45797705e-07 -7.59851918e-07   4.42956027e-02 -5.37196907e-03   2.15768057e-14 -2.60231613e-15   3.53200423e-17 -1.84913424e-17  -2.48600674e-08  1.01349840e-07   2.57774469e-01 -3.12617143e-02   3.23270884e-14 -3.88543849e-15  -1.52611221e-16 -1.97061433e-17   7.35072948e-08  6.61285809e-07   5.80590003e-01 -7.04113128e-02   6.18908748e-14 -7.57629465e-15  -3.78673993e-16  5.36842402e-17   2.20253337e-07  1.69198455e-06   3.46271785e-01 -4.19942659e-02   3.44419262e-14 -4.12552885e-15  -3.06349965e-16  7.65593436e-17   1.80134722e-07  1.20203305e-06     1.00000000
     0.132  4.08427258e-01 -5.10959355e-02  -6.19572235e-15  7.09974134e-16  -3.57125753e-17 -4.25903775e-17   7.41955262e-08  1.23732673e-07   2.01969882e-01 -2.52672657e-02  -4.56388243e-14  5.71428743e-15  -1.60209506e-16 -6.12205455e-18   8.66757538e-08  1.88528412e-07  -1.75882588e-01  2.20036375e-02  -3.42714364e-14  4.36285194e-15  -2.91759685e-17  8.16031639e-17  -2.46483572e-08 -2.40983856e-07  -4.70255348e-01  5.88308847e-02  -3.73670614e-14  4.63297883e-15   1.50399319e-16 -6.73826870e-17  -1.59805733e-07 -8.02130298e-07   4.42750276e-02 -5.53898867e-03   2.15671450e-14 -2.68291277e-15   3.62985703e-17 -2.03359356e-17  -2.77885920e-08  1.07404710e-07   2.57654734e-01 -3.22336706e-02   3.23146714e-14 -4.00911859e-15  -1.54288883e-16 -1.80787330e-17   8.00157443e-08  6.98866788e-07   5.80320322e-01 -7.26004671e-02   6.18595041e-14 -7.81004306e-15  -3.78106699e-16  5.46383904e-17   2.40383280e-07  1.78786768e-06   3.46110944e-01 -4.32999074e-02   3.44278531e-14 -4.25478368e-15  -3.05459124e-16  7.89901820e-17   1.96926530e-07  1.26967539e-06     1.00000000
     0.136  4.08231649e-01 -5.26359273e-02  -6.19655741e-15  7.35058061e-16  -3.80905248e-17 -4.18448184e-17   8.06557405e-08  1.27662727e-07   2.01873151e-01 -2.60288014e-02  -4.56175074e-14  5.88733919e-15  -1.61388895e-16 -5.64677764e-18   9.51858821e-08  1.97324742e-07  -1.75798352e-01  2.26668101e-02  -3.42509352e-14  4.49043044e-15  -2.56694117e-17  8.19834722e-17  -2.67073936e-08 -2.53549024e-07  -4.70030127e-01  6.06040019e-02  -3.73513493e-14  4.77433654e-15   1.48565369e-16 -6.80670153e-17  -1.74188568e-07 -8.42350296e-07   4.42538228e-02 -5.70592949e-03   2.15572222e-14 -2.76346421e-15   3.72242921e-17 -2.22552561e-17  -3.09262999e-08  1.13260015e-07   2.57531335e-01 -3.32051684e-02   3.23016861e-14 -4.13291136e-15  -1.55858676e-16 -1.63340298e-17   8.65627905e-08  7.34799188e-07   5.80042387e-01 -7.47885889e-02   6.18272754e-14 -8.04356150e-15  -3.77579284e-16  5.55606773e-17   2.60799058e-07  1.87948501e-06   3.45945180e-01 -4.46049330e-02   3.44133022e-14 -4.38404972e-15  -3.04526349e-16  8.14135899e-17   2.14041228e-07  1.33419923e-06     1.00000000
     0.141  4.08030233e-01 -5.41751705e-02  -6.19719470e-15  7.60355826e-16  -4.04217022e-17 -4.09725470e-17   8.71939416e-08  1.30807421e-07   2.01773550e-01 -2.67899670e-02  -4.55955039e-14  6.06035545e-15  -1.62578159e-16 -5.11850518e-18   1.04019454e-07  2.05383886e-07  -1.75711615e-01  2.33296602e-02  -3.42300609e-14  4.61770415e-15  -2.21569105e-17  8.22118105e-17  -2.87617807e-08 -2.65408300e-07  -4.69798221e-01  6.23762571e-02  -3.73350751e-14  4.91573890e-15   1.46746681e-16 -6.86588004e-17  -1.88833091e-07 -8.79958149e-07   4.42319886e-02 -5.87278915e-03   2.15470388e-14 -2.84397175e-15   3.80925093e-17 -2.42461931e-17  -3.42749348e-08  1.18846465e-07   2.57404272e-01 -3.41761939e-02   3.22881221e-14 -4.25680793e-15  -1.57312470e-16 -1.44797012e-17   9.30691784e-08  7.68610147e-07   5.79756202e-01 -7.69756468e-02   6.17941953e-14 -8.27684923e-15  -3.77094398e-16  5.64544478e-17   2.81288192e-07  1.96562413e-06   3.45774495e-01 -4.59093242e-02   3.43982706e-14 -4.51332475e-15  -3.03551170e-16  8.38280134e-17   2.31318232e-07  1.39473722e-06     1.00000000
     0.145  4.07823013e-01 -5.57136431e-02  -6.19762105e-15  7.85860288e-16  -4.26991807e-17 -3.99768356e-17   9.37481727e-08  1.33057857e-07   2.01671078e-01 -2.75507515e-02  -4.55728109e-14  6.23333186e-15  -1.63775228e-16 -4.53659438e-18   1.13130640e-07  2.12559831e-07  -1.75622379e-01  2.39921786e-02  -3.42088281e-14  4.74467819e-15  -1.86453926e-17  8.22884269e-17  -3.07841557e-08 -2.76390609e-07  -4.69559632e-01  6.41476250e-02  -3.73182329e-14  5.05718183e-15   1.44947778e-16 -6.91590612e-17  -2.03609706e-07 -9.14372987e-07   4.42095252e-02 -6.03956527e-03   2.15365962e-14 -2.92443681e-15   3.88987355e-17 -2.63053469e-17  -3.78350051e-08  1.24090734e-07   2.57273549e-01 -3.51467333e-02   3.22739693e-14 -4.38079877e-15  -1.58642677e-16 -1.25239707e-17   9.94455734e-08  7.99802522e-07   5.79461771e-01 -7.91616099e-02   6.17602704e-14 -8.50990584e-15  -3.76654458e-16  5.73232507e-17   3.01609955e-07  2.04501085e-06   3.45598892e-01 -4.72130623e-02   3.43827555e-14 -4.64260641e-15  -3.02533203e-16  8.62318422e-17   2.48574918e-07  1.45037846e-06     1.00000000
     0.149  4.07609993e-01 -5.72513232e-02  -6.19782373e-15  8.11563540e-16  -4.49162575e-17 -3.88613463e-17   1.00249438e-07  1.34303659e-07   2.01565738e-01 -2.83111441e-02  -4.55494256e-14  6.40626387e-15  -1.64977997e-16 -3.90048221e-18   1.22465928e-07  2.18700777e-07  -1.75530645e-01  2.46543556e-02  -3.41872508e-14  4.87135851e-15  -1.51417550e-17  8.22138870e-17  -3.27437660e-08 -2.86316575e-07  -4.69314364e-01  6.59180806e-02  -3.73008170e-14  5.19866087e-15   1.43173106e-16 -6.95690437e-17  -2.18371782e-07 -9.44988328e-07   4.41864330e-02 -6.20625550e-03   2.15258958e-14 -3.00486095e-15   3.96387151e-17 -2.84290443e-17  -4.16056893e-08  1.28915567e-07   2.57139166e-01 -3.61167728e-02   3.22592182e-14 -4.50487370e-15  -1.59842281e-16 -1.04755808e-17   1.05592262e-07  8.27856031e-07   5.79159097e-01 -8.13464470e-02   6.17255070e-14 -8.74273127e-15  -3.76261634e-16  5.81708208e-17   3.21494481e-07  2.11631218e-06   3.45418374e-01 -4.85161289e-02   3.43667543e-14 -4.77189219e-15  -3.01472162e-16  8.86234152e-17   2.65605913e-07  1.50017069e-06     1.00000000
     0.153  4.07391174e-01 -5.87881890e-02  -6.19779048e-15  8.37456933e-16  -4.70664765e-17 -3.76301157e-17   1.06621663e-07  1.34433602e-07   2.01457531e-01 -2.90711340e-02  -4.55253455e-14  6.57914675e-15  -1.66184333e-16 -3.20968737e-18   1.31963819e-07  2.23649637e-07  -1.75436415e-01  2.53161820e-02  -3.41653426e-14  4.99775186e-15  -1.16528501e-17  8.19890710e-17  -3.46063536e-08 -2.94998932e-07  -4.69062421e-01  6.76875985e-02  -3.72828220e-14  5.34017127e-15   1.41427026e-16 -6.98902155e-17  -2.32955165e-07 -9.71173705e-07   4.41627123e-02 -6.37285744e-03   2.15149385e-14 -3.08524581e-15   4.03084395e-17 -3.06133544e-17  -4.55847418e-08  1.33239903e-07   2.57001125e-01 -3.70862985e-02   3.22438598e-14 -4.62902197e-15  -1.60904880e-16 -8.34375238e-18   1.11398889e-07  8.52228520e-07   5.78848186e-01 -8.35301270e-02   6.16899110e-14 -8.97532577e-15  -3.75917836e-16  5.90010619e-17   3.40641993e-07  2.17813961e-06   3.45232942e-01 -4.98185054e-02   3.43502641e-14 -4.90117944e-15  -3.00367852e-16  9.10010271e-17   2.82182471e-07  1.54312275e-06     1.00000000
     0.157  4.07166561e-01 -6.03242186e-02  -6.19750954e-15  8.63531102e-16  -4.91436494e-17 -3.62875386e-17   1.12781703e-07  1.33336277e-07   2.01346459e-01 -2.98307105e-02  -4.55005680e-14  6.75197558e-15  -1.67392073e-16 -2.46381223e-18   1.41554538e-07  2.27244570e-07  -1.75339689e-01  2.59776483e-02  -3.41431168e-14  5.12386577e-15  -8.18547040e-18  8.16151703e-17  -3.63340514e-08 -3.02242975e-07  -4.68803806e-01  6.94561537e-02  -3.72642424e-14  5.48170793e-15   1.39713799e-16 -7.01242599e-17  -2.47177745e-07 -9.92276441e-07   4.41383634e-02 -6.53936874e-03   2.15037255e-14 -3.16559313e-15   4.09041633e-17 -3.28541058e-17  -4.97683986e-08  1.36979014e-07   2.56859429e-01 -3.80552968e-02   3.22278860e-14 -4.75323224e-15  -1.61824712e-16 -6.13814253e-18   1.16744244e-07  8.72357338e-07   5.78529041e-01 -8.57126190e-02   6.16534883e-14 -9.20768991e-15  -3.75624701e-16  5.98180288e-17   3.58722140e-07  2.22905275e-06   3.45042599e-01 -5.11201733e-02   3.43332824e-14 -5.03046536e-15  -2.99220184e-16  9.33629344e-17   2.98051937e-07  1.57820718e-06     1.00000000
     0.161  4.06936157e-01 -6.18593902e-02  -6.19696972e-15  8.89776002e-16  -5.11418764e-17 -3.48383502e-17   1.18639387e-07  1.30900770e-07   2.01232522e-01 -3.05898626e-02  -4.54750907e-14  6.92474528e-15  -1.68599030e-16 -1.66254465e-18   1.51159776e-07  2.29319559e-07  -1.75240469e-01  2.66387451e-02  -3.41205859e-14  5.24970855e-15  -4.74633440e-18  8.10936839e-17  -3.78852906e-08 -3.07847049e-07  -4.68538522e-01  7.12237209e-02  -3.72450731e-14  5.62326547e-15   1.38037577e-16 -7.02730692e-17  -2.60839101e-07 -1.00762355e-06   4.41133867e-02 -6.70578702e-03   2.14922573e-14 -3.24590472e-15   4.14224189e-17 -3.51469048e-17  -5.41512850e-08  1.40044662e-07   2.56714079e-01 -3.90237537e-02   3.22112889e-14 -4.87749266e-15  -1.62596689e-16 -3.86880012e-18   1.21496088e-07  8.87660831e-07   5.78201667e-01 -8.78938917e-02   6.16162444e-14 -9.43982455e-15  -3.75383581e-16  6.06259084e-17   3.75373459e-07  2.26756313e-06   3.44847349e-01 -5.24211141e-02   3.43158068e-14 -5.15974703e-15  -2.98029170e-16  9.57073622e-17   3.12937307e-07  1.60436315e-06     1.00000000
     0.165  4.06699965e-01 -6.33936819e-02  -6.19616043e-15  9.16180939e-16  -5.30555652e-17 -3.32876076e-17   1.24097622e-07  1.27017351e-07   2.01115724e-01 -3.13485796e-02  -4.54489116e-14  7.09745058e-15  -1.69802996e-16 -8.05659676e-19   1.60692459e-07  2.29705023e-07  -1.75138756e-01  2.72994630e-02  -3.40977618e-14  5.37528920e-15  -1.34207271e-18  8.04264135e-17  -3.92147235e-08 -3.11603084e-07  -4.68266575e-01  7.29902751e-02  -3.72253093e-14  5.76483820e-15   1.36402393e-16 -7.03387379e-17  -2.73720213e-07 -1.01652378e-06   4.40877826e-02 -6.87210993e-03   2.14805346e-14 -3.32618248e-15   4.18600295e-17 -3.74871538e-17  -5.87263231e-08  1.42345266e-07   2.56565078e-01 -3.99916556e-02   3.21940616e-14 -5.00179089e-15  -1.63216421e-16 -1.54611929e-18   1.25511024e-07  8.97539945e-07   5.77866069e-01 -9.00739143e-02   6.15781846e-14 -9.67173083e-15  -3.75195538e-16  6.14290001e-17   3.90202965e-07  2.29213845e-06   3.44647194e-01 -5.37213093e-02   3.42978349e-14 -5.28902140e-15  -2.96794929e-16  9.80325111e-17   3.26536894e-07  1.62049945e-06     1.00000000
     0.170  4.06457987e-01 -6.49270719e-02  -6.19507168e-15  9.42734609e-16  -5.48794491e-17 -3.16406694e-17   1.29052533e-07  1.21578190e-07   2.00996064e-01 -3.21068507e-02  -4.54220285e-14  7.27008608e-15  -1.71001746e-16  1.06978804e-19   1.70056538e-07  2.28228466e-07  -1.75034553e-01  2.79597925e-02  -3.40746559e-14  5.50061740e-15   2.02078589e-18  7.96154580e-17  -4.02731593e-08 -3.13297168e-07  -4.67987967e-01  7.47557911e-02  -3.72049460e-14  5.90642014e-15   1.34812151e-16 -7.03235545e-17  -2.85583258e-07 -1.01826975e-06   4.40615513e-02 -7.03833508e-03   2.14685578e-14 -3.40642833e-15   4.22141214e-17 -3.98700719e-17  -6.34846424e-08  1.43786085e-07   2.56412427e-01 -4.09589887e-02   3.21761977e-14 -5.12611416e-15  -1.63680238e-16  8.19208649e-19   1.28634432e-07  9.01379939e-07   5.77522252e-01 -9.22526558e-02   6.15393138e-14 -9.90341011e-15  -3.75061329e-16  6.22316956e-17   4.02785885e-07  2.30120698e-06   3.44442137e-01 -5.50207404e-02   3.42793644e-14 -5.41828531e-15  -2.95517693e-16  1.00336565e-16   3.38524088e-07  1.62549779e-06     1.00000000
     0.174  4.06210229e-01 -6.64595384e-02  -6.19369417e-15  9.69425132e-16  -5.66086032e-17 -2.99031752e-17   1.33393657e-07  1.14478072e-07   2.00873546e-01 -3.28646652e-02  -4.53944396e-14  7.44264620e-15  -1.72193038e-16  1.07541656e-18   1.79146823e-07  2.24715169e-07  -1.74927860e-01  2.86197244e-02  -3.40512790e-14  5.62570350e-15   5.33582782e-18  7.86632081e-17  -4.10075162e-08 -3.12710158e-07  -4.67702702e-01  7.65202437e-02  -3.71839790e-14  6.04800504e-15   1.33270614e-16 -7.02299938e-17  -2.96171474e-07 -1.01214029e-06   4.40346934e-02 -7.20446013e-03   2.14563271e-14 -3.48664425e-15   4.24821349e-17 -4.22907147e-17  -6.84154904e-08  1.44269417e-07   2.56256130e-01 -4.19257392e-02   3.21576917e-14 -5.25044931e-15  -1.63985211e-16  3.21624483e-18   1.30700437e-07  8.98552196e-07   5.77170220e-01 -9.44300850e-02   6.14996367e-14 -1.01348640e-14  -3.74981404e-16  6.30384581e-17   4.12665522e-07  2.29316230e-06   3.44232180e-01 -5.63193888e-02   3.42603932e-14 -5.54753549e-15  -2.94197800e-16  1.02617696e-16   3.48547237e-07  1.61821621e-06     1.00000000
     0.178  4.05956692e-01 -6.79910596e-02  -6.19201930e-15  9.96240098e-16  -5.82384602e-17 -2.80810233e-17   1.37004183e-07  1.05615119e-07   2.00748171e-01 -3.36220122e-02  -4.53661434e-14  7.61512524e-15  -1.73374621e-16  2.09960761e-18   1.87848832e-07  2.18988902e-07  -1.74818678e-01  2.92792492e-02  -3.40276408e-14  5.75055844e-15   8.59676776e-18  7.75723391e-17  -4.13607902e-08 -3.09618329e-07  -4.67410785e-01  7.82836080e-02  -3.71624039e-14  6.18958639e-15   1.31781400e-16 -7.00607078e-17  -3.05209122e-07 -9.97402773e-07   4.40072091e-02 -7.37048270e-03   2.14438424e-14 -3.56683225e-15   4.26618332e-17 -4.47439957e-17  -7.35061466e-08  1.43694811e-07   2.56096187e-01 -4.28918933e-02   3.21385388e-14 -5.37478282e-15  -1.64129169e-16  5.63385368e-18   1.31531950e-07  8.88416135e-07   5.76809979e-01 -9.66061711e-02   6.14591576e-14 -1.03660944e-14  -3.74955901e-16  6.38538011e-17   4.19353279e-07  2.26636820e-06   3.44017328e-01 -5.76172362e-02   3.42409192e-14 -5.67676856e-15  -2.92835704e-16  1.04874077e-16   3.56229640e-07  1.59749277e-06     1.00000000
