    6     30    264      0     0  1053
    6     30    264      1    -1  1054
    6     30    264      1     0  1055
    6     30    264      1     1  1056
    6     31    265      0     0  1057
    6     31    265      1    -1  1058
    6     31    265      1     0  1059
    6     31    265      1     1  1060
    6     32    266      0     0  1061
    6     32    266      1    -1  1062
    6     32    266      1     0  1063
    6     32    266      1     1  1064
    6     33    267      0     0  1065
    6     33    267      1    -1  1066
    6     33    267      1     0  1067
    6     33    267      1     1  1068
    6     34    268      0     0  1069
    6     34    268      1    -1  1070
    6     34    268      1     0  1071
    6     34    268      1     1  1072
    6     35    269      0     0  1073
    6     35    269      1    -1  1074
    6     35    269      1     0  1075
    6     35    269      1     1  1076
    6     36    270      0     0  1077
    6     36    270      1    -1  1078
    6     36    270      1     0  1079
    6     36    270      1     1  1080
    6     37    271      0     0  1081
    6     37    271      1    -1  1082
    6     37    271      1     0  1083
    6     37    271      1     1  1084
    6     38    272      0     0  1085
    6     38    272      1    -1  1086
    6     38    272      1     0  1087
    6     38    272      1     1  1088
    6     39    273      0     0  1089
    6     39    273      1    -1  1090
    6     39    273      1     0  1091
    6     39    273      1     1  1092
    7      1    274      0     0  1093
    7      1    274      1    -1  1094
    7      1    274      1     0  1095
    7      1    274      1     1  1096
    7      2    275      0     0  1097
    7      2    275      1    -1  1098
    7      2    275      1     0  1099
    7      2    275      1     1  1100
    7      3    276      0     0  1101
    7      3    276      1    -1  1102
    7      3    276      1     0  1103
    7      3    276      1     1  1104
    7      4    277      0     0  1105
    7      4    277      1    -1  1106
    7      4    277      1     0  1107
    7      4    277      1     1  1108
    7      5    278      0     0  1109
    7      5    278      1    -1  1110
    7      5    278      1     0  1111
    7      5    278      1     1  1112
    7      6    279      0     0  1113
    7      6    279      1    -1  1114
    7      6    279      1     0  1115
    7      6    279      1     1  1116
    7      7    280      0     0  1117
    7      7    280      1    -1  1118
    7      7    280      1     0  1119
    7      7    280      1     1  1120
    7      8    281      0     0  1121
    7      8    281      1    -1  1122
    7      8    281      1     0  1123
    7      8    281      1     1  1124
    7      9    282      0     0  1125
    7      9    282      1    -1  1126
    7      9    282      1     0  1127
    7      9    282      1     1  1128
    7     10    283      0     0  1129
    7     10    283      1    -1  1130
    7     10    283      1     0  1131
    7     10    283      1     1  1132
    7     11    284      0     0  1133
    7     11    284      1    -1  1134
    7     11    284      1     0  1135
    7     11    284      1     1  1136
    7     12    285      0     0  1137
    7     12    285      1    -1  1138
    7     12    285      1     0  1139
    7     12    285      1     1  1140
    7     13    286      0     0  1141
    7     13    286      1    -1  1142
    7     13    286      1     0  1143
    7     13    286      1     1  1144
    7     14    287      0     0  1145
    7     14    287      1    -1  1146
    7     14    287      1     0  1147
    7     14    287      1     1  1148
    7     15    288      0     0  1149
    7     15    288      1    -1  1150
    7     15    288      1     0  1151
    7     15    288      1     1  1152
    7     16    289      0     0  1153
    7     16    289      1    -1  1154
    7     16    289      1     0  1155
    7     16    289      1     1  1156
    7     17    290      0     0  1157
    7     17    290      1    -1  1158
    7     17    290      1     0  1159
    7     17    290      1     1  1160
    7     18    291      0     0  1161
    7     18    291      1    -1  1162
    7     18    291      1     0  1163
    7     18    291      1     1  1164
    7     19    292      0     0  1165
    7     19    292      1    -1  1166
    7     19    292      1     0  1167
    7     19    292      1     1  1168
    7     20    293      0     0  1169
    7     20    293      1    -1  1170
    7     20    293      1     0  1171
    7     20    293      1     1  1172
    7     21    294      0     0  1173
    7     21    294      1    -1  1174
    7     21    294      1     0  1175
    7     21    294      1     1  1176
    7     22    295      0     0  1177
    7     22    295      1    -1  1178
    7     22    295      1     0  1179
    7     22    295      1     1  1180
    7     23    296      0     0  1181
    7     23    296      1    -1  1182
    7     23    296      1     0  1183
    7     23    296      1     1  1184
    7     24    297      0     0  1185
    7     24    297      1    -1  1186
    7     24    297      1     0  1187
    7     24    297      1     1  1188
    7     25    298      0     0  1189
    7     25    298      1    -1  1190
    7     25    298      1     0  1191
    7     25    298      1     1  1192
    7     26    299      0     0  1193
    7     26    299      1    -1  1194
    7     26    299      1     0  1195
    7     26    299      1     1  1196
    7     27    300      0     0  1197
    7     27    300      1    -1  1198
    7     27    300      1     0  1199
    7     27    300      1     1  1200
    7     28    301      0     0  1201
    7     28    301      1    -1  1202
    7     28    301      1     0  1203
    7     28    301      1     1  1204
    7     29    302      0     0  1205
    7     29    302      1    -1  1206
    7     29    302      1     0  1207
    7     29    302      1     1  1208
    7     30    303      0     0  1209
    7     30    303      1    -1  1210
    7     30    303      1     0  1211
    7     30    303      1     1  1212
    7     31    304      0     0  1213
    7     31    304      1    -1  1214
    7     31    304      1     0  1215
    7     31    304      1     1  1216
    7     32    305      0     0  1217
    7     32    305      1    -1  1218
    7     32    305      1     0  1219
    7     32    305      1     1  1220
    7     33    306      0     0  1221
    7     33    306      1    -1  1222
    7     33    306      1     0  1223
    7     33    306      1     1  1224
    7     34    307      0     0  1225
    7     34    307      1    -1  1226
    7     34    307      1     0  1227
    7     34    307      1     1  1228
    7     35    308      0     0  1229
    7     35    308      1    -1  1230
    7     35    308      1     0  1231
    7     35    308      1     1  1232
    7     36    309      0     0  1233
    7     36    309      1    -1  1234
    7     36    309      1     0  1235
    7     36    309      1     1  1236
    7     37    310      0     0  1237
    7     37    310      1    -1  1238
    7     37    310      1     0  1239
    7     37    310      1     1  1240
    7     38    311      0     0  1241
    7     38    311      1    -1  1242
    7     38    311      1     0  1243
    7     38    311      1     1  1244
