     2     1     15     2     1	-2.28031e-11		 -6.83046e-07		 1.79351e-07		 -3.23343e-07		 1.25333e-04		 8.65962e-04		 -3.99117e-04		 2.14500e-02		 3.91866e-03		 -3.74786e-03
     2     1     15     2     2	2.31893e-10		 -5.73480e-08		 4.57991e-07		 7.56893e-07		 2.25932e-03		 -3.46286e-02		 -8.79839e-03		 2.03618e-03		 1.14836e-01		 -1.19701e-01
     2     2     16     0     0	-2.72589e-10		 -4.46755e-08		 -1.51217e-07		 3.22481e-05		 -1.12432e-01		 7.20885e-02		 -4.01929e-02		 5.98548e-04		 2.83708e-02		 -4.32372e-02
     2     2     16     1    -1	1.43135e-10		 3.66091e-07		 4.03620e-06		 2.44465e-05		 1.43757e-02		 2.01350e-01		 2.85448e-02		 -1.35736e-02		 5.71272e-02		 8.45934e-03
     2     2     16     1     0	1.04996e-10		 -1.11873e-06		 -5.50976e-06		 1.79677e-05		 9.36878e-03		 2.46742e-02		 -2.16125e-01		 -1.15757e-03		 -5.84779e-02		 -6.04579e-03
     2     2     16     1     1	9.54754e-12		 6.49895e-06		 -1.05760e-06		 1.61241e-06		 1.65322e-03		 1.07167e-02		 6.16911e-04		 2.41613e-01		 3.57376e-03		 -3.20816e-04
     2     2     16     2    -2	-4.21821e-12		 -5.68826e-07		 7.97569e-08		 -8.44662e-08		 -2.06864e-04		 3.86162e-03		 8.97735e-04		 3.44029e-02		 -1.97346e-02		 1.42260e-02
     2     2     16     2    -1	-4.63151e-11		 6.93912e-08		 1.98425e-07		 -2.67266e-06		 2.51837e-03		 1.81176e-02		 -2.79578e-02		 -1.52782e-03		 3.30546e-02		 -1.10230e-01
     2     2     16     2     0	-1.31216e-12		 7.04697e-08		 3.30233e-07		 9.30243e-07		 -9.42343e-04		 -2.11138e-02		 -4.47161e-02		 5.32041e-04		 1.74852e-01		 1.52997e-01
     2     2     16     2     1	-3.07418e-12		 -3.74801e-07		 9.86714e-08		 -1.98819e-07		 1.34784e-04		 1.00565e-03		 -4.59435e-04		 2.54932e-02		 4.97810e-03		 -4.77219e-03
     2     2     16     2     2	3.12449e-11		 -3.18579e-08		 2.50842e-07		 4.52394e-07		 2.36883e-03		 -4.01307e-02		 -1.02286e-02		 2.42481e-03		 1.45447e-01		 -1.52496e-01
     2     3     17     0     0	-2.11543e-11		 -1.59301e-08		 -5.35181e-08		 1.33002e-05		 -9.84709e-02		 7.16589e-02		 -4.04824e-02		 5.38841e-04		 3.37892e-02		 -5.14346e-02
     2     3     17     1    -1	1.11088e-11		 1.29254e-07		 1.42543e-06		 1.00578e-05		 1.22005e-02		 1.95571e-01		 2.78659e-02		 -1.36364e-02		 6.46862e-02		 9.77219e-03
     2     3     17     1     0	8.14884e-12		 -3.94953e-07		 -1.94581e-06		 7.39177e-06		 7.94382e-03		 2.41049e-02		 -2.12427e-01		 -1.16402e-03		 -6.58171e-02		 -7.23046e-03
     2     3     17     1     1	7.40989e-13		 2.29410e-06		 -3.73446e-07		 6.62484e-07		 1.43541e-03		 1.03888e-02		 6.07156e-04		 2.42521e-01		 3.98268e-03		 -2.99879e-04
     2     3     17     2    -2	-3.27399e-13		 -1.98587e-07		 2.78236e-08		 -3.40930e-08		 -1.73661e-04		 3.67885e-03		 8.60249e-04		 3.43189e-02		 -2.13336e-02		 1.54620e-02
     2     3     17     2    -1	-3.59504e-12		 2.42136e-08		 6.92297e-08		 -1.08298e-06		 2.18184e-03		 1.74720e-02		 -2.73323e-02		 -1.51469e-03		 3.55911e-02		 -1.19901e-01
     2     3     17     2     0	-1.01847e-13		 2.45239e-08		 1.14646e-07		 3.80998e-07		 -7.99322e-04		 -2.00424e-02		 -4.32658e-02		 5.26221e-04		 1.88955e-01		 1.66303e-01
     2     3     17     2     1	-2.38617e-13		 -1.30746e-07		 3.45295e-08		 -8.09566e-08		 1.16800e-04		 9.65022e-04		 -4.38370e-04		 2.52251e-02		 5.39168e-03		 -5.18601e-03
     2     3     17     2     2	2.42534e-12		 -1.12757e-08		 8.73140e-08		 1.77904e-07		 1.99656e-03		 -3.85096e-02		 -9.86721e-03		 2.41025e-03		 1.57057e-01		 -1.65817e-01
     2     4     18     0     0	2.63981e-12		 -4.62434e-09		 -1.54290e-08		 4.53303e-06		 -7.60874e-02		 6.31273e-02		 -3.61173e-02		 4.32515e-04		 3.55473e-02		 -5.40759e-02
     2     4     18     1    -1	-1.39236e-12		 3.71788e-08		 4.10135e-07		 3.42011e-06		 9.15137e-03		 1.68757e-01		 2.41913e-02		 -1.21906e-02		 6.53893e-02		 1.01399e-02
     2     4     18     1     0	-1.02143e-12		 -1.13594e-07		 -5.59844e-07		 2.51337e-06		 5.96182e-03		 2.09020e-02		 -1.85626e-01		 -1.04169e-03		 -6.61655e-02		 -7.64635e-03
     2     4     18     1     1	-9.27318e-14		 6.59742e-07		 -1.07434e-07		 2.24993e-07		 1.10023e-03		 8.94924e-03		 5.31321e-04		 2.16655e-01		 3.96696e-03		 -2.51554e-04
     2     4     18     2    -2	4.12633e-14		 -5.65164e-08		 7.91307e-09		 -1.13853e-08		 -1.29011e-04		 3.11792e-03		 7.34424e-04		 3.04467e-02		 -2.06500e-02		 1.50454e-02
     2     4     18     2    -1	4.53872e-13		 6.88663e-09		 1.96791e-08		 -3.63167e-07		 1.66501e-03		 1.48960e-02		 -2.37515e-02		 -1.33146e-03		 3.43048e-02		 -1.16752e-01
     2     4     18     2     0	1.28030e-14		 6.96646e-09		 3.25440e-08		 1.29840e-07		 -5.95830e-04		 -1.68478e-02		 -3.72014e-02		 4.57161e-04		 1.82903e-01		 1.61839e-01
     2     4     18     2     1	3.00865e-14		 -3.72012e-08		 9.85283e-09		 -2.72735e-08		 8.89653e-05		 8.19323e-04		 -3.73064e-04		 2.21298e-02		 5.22488e-03		 -5.04540e-03
     2     4     18     2     2	-3.06300e-13		 -3.25064e-09		 2.47812e-08		 5.79139e-08		 1.48921e-03		 -3.28418e-02		 -8.47263e-03		 2.13168e-03		 1.51885e-01		 -1.61405e-01
     2     5     19     0     0	-1.81006e-12		 -1.35622e-09		 -4.50141e-09		 1.53913e-06		 -5.42994e-02		 5.05033e-02		 -2.91858e-02		 3.22291e-04		 3.30068e-02		 -5.01975e-02
     2     5     19     1    -1	9.53444e-13		 1.08280e-08		 1.19483e-07		 1.15922e-06		 6.37933e-03		 1.32921e-01		 1.91825e-02		 -9.90592e-03		 5.90285e-02		 9.33912e-03
     2     5     19     1     0	6.99399e-13		 -3.30814e-08		 -1.63095e-07		 8.51813e-07		 4.16690e-03		 1.65160e-02		 -1.47849e-01		 -8.47256e-04		 -5.95631e-02		 -7.13472e-03
     2     5     19     1     1	6.35344e-14		 1.92122e-07		 -3.12958e-08		 7.61860e-08		 7.80216e-04		 7.03985e-03		 4.23768e-04		 1.75963e-01		 3.54488e-03		 -1.96459e-04
     2     5     19     2    -2	-2.82143e-14		 -1.63252e-08		 2.28464e-09		 -3.80414e-09		 -8.93181e-05		 2.42087e-03		 5.74506e-04		 2.45566e-02		 -1.80305e-02		 1.31936e-02
     2     5     19     2    -1	-3.10169e-13		 1.98606e-09		 5.65522e-09		 -1.22016e-07		 1.17303e-03		 1.15507e-02		 -1.88190e-02		 -1.06237e-03		 2.98412e-02		 -1.02437e-01
     2     5     19     2     0	-8.75621e-15		 2.01095e-09		 9.39637e-09		 4.41748e-08		 -4.13887e-04		 -1.29996e-02		 -2.92085e-02		 3.62922e-04		 1.59725e-01		 1.41933e-01
     2     5     19     2     1	-2.05694e-14		 -1.07835e-08		 2.85849e-09		 -9.19457e-09		 6.23977e-05		 6.33547e-04		 -2.91379e-04		 1.76265e-02		 4.56363e-03		 -4.42371e-03
     2     5     19     2     2	2.09276e-13		 -9.48337e-10		 7.14364e-09		 1.89531e-08		 1.03436e-03		 -2.56100e-02		 -6.65429e-03		 1.71560e-03		 1.32538e-01		 -1.41571e-01
     2     6     20     0     0	8.17247e-13		 -4.63895e-10		 -1.53412e-09		 5.87023e-07		 -3.56049e-02		 3.59038e-02		 -2.08807e-02		 2.19462e-04		 2.60136e-02		 -3.95580e-02
     2     6     20     1    -1	-4.30552e-13		 3.68688e-09		 4.06930e-08		 4.41624e-07		 4.12005e-03		 9.35812e-02		 1.35776e-02		 -7.13105e-03		 4.57392e-02		 7.29975e-03
     2     6     20     1     0	-3.15834e-13		 -1.12639e-08		 -5.55458e-08		 3.24481e-07		 2.70147e-03		 1.16451e-02		 -1.04921e-01		 -6.10311e-04		 -4.61135e-02		 -5.64310e-03
     2     6     20     1     1	-2.86582e-14		 6.54127e-08		 -1.06581e-08		 2.90057e-08		 5.09497e-04		 4.95230e-03		 3.00972e-04		 1.26634e-01		 2.73208e-03		 -1.40439e-04
     2     6     20     2    -2	1.27511e-14		 -5.52744e-09		 7.73297e-10		 -1.43554e-09		 -5.74652e-05		 1.68801e-03		 4.02983e-04		 1.75699e-02		 -1.36745e-02		 1.00354e-02
     2     6     20     2    -1	1.40139e-13		 6.71467e-10		 1.90535e-09		 -4.62445e-08		 7.62192e-04		 8.04277e-03		 -1.32942e-02		 -7.55287e-04		 2.25861e-02		 -7.79401e-02
     2     6     20     2     0	3.98232e-15		 6.80978e-10		 3.18161e-09		 1.68342e-08		 -2.67403e-04		 -9.03621e-03		 -2.05066e-02		 2.57640e-04		 1.21159e-01		 1.07965e-01
     2     6     20     2     1	9.31573e-15		 -3.66413e-09		 9.71455e-10		 -3.49237e-09		 4.04209e-05		 4.40455e-04		 -2.04227e-04		 1.25187e-02		 3.46150e-03		 -3.36442e-03
     2     6     20     2     2	-9.45184e-14		 -3.23281e-10		 2.41537e-09		 7.05212e-09		 6.66802e-04		 -1.78995e-02		 -4.67784e-03		 1.22604e-03		 1.00487e-01		 -1.07694e-01
     2     7     21     0     0	-8.71402e-14		 -1.84590e-10		 -6.09501e-10		 2.45414e-07		 -1.90624e-02		 1.99330e-02		 -1.16226e-02		 1.19787e-04		 1.51196e-02		 -2.29910e-02
     2     7     21     1    -1	4.59213e-14		 1.46479e-09		 1.61689e-08		 1.84541e-07		 2.19175e-03		 5.17452e-02		 7.52669e-03		 -3.98291e-03		 2.64015e-02		 4.22338e-03
     2     7     21     1     0	3.37182e-14		 -4.47509e-09		 -2.20705e-08		 1.35581e-07		 1.44069e-03		 6.44186e-03		 -5.82229e-02		 -3.40972e-04		 -2.66145e-02		 -3.28515e-03
     2     7     21     1     1	3.03444e-15		 2.59876e-08		 -4.23477e-09		 1.21173e-08		 2.72300e-04		 2.73742e-03		 1.67067e-04		 7.07203e-02		 1.57396e-03		 -7.87935e-05
     2     7     21     2    -2	-1.37464e-15		 -2.19116e-09		 3.06512e-10		 -5.97498e-10		 -3.05277e-05		 9.29411e-04		 2.22522e-04		 9.78327e-03		 -7.82114e-03		 5.74702e-03
     2     7     21     2    -1	-1.49137e-14		 2.66035e-10		 7.53940e-10		 -1.92809e-08		 4.06434e-04		 4.42636e-03		 -7.35969e-03		 -4.19622e-04		 1.29093e-02		 -4.46398e-02
     2     7     21     2     0	-4.31115e-16		 2.70271e-10		 1.26295e-09		 7.02862e-09		 -1.42406e-04		 -4.97020e-03		 -1.13218e-02		 1.43081e-04		 6.93041e-02		 6.18308e-02
     2     7     21     2     1	-9.24223e-16		 -1.45441e-09		 3.85646e-10		 -1.45741e-09		 2.15304e-05		 2.42265e-04		 -1.12738e-04		 6.95249e-03		 1.97987e-03		 -1.92664e-03
     2     7     21     2     2	1.01135e-14		 -1.28495e-10		 9.56990e-10		 2.91789e-09		 3.54503e-04		 -9.86384e-03		 -2.58508e-03		 6.82396e-04		 5.74673e-02		 -6.16765e-02
     3     1     22     0     0	-5.50359e-14		 -2.16421e-10		 -7.13346e-10		 3.02565e-07		 -3.00891e-02		 3.26123e-02		 -1.90608e-02		 1.93035e-04		 2.58777e-02		 -3.93486e-02
     3     1     22     1    -1	2.90014e-14		 1.71547e-09		 1.89380e-08		 2.27415e-07		 3.43869e-03		 8.43409e-02		 1.22998e-02		 -6.55689e-03		 4.48974e-02		 7.19234e-03
     3     1     22     1     0	2.12714e-14		 -5.24093e-09		 -2.58504e-08		 1.67063e-07		 2.26733e-03		 1.05018e-02		 -9.52362e-02		 -5.61465e-04		 -4.52549e-02		 -5.62491e-03
     3     1     22     1     1	1.91909e-15		 3.04344e-08		 -4.95994e-09		 1.49287e-08		 4.29090e-04		 4.46037e-03		 2.73344e-04		 1.16411e-01		 2.67226e-03		 -1.30951e-04
     3     1     22     2    -2	-8.71511e-16		 -2.56049e-09		 3.58137e-10		 -7.33531e-10		 -4.78419e-05		 1.50855e-03		 3.62262e-04		 1.60533e-02		 -1.31839e-02		 9.69953e-03
     3     1     22     2    -1	-9.45260e-15		 3.10705e-10		 8.79406e-10		 -2.37100e-08		 6.38993e-04		 7.18182e-03		 -1.20069e-02		 -6.87287e-04		 2.17491e-02		 -7.53489e-02
     3     1     22     2     0	-2.56095e-16		 3.16244e-10		 1.47794e-09		 8.65077e-09		 -2.23683e-04		 -8.06061e-03		 -1.84279e-02		 2.34284e-04		 1.16835e-01		 1.04358e-01
     3     1     22     2     1	-5.79746e-16		 -1.70179e-09		 4.51290e-10		 -1.79376e-09		 3.38176e-05		 3.92887e-04		 -1.83491e-04		 1.13836e-02		 3.33748e-03		 -3.25155e-03
     3     1     22     2     2	6.36751e-15		 -1.50549e-10		 1.11772e-09		 3.56195e-09		 5.55930e-04		 -1.60216e-02		 -4.21122e-03		 1.11935e-03		 9.68626e-02		 -1.04098e-01
     3     2     23     0     0	-7.41413e-15		 -1.19194e-10		 -3.90855e-10		 1.86543e-07		 -3.17829e-02		 3.72016e-02		 -2.18443e-02		 2.14474e-04		 3.24928e-02		 -4.94088e-02
     3     2     23     1    -1	3.91420e-15		 9.45589e-10		 1.04413e-08		 1.40093e-07		 3.58887e-03		 9.54961e-02		 1.40088e-02		 -7.58559e-03		 5.56772e-02		 8.91852e-03
     3     2     23     1     0	2.89711e-15		 -2.88885e-09		 -1.42524e-08		 1.02867e-07		 2.38649e-03		 1.18874e-02		 -1.08664e-01		 -6.49784e-04		 -5.60984e-02		 -7.03589e-03
     3     2     23     1     1	2.56679e-16		 1.67752e-08		 -2.73453e-09		 9.19165e-09		 4.51688e-04		 5.04711e-03		 3.11985e-04		 1.34645e-01		 3.30554e-03		 -1.57659e-04
     3     2     23     2    -2	-1.06932e-16		 -1.40538e-09		 1.96538e-10		 -4.48663e-10		 -4.98652e-05		 1.69277e-03		 4.09331e-04		 1.84230e-02		 -1.60564e-02		 1.18432e-02
     3     2     23     2    -1	-1.25227e-15		 1.70364e-10		 4.81058e-10		 -1.45458e-08		 6.69119e-04		 8.05485e-03		 -1.36070e-02		 -7.86787e-04		 2.64702e-02		 -9.20193e-02
     3     2     23     2     0	-3.13114e-17		 1.74003e-10		 8.13376e-10		 5.31549e-09		 -2.33915e-04		 -9.03471e-03		 -2.08167e-02		 2.68096e-04		 1.42310e-01		 1.27429e-01
     3     2     23     2     1	-8.49721e-17		 -9.36337e-10		 2.48361e-10		 -1.10216e-09		 3.53623e-05		 4.40330e-04		 -2.07259e-04		 1.30253e-02		 4.06464e-03		 -3.96982e-03
     3     2     23     2     2	8.35852e-16		 -8.30342e-11		 6.12922e-10		 2.15630e-09		 5.80003e-04		 -1.79958e-02		 -4.76268e-03		 1.28397e-03		 1.17954e-01		 -1.27110e-01
     3     3     24     0     0	-5.87170e-16		 -4.17044e-11		 -1.35808e-10		 7.61831e-08		 -2.70059e-02		 3.50126e-02		 -2.07093e-02		 1.97680e-04		 3.46738e-02		 -5.27813e-02
     3     3     24     1    -1	3.08479e-16		 3.31564e-10		 3.66243e-09		 5.71562e-08		 3.00853e-03		 8.91060e-02		 1.31838e-02		 -7.28553e-03		 5.86255e-02		 9.34351e-03
     3     3     24     1     0	2.38578e-16		 -1.01297e-09		 -4.99922e-09		 4.19425e-08		 2.01969e-03		 1.10856e-02		 -1.02458e-01		 -6.24077e-04		 -5.90106e-02		 -7.43489e-03
     3     3     24     1     1	2.57148e-17		 5.88200e-09		 -9.59139e-10		 3.74770e-09		 3.82188e-04		 4.70593e-03		 2.94143e-04		 1.29287e-01		 3.47524e-03		 -1.65654e-04
     3     3     24     2    -2	-1.87821e-17		 -4.91326e-10		 6.87241e-11		 -1.82235e-10		 -4.18239e-05		 1.56048e-03		 3.81272e-04		 1.74675e-02		 -1.65317e-02		 1.22337e-02
     3     3     24     2    -1	-8.97824e-17		 5.95422e-11		 1.68049e-10		 -5.91329e-09		 5.61701e-04		 7.42545e-03		 -1.26813e-02		 -7.45768e-04		 2.72555e-02		 -9.50708e-02
     3     3     24     2     0	-8.95279e-18		 6.08779e-11		 2.84666e-10		 2.16183e-09		 -1.96309e-04		 -8.32739e-03		 -1.93896e-02		 2.54086e-04		 1.46533e-01		 1.31638e-01
     3     3     24     2     1	-2.24475e-17		 -3.27587e-10		 8.69200e-11		 -4.48240e-10		 2.96751e-05		 4.05817e-04		 -1.93030e-04		 1.23433e-02		 4.18460e-03		 -4.10028e-03
     3     3     24     2     2	6.78534e-17		 -2.90721e-11		 2.14273e-10		 8.73257e-10		 4.86554e-04		 -1.65921e-02		 -4.43686e-03		 1.21730e-03		 1.21445e-01		 -1.31303e-01
     3     4     25     0     0	9.59025e-17		 -1.19014e-11		 -3.85262e-11		 2.57226e-08		 -2.02774e-02		 2.92984e-02		 -1.74986e-02		 1.65628e-04		 3.30967e-02		 -5.05078e-02
     3     4     25     1    -1	-1.71841e-17		 9.47340e-11		 1.04683e-09		 1.92787e-08		 2.23614e-03		 7.40191e-02		 1.10652e-02		 -6.24332e-03		 5.53100e-02		 8.80028e-03
     3     4     25     1     0	-1.93262e-17		 -2.89433e-10		 -1.42892e-09		 1.41401e-08		 1.51036e-03		 9.20512e-03		 -8.60899e-02		 -5.34756e-04		 -5.56359e-02		 -7.03597e-03
     3     4     25     1     1	-9.78766e-18		 1.68060e-09		 -2.74141e-10		 1.26340e-09		 2.85787e-04		 3.90709e-03		 2.47113e-04		 1.10766e-01		 3.27581e-03		 -1.56838e-04
     3     4     25     2    -2	2.62160e-18		 -1.40116e-10		 1.96065e-11		 -6.13084e-11		 -3.10280e-05		 1.28113e-03		 3.16584e-04		 1.47759e-02		 -1.52723e-02		 1.13401e-02
     3     4     25     2    -1	2.20294e-17		 1.69826e-11		 4.79624e-11		 -1.98886e-09		 4.16685e-04		 6.09685e-03		 -1.05301e-02		 -6.30957e-04		 2.51835e-02		 -8.81411e-02
     3     4     25     2     0	-8.21846e-18		 1.73563e-11		 8.11873e-11		 7.26982e-10		 -1.45626e-04		 -6.83705e-03		 -1.61005e-02		 2.14955e-04		 1.35376e-01		 1.22029e-01
     3     4     25     2     1	-2.25285e-17		 -9.33935e-11		 2.47893e-11		 -1.50731e-10		 2.20121e-05		 3.33159e-04		 -1.60271e-04		 1.04413e-02		 3.86543e-03		 -3.80043e-03
     3     4     25     2     2	-7.23013e-18		 -8.28609e-12		 6.11361e-11		 2.94079e-10		 3.60953e-04		 -1.36215e-02		 -3.68402e-03		 1.02974e-03		 1.12194e-01		 -1.21714e-01
     3     5     26     0     0	-3.33745e-17		 -3.44685e-12		 -1.11421e-11		 8.66733e-09		 -1.41439e-02		 2.24934e-02		 -1.35766e-02		 1.30413e-04		 2.85368e-02		 -4.36952e-02
     3     5     26     1    -1	1.25452e-17		 2.74453e-11		 3.03375e-10		 6.48991e-09		 1.55343e-03		 5.65538e-02		 8.54292e-03		 -4.90600e-03		 4.72801e-02		 7.54386e-03
     3     5     26     1     0	3.28273e-17		 -8.38505e-11		 -4.14100e-10		 4.75935e-09		 1.05002e-03		 7.03240e-03		 -6.64700e-02		 -4.20183e-04		 -4.75511e-02		 -6.03368e-03
     3     5     26     1     1	3.43073e-18		 4.86869e-10		 -7.94442e-11		 4.25242e-10		 1.98663e-04		 2.98456e-03		 1.90775e-04		 8.70229e-02		 2.79922e-03		 -1.34439e-04
     3     5     26     2    -2	-2.30420e-17		 -4.05099e-11		 5.67018e-12		 -2.05865e-11		 -2.14274e-05		 9.69756e-04		 2.42088e-04		 1.14900e-02		 -1.28424e-02		 9.56435e-03
     3     5     26     2    -1	-6.42166e-18		 4.90951e-12		 1.38658e-11		 -6.68000e-10		 2.87787e-04		 4.61536e-03		 -8.05307e-03		 -4.90675e-04		 2.11792e-02		 -7.43481e-02
     3     5     26     2     0	9.29854e-18		 5.01944e-12		 2.34866e-11		 2.44201e-10		 -1.00572e-04		 -5.17540e-03		 -1.23121e-02		 1.67153e-04		 1.13842e-01		 1.02924e-01
     3     5     26     2     1	-1.10740e-17		 -2.70088e-11		 7.17118e-12		 -5.06314e-11		 1.52013e-05		 2.52172e-04		 -1.22552e-04		 8.11876e-03		 3.25019e-03		 -3.20507e-03
     3     5     26     2     2	-6.94700e-18		 -2.39706e-12		 1.76789e-11		 9.86626e-11		 2.49271e-04		 -1.03110e-02		 -2.81716e-03		 8.00744e-04		 9.43443e-02		 -1.02655e-01
     3     6     27     0     0	4.83479e-17		 -1.17093e-12		 -3.78804e-12		 3.28880e-09		 -9.13552e-03		 1.55702e-02		 -9.47161e-03		 9.21914e-05		 2.14566e-02		 -3.29351e-02
     3     6     27     1    -1	-1.71810e-17		 9.31098e-12		 1.02947e-10		 2.46087e-09		 1.00124e-03		 3.90268e-02		 5.94066e-03		 -3.45486e-03		 3.53518e-02		 5.65396e-03
     3     6     27     1     0	-1.67537e-17		 -2.84466e-11		 -1.40519e-10		 1.80473e-09		 6.76687e-04		 4.85275e-03		 -4.62199e-02		 -2.95882e-04		 -3.55520e-02		 -4.52159e-03
     3     6     27     1     1	5.16360e-18		 1.65170e-10		 -2.69578e-11		 1.61243e-10		 1.28023e-04		 2.05937e-03		 1.32645e-04		 6.12747e-02		 2.09262e-03		 -1.00744e-04
     3     6     27     2    -2	-2.78092e-19		 -1.37295e-11		 1.92224e-12		 -7.79778e-12		 -1.37480e-05		 6.65065e-04		 1.67254e-04		 8.03486e-03		 -9.49930e-03		 7.08954e-03
     3     6     27     2    -1	-1.69389e-17		 1.66410e-12		 4.70225e-12		 -2.52975e-10		 1.84649e-04		 3.16540e-03		 -5.56393e-03		 -3.43145e-04		 1.56671e-02		 -5.51146e-02
     3     6     27     2     0	-6.88287e-18		 1.70078e-12		 7.96000e-12		 9.24697e-11		 -6.45275e-05		 -3.54939e-03		 -8.50634e-03		 1.16892e-04		 8.42086e-02		 7.62941e-02
     3     6     27     2     1	-2.71950e-17		 -9.15144e-12		 2.43038e-12		 -1.91720e-11		 9.75288e-06		 1.72937e-04		 -8.46659e-05		 5.67724e-03		 2.40399e-03		 -2.37563e-03
     3     6     27     2     2	2.98474e-18		 -8.12061e-13		 5.99376e-12		 3.73969e-11		 1.59934e-04		 -7.07135e-03		 -1.94632e-03		 5.59954e-04		 6.97849e-02		 -7.60926e-02
     3     7     28     0     0	6.89959e-18		 -4.64452e-13		 -1.50250e-12		 1.37196e-09		 -4.85936e-03		 8.54730e-03		 -5.21784e-03		 5.10821e-05		 1.22259e-02		 -1.87869e-02
     3     7     28     1    -1	3.59132e-17		 3.69378e-12		 4.08443e-11		 1.02628e-09		 5.32058e-04		 2.13951e-02		 3.26807e-03		 -1.91150e-03		 2.00952e-02		 3.21723e-03
     3     7     28     1     0	-4.04503e-17		 -1.12850e-11		 -5.57507e-11		 7.52633e-10		 3.59595e-04		 2.66030e-03		 -2.54261e-02		 -1.63702e-04		 -2.02083e-02		 -2.57283e-03
     3     7     28     1     1	3.77507e-17		 6.55237e-11		 -1.06954e-11		 6.72441e-11		 6.80304e-05		 1.12892e-03		 7.29673e-05		 3.39001e-02		 1.18942e-03		 -5.73202e-05
     3     7     28     2    -2	5.23560e-17		 -5.44328e-12		 7.62183e-13		 -3.24965e-12		 -7.29159e-06		 3.63617e-04		 9.17512e-05		 4.43205e-03		 -5.37468e-03		 4.01506e-03
     3     7     28     2    -1	-2.65425e-17		 6.59740e-13		 1.86422e-12		 -1.05434e-10		 9.79353e-05		 1.73068e-03		 -3.05230e-03		 -1.89284e-04		 8.86470e-03		 -3.12145e-02
     3     7     28     2     0	-1.27365e-17		 6.74350e-13		 3.15654e-12		 3.85405e-11		 -3.42241e-05		 -1.94060e-03		 -4.66638e-03		 6.44781e-05		 4.76455e-02		 4.32085e-02
     3     7     28     2     1	3.16985e-17		 -3.62863e-12		 9.63746e-13		 -7.99067e-12		 5.17266e-06		 9.45502e-05		 -4.64449e-05		 3.13153e-03		 1.36014e-03		 -1.34538e-03
     3     7     28     2     2	-2.39660e-17		 -3.22026e-13		 2.37641e-12		 1.55805e-11		 8.48250e-05		 -3.86619e-03		 -1.06770e-03		 3.08873e-04		 3.94841e-02		 -4.30940e-02
     4     1     29     0     0	2.22498e-17		 -5.43210e-13		 -1.75758e-12		 1.68792e-09		 -7.62242e-03		 1.38349e-02		 -8.47546e-03		 8.34564e-05		 2.05335e-02		 -3.15866e-02
     4     1     29     1    -1	-1.39437e-17		 4.31955e-12		 4.77687e-11		 1.26228e-09		 8.33815e-04		 3.45857e-02		 5.30120e-03		 -3.11837e-03		 3.36722e-02		 5.39646e-03
     4     1     29     1     0	1.19266e-17		 -1.31966e-11		 -6.52019e-11		 9.25698e-10		 5.63531e-04		 4.30037e-03		 -4.12433e-02		 -2.67054e-04		 -3.38608e-02		 -4.31543e-03
     4     1     29     1     1	2.84133e-17		 7.66229e-11		 -1.25086e-11		 8.27060e-11		 1.06610e-04		 1.82485e-03		 1.18356e-04		 5.53010e-02		 1.99289e-03		 -9.61391e-05
     4     1     29     2    -2	1.91759e-17		 -6.36215e-12		 8.90923e-13		 -3.99457e-12		 -1.14055e-05		 5.86264e-04		 1.48426e-04		 7.20916e-03		 -8.96580e-03		 6.70406e-03
     4     1     29     2    -1	1.31622e-17		 7.71106e-13		 2.17912e-12		 -1.29603e-10		 1.53193e-04		 2.79046e-03		 -4.93782e-03		 -3.07895e-04		 1.47882e-02		 -5.21213e-02
     4     1     29     2     0	1.04768e-17		 7.88204e-13		 3.68976e-12		 4.73754e-11		 -5.35336e-05		 -3.12887e-03		 -7.54888e-03		 1.04880e-04		 7.94808e-02		 7.21471e-02
     4     1     29     2     1	-3.42907e-18		 -4.24116e-12		 1.12655e-12		 -9.82234e-12		 8.09100e-06		 1.52443e-04		 -7.51333e-05		 5.09368e-03		 2.26889e-03		 -2.24637e-03
     4     1     29     2     2	1.73757e-17		 -3.76379e-13		 2.77786e-12		 1.91521e-11		 1.32683e-04		 -6.23351e-03		 -1.72723e-03		 5.02412e-04		 6.58658e-02		 -7.19553e-02
     4     2     30     0     0	1.93204e-17		 -2.98563e-13		 -9.66484e-13		 1.03627e-09		 -7.94820e-03		 1.54433e-02		 -9.53297e-03		 9.50543e-05		 2.48164e-02		 -3.82623e-02
     4     2     30     1    -1	2.97884e-17		 2.37372e-12		 2.62562e-11		 7.74495e-10		 8.67776e-04		 3.85027e-02		 5.94589e-03		 -3.54095e-03		 4.05032e-02		 6.50548e-03
     4     2     30     1     0	-3.87915e-18		 -7.25177e-12		 -3.58383e-11		 5.67975e-10		 5.86469e-04		 4.78723e-03		 -4.62573e-02		 -3.03231e-04		 -4.07278e-02		 -5.20199e-03
     4     2     30     1     1	9.20649e-19		 4.21054e-11		 -6.87530e-12		 5.07446e-11		 1.10945e-04		 2.03133e-03		 1.32737e-04		 6.27885e-02		 2.39681e-03		 -1.15879e-04
     4     2     30     2    -2	-3.00162e-18		 -3.49248e-12		 4.89247e-13		 -2.44792e-12		 -1.18237e-05		 6.49140e-04		 1.65540e-04		 8.13649e-03		 -1.06857e-02		 8.00629e-03
