     1     6     15     2     1	2.29464e-10		 -1.92866e-07		 1.27956e-05		 -1.65751e-06		 1.04255e-04		 -7.86964e-04		 -3.51621e-05		 2.97083e-02		 1.70395e-03		 4.01741e-03
     1     6     15     2     2	-2.33592e-09		 -6.50318e-06		 3.03295e-06		 8.56258e-07		 -7.24801e-04		 3.44015e-02		 -3.39538e-02		 2.80711e-03		 -6.86413e-02		 9.68895e-02
     1     7     16     0     0	-8.15523e-09		 9.20585e-06		 -3.31145e-07		 1.80384e-04		 -4.54534e-02		 -1.59798e-01		 -2.14233e-02		 7.98763e-04		 -1.20684e-01		 -5.93030e-03
     1     7     16     1    -1	5.07599e-09		 -6.23233e-05		 1.01128e-05		 9.35883e-05		 2.65725e-02		 -1.26095e-01		 1.08353e-01		 -1.24423e-02		 8.81010e-02		 5.19243e-02
     1     7     16     1     0	3.72330e-09		 9.35477e-05		 -4.43930e-06		 5.91086e-05		 1.86444e-02		 -6.58265e-02		 -1.78701e-01		 -6.39831e-04		 7.34329e-02		 -4.05663e-02
     1     7     16     1     1	3.38318e-10		 -9.14270e-06		 -1.07103e-04		 6.03727e-06		 1.89459e-03		 -6.06050e-03		 5.33867e-03		 2.23851e-01		 5.49726e-03		 3.35255e-03
     1     7     16     2    -2	-1.91258e-10		 8.18232e-07		 8.25336e-06		 -7.44190e-08		 7.05920e-05		 -2.78501e-03		 2.71847e-03		 3.33825e-02		 5.59521e-03		 -1.22974e-02
     1     7     16     2    -1	-2.10025e-09		 -3.20756e-06		 -2.53805e-07		 -1.03628e-05		 1.79863e-03		 -1.45907e-02		 -1.69712e-02		 -1.40419e-03		 6.12388e-02		 3.94647e-02
     1     7     16     2     0	-5.90829e-11		 -3.27836e-06		 1.20710e-07		 4.95615e-06		 -9.56099e-05		 2.87791e-03		 -5.27570e-02		 4.16847e-04		 -8.31614e-04		 1.59276e-01
     1     7     16     2     1	-1.39791e-10		 -8.85353e-08		 5.51419e-06		 -7.38143e-07		 7.49408e-05		 -6.34957e-04		 -1.53314e-05		 2.50683e-02		 1.51788e-03		 3.60253e-03
     1     7     16     2     2	1.42313e-09		 -2.78238e-06		 1.31244e-06		 3.08526e-07		 -5.54904e-04		 2.76165e-02		 -2.79376e-02		 2.36638e-03		 -6.08946e-02		 8.61860e-02
     1     8     17     0     0	3.89713e-09		 4.38026e-06		 -1.55684e-07		 8.75236e-05		 -3.01054e-02		 -1.17332e-01		 -1.60607e-02		 5.69397e-04		 -9.74941e-02		 -4.76125e-03
     1     8     17     1    -1	-2.42587e-09		 -2.95921e-05		 4.80349e-06		 4.53623e-05		 1.75026e-02		 -9.19406e-02		 8.02598e-02		 -9.34326e-03		 6.97085e-02		 4.15828e-02
     1     8     17     1     0	-1.77941e-09		 4.44212e-05		 -2.10877e-06		 2.86539e-05		 1.22783e-02		 -4.80346e-02		 -1.32444e-01		 -4.80826e-04		 5.81413e-02		 -3.23071e-02
     1     8     17     1     1	-1.61682e-10		 -4.34088e-06		 -5.08681e-05		 2.92254e-06		 1.25076e-03		 -4.40231e-03		 3.95539e-03		 1.67978e-01		 4.38594e-03		 2.67814e-03
     1     8     17     2    -2	9.14102e-11		 3.85284e-07		 3.88553e-06		 -3.44996e-08		 4.75827e-05		 -1.99856e-03		 1.98464e-03		 2.49375e-02		 4.30698e-03		 -9.52533e-03
     1     8     17     2    -1	1.00388e-09		 -1.50819e-06		 -1.19574e-07		 -4.97290e-06		 1.20452e-03		 -1.06351e-02		 -1.25204e-02		 -1.04717e-03		 4.73283e-02		 3.05756e-02
     1     8     17     2     0	2.82386e-11		 -1.52668e-06		 5.50722e-08		 2.39009e-06		 -6.16525e-05		 2.06429e-03		 -3.86818e-02		 3.15633e-04		 -5.64135e-04		 1.23368e-01
     1     8     17     2     1	6.68160e-11		 -4.32667e-08		 2.59428e-06		 -3.55147e-07		 5.00484e-05		 -4.59450e-04		 -5.33861e-06		 1.86892e-02		 1.17362e-03		 2.79921e-03
     1     8     17     2     2	-6.80252e-10		 -1.30307e-06		 6.19100e-07		 1.27604e-07		 -3.83986e-04		 1.99263e-02		 -2.04979e-02		 1.76374e-03		 -4.69781e-02		 6.66508e-02
     1     9     18     0     0	-3.77559e-10		 2.04097e-06		 -7.21793e-08		 4.11374e-05		 -1.62469e-02		 -6.62457e-02		 -9.14955e-03		 3.17579e-04		 -5.73275e-02		 -2.79329e-03
     1     9     18     1    -1	2.35135e-10		 -1.37764e-05		 2.23658e-06		 2.13116e-05		 9.42370e-03		 -5.17601e-02		 4.54991e-02		 -5.32815e-03		 4.06468e-02		 2.43758e-02
     1     9     18     1     0	1.72475e-10		 2.06806e-05		 -9.81917e-07		 1.34625e-05		 6.61038e-03		 -2.70509e-02		 -7.51003e-02		 -2.74289e-04		 3.39131e-02		 -1.88970e-02
     1     9     18     1     1	1.56692e-11		 -2.02081e-06		 -2.36842e-05		 1.37231e-06		 6.74073e-04		 -2.47452e-03		 2.24254e-03		 9.57656e-02		 2.56599e-03		 1.56824e-03
     1     9     18     2    -2	-8.86537e-12		 1.78776e-07		 1.80244e-06		 -1.59444e-08		 2.58621e-05		 -1.11773e-03		 1.11836e-03		 1.41899e-02		 2.48357e-03		 -5.50787e-03
     1     9     18     2    -1	-9.73802e-11		 -6.99255e-07		 -5.54850e-08		 -2.32640e-06		 6.52930e-04		 -5.98553e-03		 -7.08650e-03		 -5.95354e-04		 2.73345e-02		 1.76808e-02
     1     9     18     2     0	-2.73903e-12		 -7.04959e-07		 2.52050e-08		 1.12052e-06		 -3.28420e-05		 1.15343e-03		 -2.18348e-02		 1.80455e-04		 -3.06515e-04		 7.13357e-02
     1     9     18     2     1	-6.48055e-12		 -2.03796e-08		 1.20313e-06		 -1.66339e-07		 2.70998e-05		 -2.57819e-04		 -1.66302e-06		 1.06248e-02		 6.77933e-04		 1.62063e-03
     1     9     18     2     2	6.59912e-11		 -6.03160e-07		 2.87434e-07		 5.55190e-08		 -2.10849e-04		 1.11694e-02		 -1.15744e-02		 1.00267e-03		 -2.71137e-02		 3.85143e-02
     2     1     19     0     0	-2.52266e-10		 2.85196e-06		 -1.00374e-07		 5.79848e-05		 -2.62892e-02		 -1.12098e-01		 -1.56193e-02		 5.31170e-04		 -1.00926e-01		 -4.90760e-03
     2     1     19     1    -1	1.57072e-10		 -1.92345e-05		 3.12317e-06		 3.00270e-05		 1.52145e-02		 -8.73451e-02		 7.73114e-02		 -9.10651e-03		 7.09935e-02		 4.27997e-02
     2     1     19     1     0	1.15215e-10		 2.88747e-05		 -1.37120e-06		 1.89690e-05		 1.06717e-02		 -4.56622e-02		 -1.27640e-01		 -4.68950e-04		 5.92530e-02		 -3.31123e-02
     2     1     19     1     1	1.04678e-11		 -2.82137e-06		 -3.30715e-05		 1.93253e-06		 1.08929e-03		 -4.16953e-03		 3.81093e-03		 1.63633e-01		 4.49588e-03		 2.75066e-03
     2     1     19     2    -2	-5.92049e-12		 2.48789e-07		 2.50791e-06		 -2.20800e-08		 4.21315e-05		 -1.87426e-03		 1.88944e-03		 2.42009e-02		 4.29234e-03		 -9.54548e-03
     2     1     19     2    -1	-6.50283e-11		 -9.72432e-07		 -7.72239e-08		 -3.26446e-06		 1.06093e-03		 -1.00968e-02		 -1.20235e-02		 -1.01446e-03		 4.73113e-02		 3.06429e-02
     2     1     19     2     0	-1.82910e-12		 -9.76510e-07		 3.46107e-08		 1.57556e-06		 -5.24084e-05		 1.93150e-03		 -3.69477e-02		 3.09004e-04		 -4.97967e-04		 1.23630e-01
     2     1     19     2     1	-4.32781e-12		 -2.87725e-08		 1.67360e-06		 -2.33669e-07		 4.39881e-05		 -4.33692e-04		 -6.58697e-07		 1.81038e-02		 1.17355e-03		 2.81195e-03
     2     1     19     2     2	4.40667e-11		 -8.37461e-07		 4.00262e-07		 7.23347e-08		 -3.46771e-04		 1.87699e-02		 -1.95930e-02		 1.70857e-03		 -4.69001e-02		 6.67058e-02
     2     2     20     0     0	-3.70530e-11		 2.28611e-06		 -7.96384e-08		 4.73949e-05		 -2.92765e-02		 -1.37844e-01		 -1.95793e-02		 6.37545e-04		 -1.35198e-01		 -6.54923e-03
     2     2     20     1    -1	2.30592e-11		 -1.53910e-05		 2.49998e-06		 2.45213e-05		 1.68634e-02		 -1.06788e-01		 9.59837e-02		 -1.14516e-02		 9.35586e-02		 5.70680e-02
     2     2     20     1     0	1.69141e-11		 2.31063e-05		 -1.09767e-06		 1.54927e-05		 1.18266e-02		 -5.58612e-02		 -1.58551e-01		 -5.90138e-04		 7.81516e-02		 -4.39706e-02
     2     2     20     1     1	1.53696e-12		 -2.25750e-06		 -2.64706e-05		 1.57650e-06		 1.20973e-03		 -5.08179e-03		 4.73261e-03		 2.05661e-01		 5.96316e-03		 3.65922e-03
     2     2     20     2    -2	-8.68616e-13		 1.97699e-07		 1.99222e-06		 -1.73687e-08		 4.75797e-05		 -2.26118e-03		 2.31774e-03		 3.02942e-02		 5.53514e-03		 -1.23855e-02
     2     2     20     2    -1	-9.53865e-12		 -7.71605e-07		 -6.13833e-08		 -2.64296e-06		 1.19151e-03		 -1.23296e-02		 -1.48838e-02		 -1.26701e-03		 6.11873e-02		 3.97585e-02
     2     2     20     2     0	-2.68296e-13		 -7.68356e-07		 2.67204e-08		 1.28120e-06		 -5.63093e-05		 2.31894e-03		 -4.54653e-02		 3.89312e-04		 -5.52732e-04		 1.60422e-01
     2     2     20     2     1	-6.34919e-13		 -2.35615e-08		 1.32874e-06		 -1.89631e-07		 4.92990e-05		 -5.26584e-04		 4.59579e-06		 2.26129e-02		 1.51810e-03		 3.65722e-03
     2     2     20     2     2	6.46368e-12		 -6.62269e-07		 3.18520e-07		 4.89651e-08		 -3.99138e-04		 2.27477e-02		 -2.41328e-02		 2.13495e-03		 -6.05853e-02		 8.64399e-02
     2     3     21     0     0	-2.51466e-12		 1.29681e-06		 -4.45705e-08		 2.76502e-05		 -2.66471e-02		 -1.44313e-01		 -2.10479e-02		 6.47461e-04		 -1.59045e-01		 -7.67427e-03
     2     3     21     1    -1	1.56482e-12		 -8.71045e-06		 1.41557e-06		 1.42892e-05		 1.52540e-02		 -1.10970e-01		 1.01945e-01		 -1.23813e-02		 1.07813e-01		 6.68638e-02
     2     3     21     1     0	1.14775e-12		 1.30780e-05		 -6.21597e-07		 9.02929e-06		 1.06962e-02		 -5.80925e-02		 -1.68519e-01		 -6.38689e-04		 9.01780e-02		 -5.12655e-02
     2     3     21     1     1	1.04345e-13		 -1.27755e-06		 -1.49873e-05		 9.17386e-07		 1.09711e-03		 -5.25971e-03		 5.02860e-03		 2.22212e-01		 6.92680e-03		 4.27365e-03
     2     3     21     2    -2	-5.88971e-14		 1.10871e-07		 1.11680e-06		 -9.61836e-09		 4.40753e-05		 -2.30953e-03		 2.42375e-03		 3.25500e-02		 6.20652e-03		 -1.40118e-02
     2     3     21     2    -1	-6.47190e-13		 -4.31871e-07		 -3.44403e-08		 -1.52274e-06		 1.09546e-03		 -1.27784e-02		 -1.57554e-02		 -1.35609e-03		 6.88385e-02		 4.49662e-02
     2     3     21     2     0	-1.81694e-14		 -4.25320e-07		 1.44142e-08		 7.42536e-07		 -4.78620e-05		 2.34092e-03		 -4.77131e-02		 4.19781e-04		 -4.81213e-04		 1.81512e-01
     2     3     21     2     1	-4.31028e-14		 -1.37314e-08		 7.44339e-07		 -1.09599e-07		 4.52106e-05		 -5.41971e-04		 1.16971e-05		 2.42152e-02		 1.70818e-03		 4.14907e-03
     2     3     21     2     2	4.38538e-13		 -3.69042e-07		 1.78978e-07		 2.09045e-08		 -3.78310e-04		 2.33704e-02		 -2.53687e-02		 2.28897e-03		 -6.80823e-02		 9.76288e-02
     2     4     22     0     0	2.83070e-13		 5.94272e-07		 -2.01330e-08		 1.31034e-05		 -2.14740e-02		 -1.36970e-01		 -2.05852e-02		 5.96415e-04		 -1.72088e-01		 -8.27991e-03
     2     4     22     1    -1	-1.76427e-13		 -3.98186e-06		 6.47498e-07		 6.76335e-06		 1.22117e-02		 -1.04507e-01		 9.85090e-02		 -1.22112e-02		 1.14212e-01		 7.22311e-02
     2     4     22     1     0	-1.29362e-13		 5.97893e-06		 -2.84356e-07		 4.27442e-06		 8.56187e-03		 -5.47459e-02		 -1.62973e-01		 -6.30624e-04		 9.56997e-02		 -5.51206e-02
     2     4     22     1     1	-1.17743e-14		 -5.83988e-07		 -6.85480e-06		 4.33578e-07		 8.80752e-04		 -4.93283e-03		 4.86166e-03		 2.19021e-01		 7.39650e-03		 4.59953e-03
     2     4     22     2    -2	6.69074e-15		 5.01924e-08		 5.05390e-07		 -4.30122e-09		 3.61527e-05		 -2.13584e-03		 2.30420e-03		 3.18728e-02		 6.39448e-03		 -1.45908e-02
     2     4     22     2    -1	7.32691e-14		 -1.95069e-07		 -1.56043e-08		 -7.12105e-07		 8.90530e-04		 -1.19750e-02		 -1.51816e-02		 -1.32029e-03		 7.11253e-02		 4.67935e-02
     2     4     22     2     0	2.05867e-15		 -1.90002e-07		 6.27443e-09		 3.49731e-07		 -3.37005e-05		 2.11445e-03		 -4.54837e-02		 4.09035e-04		 -3.29785e-04		 1.89069e-01
     2     4     22     2     1	4.86691e-15		 -6.46824e-09		 3.36596e-07		 -5.14255e-08		 3.66670e-05		 -5.04602e-04		 1.71884e-05		 2.36041e-02		 1.76466e-03		 4.33152e-03
     2     4     22     2     2	-4.96164e-14		 -1.65928e-07		 8.12026e-08		 6.10239e-09		 -3.17268e-04		 2.17444e-02		 -2.42473e-02		 2.23693e-03		 -7.02980e-02		 1.01495e-01
     2     5     23     0     0	-2.01072e-13		 2.44701e-07		 -8.17938e-09		 5.59006e-06		 -1.60229e-02		 -1.20991e-01		 -1.87346e-02		 5.14258e-04		 -1.73191e-01		 -8.32125e-03
     2     5     23     1    -1	1.25274e-13		 -1.63588e-06		 2.66182e-07		 2.88208e-06		 9.05563e-03		 -9.16576e-02		 8.87392e-02		 -1.12306e-02		 1.12763e-01		 7.27699e-02
     2     5     23     1     0	9.19068e-14		 2.45653e-06		 -1.16908e-07		 1.82171e-06		 6.34889e-03		 -4.80356e-02		 -1.46928e-01		 -5.80612e-04		 9.46815e-02		 -5.53251e-02
     2     5     23     1     1	8.31154e-15		 -2.39911e-07		 -2.81776e-06		 1.84507e-07		 6.54835e-04		 -4.31013e-03		 4.38200e-03		 2.01328e-01		 7.35305e-03		 4.61660e-03
     2     5     23     2    -2	-4.77472e-15		 2.04338e-08		 2.05687e-07		 -1.73381e-09		 2.73878e-05		 -1.84195e-03		 2.04461e-03		 2.90910e-02		 6.15776e-03		 -1.42109e-02
     2     5     23     2    -1	-5.19527e-14		 -7.91695e-08		 -6.37023e-09		 -3.00186e-07		 6.67467e-04		 -1.04198e-02		 -1.36540e-02		 -1.19572e-03		 6.86135e-02		 4.55254e-02
     2     5     23     2     0	-1.43627e-15		 -7.66830e-08		 2.50740e-09		 1.48891e-07		 -1.93509e-05		 1.75796e-03		 -4.04090e-02		 3.67891e-04		 -1.57804e-04		 1.84224e-01
     2     5     23     2     1	-3.48566e-15		 -2.72812e-09		 1.36922e-07		 -2.17384e-08		 2.74407e-05		 -4.37007e-04		 1.91033e-05		 2.14236e-02		 1.70144e-03		 4.22637e-03
     2     5     23     2     2	3.51796e-14		 -6.71168e-08		 3.31297e-08		 1.11330e-09		 -2.44951e-04		 1.88553e-02		 -2.16188e-02		 2.03888e-03		 -6.78249e-02		 9.87116e-02
     2     6     24     0     0	1.24846e-13		 9.96929e-08		 -3.29483e-09		 2.35488e-06		 -1.14316e-02		 -1.00918e-01		 -1.60469e-02		 4.22178e-04		 -1.62433e-01		 -7.80270e-03
     2     6     24     1    -1	-7.78164e-14		 -6.65205e-07		 1.08304e-07		 1.21300e-06		 6.42708e-03		 -7.59976e-02		 7.54479e-02		 -9.72938e-03		 1.04102e-01		 6.83937e-02
     2     6     24     1     0	-5.71159e-14		 9.98983e-07		 -4.75713e-08		 7.66778e-07		 4.50654e-03		 -3.98330e-02		 -1.24989e-01		 -5.03451e-04		 8.75956e-02		 -5.19090e-02
     2     6     24     1     1	-5.14202e-15		 -9.75536e-08		 -1.14643e-06		 7.75644e-08		 4.65789e-04		 -3.56286e-03		 3.72711e-03		 1.74345e-01		 6.82439e-03		 4.32798e-03
     2     6     24     2    -2	2.95254e-15		 8.24566e-09		 8.29848e-08		 -6.94988e-10		 1.97586e-05		 -1.50577e-03		 1.71615e-03		 2.50120e-02		 5.56993e-03		 -1.29944e-02
     2     6     24     2    -1	3.22645e-14		 -3.17405e-08		 -2.59681e-09		 -1.25424e-07		 4.75618e-04		 -8.54991e-03		 -1.16000e-02		 -1.01897e-03		 6.21063e-02		 4.15740e-02
     2     6     24     2     0	8.51381e-16		 -3.07633e-08		 1.00268e-09		 6.26793e-08		 -1.05358e-05		 1.39740e-03		 -3.39294e-02		 3.12525e-04		 -4.88890e-05		 1.68517e-01
     2     6     24     2     1	2.14728e-15		 -1.12885e-09		 5.52711e-08		 -9.09133e-09		 1.95306e-05		 -3.57564e-04		 1.75477e-05		 1.83022e-02		 1.53853e-03		 3.86828e-03
     2     6     24     2     2	-2.18447e-14		 -2.69362e-08		 1.33943e-08		 -5.12203e-11		 -1.79378e-04		 1.54816e-02		 -1.82149e-02		 1.75193e-03		 -6.14422e-02		 9.01645e-02
     2     7     25     0     0	-7.60223e-14		 4.33455e-08		 -1.42036e-09		 1.05283e-06		 -7.92235e-03		 -7.94963e-02		 -1.29079e-02		 3.29942e-04		 -1.40590e-01		 -6.75645e-03
     2     7     25     1    -1	4.74472e-14		 -2.88818e-07		 4.70474e-08		 5.41940e-07		 4.43650e-03		 -5.96015e-02		 6.04129e-02		 -7.90951e-03		 8.90596e-02		 5.93414e-02
     2     7     25     1     0	3.47727e-14		 4.33764e-07		 -2.06662e-08		 3.42597e-07		 3.11151e-03		 -3.12327e-02		 -1.00113e-01		 -4.09535e-04		 7.50696e-02		 -4.50237e-02
     2     7     25     1     1	3.14070e-15		 -4.23551e-08		 -4.97991e-07		 3.46242e-08		 3.22058e-04		 -2.78790e-03		 2.98505e-03		 1.41689e-01		 5.85882e-03		 3.74939e-03
     2     7     25     2    -2	-1.75150e-15		 3.55955e-09		 3.58199e-08		 -2.98979e-10		 1.37841e-05		 -1.16819e-03		 1.36055e-03		 2.01940e-02		 4.69249e-03		 -1.10484e-02
     2     7     25     2    -1	-1.96505e-14		 -1.36191e-08		 -1.13212e-09		 -5.57597e-08		 3.28856e-04		 -6.64644e-03		 -9.26897e-03		 -8.17834e-04		 5.23420e-02		 3.53188e-02
     2     7     25     2     0	-5.21957e-16		 -1.32268e-08		 4.29530e-10		 2.79887e-08		 -6.09936e-06		 1.06859e-03		 -2.68929e-02		 2.50544e-04		 -4.80637e-06		 1.43319e-01
     2     7     25     2     1	-1.30210e-15		 -4.90647e-10		 2.39351e-08		 -4.04734e-09		 1.34358e-05		 -2.76944e-04		 1.40052e-05		 1.46863e-02		 1.29458e-03		 3.28992e-03
     2     7     25     2     2	1.33067e-14		 -1.15796e-08		 5.79068e-09		 -1.96193e-10		 -1.26513e-04		 1.20484e-02		 -1.44795e-02		 1.41453e-03		 -5.18179e-02		 7.66059e-02
     2     8     26     0     0	3.64032e-14		 2.05034e-08		 -6.68153e-10		 5.07746e-07		 -5.17361e-03		 -5.66713e-02		 -9.32972e-03		 2.34621e-04		 -1.06805e-01		 -5.13571e-03
     2     8     26     1    -1	-2.26891e-14		 -1.36501e-07		 2.22434e-08		 2.61245e-07		 2.88981e-03		 -4.23690e-02		 4.35654e-02		 -5.76267e-03		 6.71610e-02		 4.51724e-02
     2     8     26     1     0	-1.65975e-14		 2.05014e-07		 -9.77104e-09		 1.65153e-07		 2.02729e-03		 -2.21950e-02		 -7.22048e-02		 -2.98484e-04		 5.66780e-02		 -3.42826e-02
     2     8     26     1     1	-1.52076e-15		 -2.00177e-08		 -2.35439e-07		 1.66817e-08		 2.09999e-04		 -1.97904e-03		 2.15283e-03		 1.03210e-01		 4.42705e-03		 2.85214e-03
     2     8     26     2    -2	8.48197e-16		 1.67619e-09		 1.68670e-08		 -1.40665e-10		 9.02727e-06		 -8.24560e-04		 9.74691e-04		 1.46363e-02		 3.50363e-03		 -8.30261e-03
     2     8     26     2    -1	9.42053e-15		 -6.39034e-09		 -5.36162e-10		 -2.67915e-08		 2.14338e-04		 -4.69654e-03		 -6.66681e-03		 -5.91012e-04		 3.90892e-02		 2.65315e-02
     2     8     26     2     0	3.01464e-16		 -6.22384e-09		 2.01986e-10		 1.34811e-08		 -3.71605e-06		 7.50613e-04		 -1.92564e-02		 1.80958e-04		 4.07292e-06		 1.07720e-01
     2     8     26     2     1	5.99354e-16		 -2.31438e-10		 1.13007e-08		 -1.94708e-09		 8.72611e-06		 -1.95260e-04		 1.00147e-05		 1.06087e-02		 9.65889e-04		 2.47256e-03
     2     8     26     2     2	-6.39412e-15		 -5.43793e-09		 2.72935e-09		 -1.47710e-10		 -8.34387e-05		 8.52035e-03		 -1.03898e-02		 1.02560e-03		 -3.87145e-02		 5.75440e-02
     2     9     27     0     0	-3.49209e-15		 9.52960e-09		 -3.09809e-10		 2.38039e-07		 -2.77546e-03		 -3.16035e-02		 -5.23394e-03		 1.30802e-04		 -6.12475e-02		 -2.94600e-03
     2     9     27     1    -1	2.18143e-15		 -6.34222e-08		 1.03365e-08		 1.22452e-07		 1.54858e-03		 -2.35994e-02		 2.44206e-02		 -3.24490e-03		 3.83939e-02		 2.59295e-02
     2     9     27     1     0	1.65133e-15		 9.52567e-08		 -4.54068e-09		 7.74108e-08		 1.08655e-03		 -1.23600e-02		 -4.04763e-02		 -1.68096e-04		 3.24181e-02		 -1.96835e-02
     2     9     27     1     1	1.33578e-16		 -9.30077e-09		 -1.09408e-07		 7.81731e-09		 1.12583e-04		 -1.10167e-03		 1.20681e-03		 5.81113e-02		 2.53279e-03		 1.63682e-03
     2     9     27     2    -2	-1.22324e-16		 7.77626e-10		 7.82500e-09		 -6.52738e-11		 4.84629e-06		 -4.57869e-04		 5.44798e-04		 8.22132e-03		 1.99437e-03		 -4.73982e-03
     2     9     27     2    -1	-9.11778e-16		 -2.96006e-09		 -2.49357e-10		 -1.25411e-08		 1.14864e-04		 -2.60894e-03		 -3.73161e-03		 -3.31634e-04		 2.22525e-02		 1.51446e-02
     2     9     27     2     0	-7.24028e-18		 -2.88922e-09		 9.37553e-11		 6.31374e-09		 -1.98172e-06		 4.16574e-04		 -1.07599e-02		 1.01530e-04		 2.54793e-06		 6.15001e-02
     2     9     27     2     1	-8.58384e-17		 -1.07477e-10		 5.24801e-09		 -9.11832e-10		 4.67056e-06		 -1.08385e-04		 5.59638e-06		 5.95211e-03		 5.49678e-04		 1.41158e-03
     2     9     27     2     2	5.94239e-16		 -2.51977e-09		 1.26667e-09		 -7.97253e-11		 -4.49303e-05		 4.73489e-03		 -5.81112e-03		 5.76231e-04		 -2.20433e-02		 3.28456e-02
     3     1     28     0     0	-2.34831e-15		 1.32835e-08		 -4.30844e-10		 3.34695e-07		 -4.46520e-03		 -5.28448e-02		 -8.80306e-03		 2.18768e-04		 -1.05289e-01		 -5.06613e-03
     3     1     28     1    -1	1.43285e-15		 -8.83801e-08		 1.44064e-08		 1.72144e-07		 2.48872e-03		 -3.94150e-02		 4.10466e-02		 -5.47859e-03		 6.58027e-02		 4.46202e-02
     3     1     28     1     0	1.11021e-15		 1.32744e-07		 -6.32861e-09		 1.08822e-07		 1.74651e-03		 -2.06384e-02		 -6.80359e-02		 -2.83842e-04		 5.55899e-02		 -3.38801e-02
     3     1     28     1     1	1.03754e-16		 -1.29608e-08		 -1.52484e-07		 1.09871e-08		 1.81009e-04		 -1.83893e-03		 2.02848e-03		 9.81055e-02		 4.34406e-03		 2.81624e-03
     3     1     28     2    -2	-1.05656e-16		 1.08208e-09		 1.08888e-08		 -9.09024e-11		 7.79939e-06		 -7.62413e-04		 9.13111e-04		 1.38452e-02		 3.40383e-03		 -8.11318e-03
     3     1     28     2    -1	-5.70355e-16		 -4.11321e-09		 -3.47768e-10		 -1.76076e-08		 1.84578e-04		 -4.34564e-03		 -6.26165e-03		 -5.58025e-04		 3.79815e-02		 2.59208e-02
     3     1     28     2     0	6.59654e-18		 -4.02375e-09		 1.30591e-10		 8.86827e-09		 -3.18111e-06		 6.93444e-04		 -1.80292e-02		 1.70824e-04		 4.34789e-06		 1.05277e-01
     3     1     28     2     1	-9.04389e-17		 -1.49680e-10		 7.30985e-09		 -1.28075e-09		 7.49717e-06		 -1.80417e-04		 9.37695e-06		 1.00141e-02		 9.37954e-04		 2.41627e-03
     3     1     28     2     2	4.02151e-16		 -3.50214e-09		 1.76318e-09		 -1.26274e-10		 -7.25253e-05		 7.88989e-03		 -9.74574e-03		 9.70709e-04		 -3.76311e-02		 5.62138e-02
     3     2     29     0     0	-3.49910e-16		 1.05894e-08		 -3.41697e-10		 2.72127e-07		 -4.91204e-03		 -6.33606e-02		 -1.06890e-02		 2.62965e-04		 -1.34243e-01		 -6.46468e-03
     3     2     29     1    -1	2.33904e-16		 -7.04307e-08		 1.14845e-08		 1.39910e-07		 2.73142e-03		 -4.71406e-02		 4.97965e-02		 -6.71300e-03		 8.33568e-02		 5.70286e-02
     3     2     29     1     0	1.53451e-16		 1.05789e-07		 -5.04523e-09		 8.84341e-08		 1.91789e-03		 -2.46661e-02		 -8.25450e-02		 -3.47840e-04		 7.05026e-02		 -4.33220e-02
     3     2     29     1     1	1.28728e-17		 -1.03285e-08		 -1.21557e-07		 8.92542e-09		 1.98839e-04		 -2.19673e-03		 2.46093e-03		 1.20189e-01		 5.51061e-03		 3.59895e-03
     3     2     29     2    -2	-9.28471e-18		 8.59951e-10		 8.65427e-09		 -7.26485e-11		 8.57093e-06		 -9.05793e-04		 1.10080e-03		 1.68602e-02		 4.27260e-03		 -1.02518e-02
     3     2     29     2    -1	-9.75425e-17		 -3.26082e-09		 -2.77486e-10		 -1.42735e-08		 2.02387e-04		 -5.16537e-03		 -7.56114e-03		 -6.78765e-04		 4.76819e-02		 3.27506e-02
     3     2     29     2     0	-1.50993e-17		 -3.20240e-09		 1.03969e-10		 7.19442e-09		 -3.48251e-06		 8.23512e-04		 -2.17266e-02		 2.07756e-04		 5.45646e-06		 1.33041e-01
     3     2     29     2     1	-2.51826e-17		 -1.19125e-10		 5.81960e-09		 -1.03900e-09		 8.20724e-06		 -2.14246e-04		 1.12993e-05		 1.21784e-02		 1.17700e-03		 3.05321e-03
     3     2     29     2     2	8.70197e-17		 -2.77541e-09		 1.40180e-09		 -1.26710e-10		 -8.02452e-05		 9.38744e-03		 -1.17637e-02		 1.18324e-03		 -4.72608e-02		 7.10116e-02
     3     3     30     0     0	-1.27881e-17		 5.95555e-09		 -1.90728e-10		 1.57645e-07		 -4.39916e-03		 -6.41656e-02		 -1.10144e-02		 2.68659e-04		 -1.48306e-01		 -7.15419e-03
     3     3     30     1    -1	6.25597e-17		 -3.96423e-08		 6.46742e-09		 8.10127e-08		 2.43850e-03		 -4.75793e-02		 5.13028e-02		 -7.01435e-03		 9.12983e-02		 6.32451e-02
     3     3     30     1     0	-2.10719e-17		 5.95461e-08		 -2.84123e-09		 5.11786e-08		 1.71417e-03		 -2.48623e-02		 -8.50480e-02		 -3.63431e-04		 7.73479e-02		 -4.80653e-02
     3     3     30     1     1	8.64276e-18		 -5.81351e-09		 -6.84527e-08		 5.16475e-09		 1.77718e-04		 -2.21382e-03		 2.53526e-03		 1.25555e-01		 6.04483e-03		 3.99191e-03
     3     3     30     2    -2	2.51376e-17		 4.83009e-10		 4.86292e-09		 -4.18106e-11		 7.63023e-06		 -9.05772e-04		 1.12403e-03		 1.74454e-02		 4.62110e-03		 -1.11962e-02
