     5     4     59     3    -3	1.45088e-17		 -6.42912e-16		 -1.01438e-12		 8.69452e-14		 -3.26796e-08		 7.43425e-05		 2.97872e-04		 -2.02639e-05		 5.51593e-04		 2.36305e-03
     5     4     59     3    -2	-2.56410e-17		 -6.92092e-17		 -3.35338e-14		 -2.28736e-15		 -7.24643e-10		 -9.59521e-08		 -1.65467e-06		 -1.26614e-04		 -3.02893e-05		 -5.09159e-05
     5     4     59     3    -1	1.44244e-17		 -3.17055e-16		 -7.62184e-13		 6.74974e-16		 -1.66373e-08		 3.31211e-05		 3.23416e-04		 3.82139e-06		 -2.19851e-04		 3.48416e-03
     5     4     59     3     0	-3.39489e-18		 8.87088e-16		 -1.26146e-12		 -1.02391e-14		 3.39176e-08		 -4.12948e-05		 2.41434e-04		 -4.45589e-06		 2.74785e-04		 2.11003e-03
     5     4     59     3     1	-1.45447e-17		 -1.06369e-16		 -3.73522e-14		 1.72156e-13		 -1.24602e-09		 1.80826e-06		 5.99025e-06		 -8.66599e-05		 -6.20273e-06		 8.50957e-05
     5     4     59     3     2	8.09786e-18		 1.14968e-16		 4.38504e-13		 -1.08769e-14		 4.37018e-09		 1.66527e-06		 -6.20305e-05		 -7.91450e-06		 5.77703e-04		 1.29082e-04
     5     4     59     3     3	4.07885e-18		 -1.48313e-16		 -2.00753e-13		 -3.78810e-13		 -6.45730e-09		 1.17055e-05		 4.41298e-05		 2.39595e-04		 6.01382e-05		 3.80924e-04
     5     4     59     4    -4	-6.69702e-18		 -5.87628e-17		 -1.14609e-13		 -1.10570e-13		 -2.86156e-09		 3.14252e-06		 8.93451e-06		 2.11589e-05		 6.52841e-06		 3.59459e-05
     5     4     59     4    -3	5.35934e-18		 5.37953e-17		 1.57098e-13		 -1.23137e-14		 7.97081e-10		 -1.39257e-06		 -9.25710e-06		 -1.52893e-07		 2.26274e-05		 -5.79138e-06
     5     4     59     4    -2	-1.15141e-17		 -1.40756e-16		 -3.35466e-14		 -1.37990e-14		 -8.99808e-10		 8.67899e-07		 2.25575e-06		 -6.38138e-07		 5.56708e-07		 7.60442e-06
     5     4     59     4    -1	-1.26361e-17		 6.25140e-17		 1.16606e-13		 -1.39144e-14		 4.84407e-09		 -4.29420e-06		 1.41854e-06		 3.97849e-07		 1.71548e-06		 8.53102e-05
     5     4     59     4     0	-2.76696e-18		 5.97061e-16		 -5.14426e-13		 -2.83014e-15		 1.43736e-08		 -1.35866e-05		 1.67777e-05		 -6.44063e-08		 -2.59253e-06		 2.37093e-05
     5     4     59     4     1	-1.72675e-17		 -5.37519e-17		 1.62580e-14		 8.85213e-14		 9.09080e-11		 -1.85872e-08		 -3.76756e-07		 -6.42951e-06		 -2.28418e-07		 1.03579e-06
     5     4     59     4     2	1.08205e-17		 2.73190e-16		 2.89731e-13		 -1.34093e-14		 7.29224e-09		 -8.35710e-06		 -2.89158e-05		 2.20679e-07		 -3.80167e-06		 -1.27553e-04
     5     4     59     4     3	8.11118e-18		 4.51968e-17		 2.19900e-14		 4.98130e-15		 1.93702e-10		 -1.86254e-07		 -6.49315e-07		 3.54750e-06		 1.39491e-06		 4.25423e-07
     5     4     59     4     4	8.93927e-18		 4.70965e-16		 4.17367e-13		 -2.82771e-14		 1.06653e-08		 -1.35915e-05		 -4.08518e-05		 2.20831e-06		 -4.01016e-05		 -1.68850e-04
     5     5     60     0     0	3.21182e-17		 1.87211e-14		 -5.60764e-14		 -5.71879e-14		 -4.34179e-07		 -4.71828e-03		 1.24759e-03		 -3.22890e-05		 2.08420e-02		 2.65312e-03
     5     5     60     1    -1	-1.42540e-18		 3.36522e-15		 1.97395e-11		 -2.44338e-12		 1.06950e-06		 -1.57624e-03		 -9.32097e-03		 1.47465e-03		 -3.07096e-02		 2.60169e-02
     5     5     60     1     0	-5.27449e-18		 2.93875e-15		 -2.69964e-11		 2.85734e-13		 7.73837e-07		 -9.24559e-04		 1.22784e-02		 5.90742e-05		 -2.66456e-02		 -2.10081e-02
     5     5     60     1     1	3.03454e-19		 3.95919e-16		 1.61809e-12		 3.34510e-11		 7.17636e-08		 -6.02470e-05		 -5.05233e-04		 -2.46321e-02		 -1.98082e-03		 1.73234e-03
     5     5     60     2    -2	-7.49640e-18		 -2.99659e-17		 -8.35650e-14		 -1.95852e-12		 5.63419e-09		 -4.02844e-05		 -2.30160e-04		 -3.42677e-03		 -6.63108e-04		 -3.90808e-03
     5     5     60     2    -1	-4.75095e-18		 -5.95236e-16		 4.89391e-13		 9.44275e-14		 1.58691e-08		 -1.20826e-04		 1.03242e-03		 1.46244e-04		 -9.75216e-03		 1.00631e-02
     5     5     60     2     0	-1.00664e-17		 4.02995e-16		 5.70280e-14		 1.50056e-14		 2.68524e-08		 -2.48933e-05		 3.70544e-03		 -5.51715e-05		 -7.28406e-05		 4.26740e-02
     5     5     60     2     1	5.98749e-18		 -2.89559e-17		 7.52798e-14		 -1.28150e-12		 -5.16125e-10		 -4.70045e-06		 -1.21148e-05		 -2.39899e-03		 -3.18335e-04		 8.68472e-04
     5     5     60     2     2	7.19378e-19		 -4.32861e-17		 3.09124e-13		 -2.96603e-13		 -4.90861e-08		 3.99913e-04		 2.27605e-03		 -2.51637e-04		 7.29128e-03		 2.66239e-02
     5     5     60     3    -3	1.02129e-17		 -3.44637e-16		 -5.68961e-13		 4.88263e-14		 -2.37476e-08		 6.52868e-05		 2.71267e-04		 -1.86666e-05		 5.17674e-04		 2.25504e-03
     5     5     60     3    -2	5.51683e-18		 -1.17303e-16		 -1.88538e-14		 -1.32757e-15		 -5.26585e-10		 -8.42644e-08		 -1.50688e-06		 -1.16634e-04		 -2.84268e-05		 -4.85886e-05
     5     5     60     3    -1	-4.75943e-18		 7.38873e-18		 -4.27264e-13		 3.60789e-16		 -1.20901e-08		 2.90870e-05		 2.94534e-04		 3.52024e-06		 -2.06337e-04		 3.32498e-03
     5     5     60     3     0	-1.82241e-17		 4.06831e-16		 -7.07326e-13		 -5.76437e-15		 2.46473e-08		 -3.62648e-05		 2.19871e-04		 -4.10468e-06		 2.57890e-04		 2.01359e-03
     5     5     60     3     1	5.43500e-18		 -1.02173e-16		 -2.09117e-14		 9.66558e-14		 -9.05455e-10		 1.58799e-06		 5.45517e-06		 -7.98282e-05		 -5.82124e-06		 8.12048e-05
     5     5     60     3     2	4.42561e-18		 1.15522e-16		 2.46066e-13		 -6.00088e-15		 3.17573e-09		 1.46243e-06		 -5.64903e-05		 -7.29066e-06		 5.42180e-04		 1.23182e-04
     5     5     60     3     3	4.50371e-18		 -6.95042e-17		 -1.12599e-13		 -2.12765e-13		 -4.69239e-09		 1.02797e-05		 4.01882e-05		 2.20708e-04		 5.64401e-05		 3.63512e-04
     5     5     60     4    -4	-3.84442e-18		 -1.14014e-17		 -6.42220e-14		 -6.21084e-14		 -2.07423e-09		 2.74615e-06		 8.08756e-06		 1.93650e-05		 6.08190e-06		 3.40157e-05
     5     5     60     4    -3	6.28940e-18		 -3.23689e-17		 8.79468e-14		 -6.97455e-15		 5.77772e-10		 -1.21693e-06		 -8.37960e-06		 -1.39930e-07		 2.10798e-05		 -5.48041e-06
     5     5     60     4    -2	-1.26994e-17		 -1.34016e-16		 -1.87231e-14		 -7.76554e-15		 -6.52236e-10		 7.58434e-07		 2.04193e-06		 -5.84038e-07		 5.18634e-07		 7.19611e-06
     5     5     60     4    -1	4.43359e-18		 -9.89979e-17		 6.51712e-14		 -7.96271e-15		 3.51130e-09		 -3.75263e-06		 1.28409e-06		 3.64126e-07		 1.59819e-06		 8.07312e-05
     5     5     60     4     0	4.01342e-18		 2.52378e-16		 -2.88046e-13		 -1.64326e-15		 1.04189e-08		 -1.18730e-05		 1.51874e-05		 -5.89462e-08		 -2.41523e-06		 2.24363e-05
     5     5     60     4     1	6.44577e-18		 2.11481e-17		 9.12576e-15		 4.95314e-14		 6.58954e-11		 -1.62427e-08		 -3.41038e-07		 -5.88435e-06		 -2.12793e-07		 9.80161e-07
     5     5     60     4     2	-5.87386e-18		 9.44356e-17		 1.62355e-13		 -7.48323e-15		 5.28586e-09		 -7.30304e-06		 -2.61748e-05		 2.01971e-07		 -3.54167e-06		 -1.20705e-04
     5     5     60     4     3	-2.72136e-18		 5.50510e-17		 1.24163e-14		 2.76469e-15		 1.40407e-10		 -1.62762e-07		 -5.87764e-07		 3.24675e-06		 1.29951e-06		 4.02580e-07
     5     5     60     4     4	6.61536e-18		 2.36630e-16		 2.33610e-13		 -1.58477e-14		 7.73088e-09		 -1.18772e-05		 -3.69793e-05		 2.02108e-06		 -3.73588e-05		 -1.59783e-04
     5     6     61     0     0	-1.61684e-18		 8.14537e-15		 -2.96381e-14		 -3.02364e-14		 -3.00482e-07		 -3.98910e-03		 1.09719e-03		 -2.87568e-05		 1.89522e-02		 2.45890e-03
     5     6     61     1    -1	-5.96396e-18		 1.53729e-15		 1.04178e-11		 -1.29199e-12		 7.39709e-07		 -1.33098e-03		 -8.18446e-03		 1.31110e-03		 -2.78699e-02		 2.40568e-02
     5     6     61     1     0	-3.01991e-18		 1.26381e-15		 -1.42477e-11		 1.50872e-13		 5.35213e-07		 -7.80684e-04		 1.07812e-02		 5.25215e-05		 -2.41812e-02		 -1.94249e-02
     5     6     61     1     1	3.15911e-18		 2.05835e-16		 8.53956e-13		 1.76859e-11		 4.96337e-08		 -5.08707e-05		 -4.43612e-04		 -2.18992e-02		 -1.79756e-03		 1.60173e-03
     5     6     61     2    -2	-2.69153e-18		 -5.51239e-17		 -4.40963e-14		 -1.03472e-12		 3.89191e-09		 -3.39297e-05		 -2.01459e-04		 -3.03632e-03		 -5.99417e-04		 -3.59710e-03
     5     6     61     2    -1	2.20334e-18		 -2.45564e-16		 2.57986e-13		 4.99207e-14		 1.09619e-08		 -1.01768e-04		 9.03694e-04		 1.29583e-04		 -8.81567e-03		 9.26257e-03
     5     6     61     2     0	-1.72952e-18		 3.18411e-16		 3.01786e-14		 7.93568e-15		 1.85488e-08		 -2.09666e-05		 3.24340e-03		 -4.88854e-05		 -6.58447e-05		 3.92785e-02
     5     6     61     2     1	2.80481e-19		 -3.87152e-17		 3.95671e-14		 -6.77119e-13		 -3.56521e-10		 -3.95894e-06		 -1.06040e-05		 -2.12562e-03		 -2.87756e-04		 7.99351e-04
     5     6     61     2     2	-2.60733e-18		 2.37042e-17		 1.63074e-13		 -1.56752e-13		 -3.39071e-08		 3.36828e-04		 1.99223e-03		 -2.22965e-04		 6.59096e-03		 2.45053e-02
     5     6     61     3    -3	-7.92248e-18		 -2.39237e-16		 -2.99856e-13		 2.57197e-14		 -1.63734e-08		 5.47834e-05		 2.36350e-04		 -1.64577e-05		 4.65289e-04		 2.06201e-03
     5     6     61     3    -2	2.51022e-18		 -2.54379e-16		 -1.00969e-14		 -7.47348e-16		 -3.63069e-10		 -7.07079e-08		 -1.31292e-06		 -1.02832e-04		 -2.55503e-05		 -4.44296e-05
     5     6     61     3    -1	-4.73979e-18		 -2.58908e-17		 -2.25112e-13		 2.04314e-16		 -8.33591e-09		 2.44078e-05		 2.56627e-04		 3.10372e-06		 -1.85461e-04		 3.04044e-03
     5     6     61     3     0	-5.80024e-18		 1.25919e-16		 -3.72574e-13		 -3.02348e-15		 1.69938e-08		 -3.04306e-05		 1.91570e-04		 -3.61896e-06		 2.31795e-04		 1.84124e-03
     5     6     61     3     1	1.80773e-18		 -9.77866e-17		 -1.09832e-14		 5.08053e-14		 -6.24287e-10		 1.33250e-06		 4.75295e-06		 -7.03809e-05		 -5.23213e-06		 7.42530e-05
     5     6     61     3     2	1.26762e-17		 8.23120e-17		 1.29697e-13		 -3.10901e-15		 2.18959e-09		 1.22715e-06		 -4.92190e-05		 -6.42792e-06		 4.87318e-04		 1.12638e-04
     5     6     61     3     3	-5.86455e-18		 -1.00257e-16		 -5.93083e-14		 -1.12215e-13		 -3.23529e-09		 8.62587e-06		 3.50153e-05		 1.94591e-04		 5.07288e-05		 3.32396e-04
     5     6     61     4    -4	-1.98888e-18		 6.08562e-17		 -3.37246e-14		 -3.28717e-14		 -1.42658e-09		 2.29313e-06		 7.00461e-06		 1.69643e-05		 5.42671e-06		 3.08469e-05
     5     6     61     4    -3	1.48481e-17		 -3.78754e-17		 4.62068e-14		 -3.72005e-15		 3.97373e-10		 -1.01618e-06		 -7.25755e-06		 -1.22583e-07		 1.88090e-05		 -4.96988e-06
     5     6     61     4    -2	7.26454e-19		 -1.09623e-16		 -9.87772e-15		 -4.01646e-15		 -4.48587e-10		 6.33320e-07		 1.76851e-06		 -5.11634e-07		 4.62765e-07		 6.52577e-06
     5     6     61     4    -1	-1.46121e-18		 -1.94462e-16		 3.41479e-14		 -4.31169e-15		 2.41497e-09		 -3.13362e-06		 1.11217e-06		 3.18989e-07		 1.42605e-06		 7.32121e-05
     5     6     61     4     0	-1.31171e-17		 1.01065e-16		 -1.51571e-13		 -8.68441e-16		 7.16579e-09		 -9.91440e-06		 1.31538e-05		 -5.16386e-08		 -2.15506e-06		 2.03464e-05
     5     6     61     4     1	1.01965e-19		 -1.37199e-16		 4.67965e-15		 2.59068e-14		 4.53205e-11		 -1.35631e-08		 -2.95370e-07		 -5.15480e-06		 -1.89868e-07		 8.88842e-07
     5     6     61     4     2	-8.99172e-19		 -1.41984e-17		 8.53923e-14		 -3.91720e-15		 3.63545e-09		 -6.09831e-06		 -2.26700e-05		 1.76932e-07		 -3.16015e-06		 -1.09461e-04
     5     6     61     4     3	8.88978e-18		 -2.37812e-17		 6.49863e-15		 1.42747e-15		 9.65678e-11		 -1.35912e-07		 -5.09062e-07		 2.84424e-06		 1.15952e-06		 3.65077e-07
     5     6     61     4     4	-5.04504e-18		 1.63350e-16		 1.22827e-13		 -8.34340e-15		 5.31704e-09		 -9.91786e-06		 -3.20276e-05		 1.77052e-06		 -3.33343e-05		 -1.44898e-04
     5     7     62     0     0	-7.11731e-18		 3.49468e-15		 -1.54886e-14		 -1.57738e-14		 -2.02763e-07		 -3.26278e-03		 9.31947e-04		 -2.47221e-05		 1.66198e-02		 2.19570e-03
     5     7     62     1    -1	8.75020e-18		 7.90272e-16		 5.41609e-12		 -6.72873e-13		 4.98867e-07		 -1.08738e-03		 -6.94186e-03		 1.12539e-03		 -2.43959e-02		 2.14365e-02
     5     7     62     1     0	2.04726e-18		 5.52744e-16		 -7.40703e-12		 7.86167e-14		 3.60950e-07		 -6.37798e-04		 9.14418e-03		 4.50815e-05		 -2.11667e-02		 -1.73088e-02
     5     7     62     1     1	-4.88771e-18		 1.22510e-16		 4.43885e-13		 9.21053e-12		 3.34729e-08		 -4.15592e-05		 -3.76247e-04		 -1.87966e-02		 -1.57342e-03		 1.42720e-03
     5     7     62     2    -2	-6.03935e-18		 2.43141e-17		 -2.28445e-14		 -5.38475e-13		 2.62171e-09		 -2.76555e-05		 -1.70379e-04		 -2.59810e-03		 -5.22807e-04		 -3.19191e-03
     5     7     62     2    -1	7.78705e-18		 -3.03647e-17		 1.33956e-13		 2.60955e-14		 7.38433e-09		 -8.29500e-05		 7.64290e-04		 1.10883e-04		 -7.68912e-03		 8.21938e-03
     5     7     62     2     0	-1.22376e-17		 1.36539e-16		 1.57837e-14		 4.11046e-15		 1.24951e-08		 -1.70896e-05		 2.74304e-03		 -4.18302e-05		 -5.74296e-05		 3.48543e-02
     5     7     62     2     1	-1.99539e-18		 4.49051e-17		 2.05536e-14		 -3.52392e-13		 -2.40162e-10		 -3.22683e-06		 -8.96800e-06		 -1.81882e-03		 -2.50976e-04		 7.09299e-04
     5     7     62     2     2	1.69966e-17		 -3.92706e-17		 8.47597e-14		 -8.16171e-14		 -2.28408e-08		 2.74543e-04		 1.68488e-03		 -1.90786e-04		 5.74859e-03		 2.17449e-02
     5     7     62     3    -3	2.44467e-18		 -1.62479e-16		 -1.55647e-13		 1.33963e-14		 -1.10107e-08		 4.45003e-05		 1.99045e-04		 -1.40184e-05		 4.03707e-04		 1.81878e-03
     5     7     62     3    -2	-1.39347e-17		 -2.19229e-16		 -5.35793e-15		 -3.78815e-16		 -2.44154e-10		 -5.74359e-08		 -1.10570e-06		 -8.75912e-05		 -2.21687e-05		 -3.91890e-05
     5     7     62     3    -1	-2.67922e-18		 2.62382e-17		 -1.16860e-13		 6.42762e-17		 -5.60571e-09		 1.98266e-05		 2.16125e-04		 2.64375e-06		 -1.60918e-04		 2.68186e-03
     5     7     62     3     0	4.25574e-18		 6.84361e-17		 -1.93293e-13		 -1.58479e-15		 1.14279e-08		 -2.47187e-05		 1.61334e-04		 -3.08259e-06		 2.01117e-04		 1.62406e-03
     5     7     62     3     1	-2.92183e-18		 -1.21592e-17		 -5.63020e-15		 2.63093e-14		 -4.19815e-10		 1.08238e-06		 4.00272e-06		 -5.99489e-05		 -4.53960e-06		 6.54937e-05
     5     7     62     3     2	-3.02085e-18		 -5.39074e-17		 6.72433e-14		 -1.59583e-15		 1.47244e-09		 9.96813e-07		 -4.14505e-05		 -5.47522e-06		 4.22821e-04		 9.93519e-05
     5     7     62     3     3	-3.76408e-18		 -8.73214e-17		 -3.07732e-14		 -5.82800e-14		 -2.17564e-09		 7.00676e-06		 2.94885e-05		 1.65749e-04		 4.40148e-05		 2.93188e-04
     5     7     62     4    -4	8.33466e-18		 -6.05927e-18		 -1.74638e-14		 -1.70549e-14		 -9.57154e-10		 1.85437e-06		 5.86679e-06		 1.43651e-05		 4.67706e-06		 2.70020e-05
     5     7     62     4    -3	2.97603e-18		 3.14042e-17		 2.39440e-14		 -1.89770e-15		 2.66614e-10		 -8.21750e-07		 -6.07865e-06		 -1.03801e-07		 1.62107e-05		 -4.35042e-06
     5     7     62     4    -2	-1.20043e-17		 -2.02998e-16		 -5.17206e-15		 -2.02703e-15		 -3.00976e-10		 5.12145e-07		 1.48124e-06		 -4.33245e-07		 3.98839e-07		 5.71239e-06
     5     7     62     4    -1	-1.33960e-17		 -1.74369e-16		 1.77455e-14		 -2.21550e-15		 1.62032e-09		 -2.53408e-06		 9.31523e-07		 2.70119e-07		 1.22907e-06		 6.40879e-05
     5     7     62     4     0	-3.29234e-18		 2.97424e-17		 -7.85588e-14		 -4.04667e-16		 4.80783e-09		 -8.01745e-06		 1.10172e-05		 -4.37269e-08		 -1.85736e-06		 1.78104e-05
     5     7     62     4     1	-3.38896e-18		 -7.05867e-17		 2.38886e-15		 1.33493e-14		 3.04073e-11		 -1.09679e-08		 -2.47388e-07		 -4.36496e-06		 -1.63638e-07		 7.78045e-07
     5     7     62     4     2	-3.60642e-18		 -3.18167e-17		 4.41832e-14		 -2.01741e-15		 2.43917e-09		 -4.93150e-06		 -1.89876e-05		 1.49824e-07		 -2.72361e-06		 -9.58173e-05
     5     7     62     4     3	-4.29407e-18		 -9.01017e-18		 3.28212e-15		 7.41453e-16		 6.47913e-11		 -1.09907e-07		 -4.26371e-07		 2.40846e-06		 9.99342e-07		 3.19573e-07
     5     7     62     4     4	1.78097e-17		 8.78223e-17		 6.36606e-14		 -4.32771e-15		 3.56742e-09		 -8.02022e-06		 -2.68251e-05		 1.49925e-06		 -2.87294e-05		 -1.26837e-04
     5     8     63     0     0	-4.59570e-18		 1.51644e-15		 -8.43500e-15		 -8.52376e-15		 -1.36062e-07		 -2.59612e-03		 7.66671e-04		 -2.05551e-05		 1.40621e-02		 1.88758e-03
     5     8     63     1    -1	-3.04783e-18		 4.35865e-16		 2.88398e-12		 -3.58802e-13		 3.34596e-07		 -8.64358e-04		 -5.70380e-03		 9.34464e-04		 -2.06100e-02		 1.83956e-02
     5     8     63     1     0	3.79199e-18		 2.84872e-16		 -3.94398e-12		 4.20987e-14		 2.42093e-07		 -5.06980e-04		 7.51326e-03		 3.74329e-05		 -1.78816e-02		 -1.48532e-02
     5     8     63     1     1	-7.12482e-18		 8.84227e-17		 2.36299e-13		 4.91203e-12		 2.24504e-08		 -3.30345e-05		 -3.09135e-04		 -1.56072e-02		 -1.32920e-03		 1.22468e-03
     5     8     63     2    -2	-1.49734e-17		 7.44806e-18		 -1.20821e-14		 -2.86971e-13		 1.75668e-09		 -2.19399e-05		 -1.39650e-04		 -2.15161e-03		 -4.40325e-04		 -2.72943e-03
     5     8     63     2    -1	-5.77581e-18		 4.67863e-18		 7.13064e-14		 1.39165e-14		 4.94792e-09		 -6.58073e-05		 6.26451e-04		 9.18288e-05		 -6.47613e-03		 7.02860e-03
     5     8     63     2     0	9.80413e-19		 6.89485e-17		 8.42465e-15		 2.19648e-15		 8.37236e-09		 -1.35577e-05		 2.24831e-03		 -3.46417e-05		 -4.83693e-05		 2.98043e-02
     5     8     63     2     1	1.60658e-17		 2.87264e-17		 1.09960e-14		 -1.87788e-13		 -1.60921e-10		 -2.55992e-06		 -7.35048e-06		 -1.50624e-03		 -2.11378e-04		 6.06521e-04
     5     8     63     2     2	-6.68962e-19		 -6.56084e-18		 4.51534e-14		 -4.35761e-14		 -1.53045e-08		 2.17803e-04		 1.38100e-03		 -1.57999e-04		 4.84165e-03		 1.85943e-02
     5     8     63     3    -3	-2.74583e-18		 3.37002e-17		 -8.26505e-14		 7.22333e-15		 -7.36696e-09		 3.52008e-05		 1.62562e-04		 -1.15645e-05		 3.38512e-04		 1.54737e-03
     5     8     63     3    -2	1.11450e-17		 -1.36273e-16		 -2.81368e-15		 -1.14490e-16		 -1.63358e-10		 -4.54332e-08		 -9.03031e-07		 -7.22586e-05		 -1.85887e-05		 -3.33409e-05
     5     8     63     3    -1	8.53547e-18		 4.13145e-17		 -6.21346e-14		 -7.71656e-17		 -3.75066e-09		 1.56835e-05		 1.76513e-04		 2.18100e-06		 -1.34933e-04		 2.28168e-03
     5     8     63     3     0	-7.33854e-18		 -2.42661e-17		 -1.02720e-13		 -7.98637e-16		 7.64610e-09		 -1.95532e-05		 1.31763e-04		 -2.54300e-06		 1.68639e-04		 1.38171e-03
     5     8     63     3     1	7.69488e-18		 -2.00594e-17		 -2.97909e-15		 1.39969e-14		 -2.80887e-10		 8.56182e-07		 3.26903e-06		 -4.94546e-05		 -3.80647e-06		 5.57196e-05
     5     8     63     3     2	9.55832e-18		 -3.88096e-17		 3.56982e-14		 -7.86228e-16		 9.85176e-10		 7.88505e-07		 -3.38530e-05		 -4.51680e-06		 3.54540e-04		 8.45258e-05
     5     8     63     3     3	9.38268e-18		 -1.14550e-16		 -1.63695e-14		 -3.09900e-14		 -1.45567e-09		 5.54252e-06		 2.40835e-05		 1.36735e-04		 3.69068e-05		 2.49435e-04
     5     8     63     4    -4	-2.21117e-18		 -7.68723e-17		 -9.27534e-15		 -8.96663e-15		 -6.39168e-10		 1.46128e-06		 4.76919e-06		 1.17913e-05		 3.89952e-06		 2.28245e-05
     5     8     63     4    -3	3.12123e-18		 7.04186e-17		 1.27191e-14		 -9.55379e-16		 1.78039e-10		 -6.47554e-07		 -4.94142e-06		 -8.52038e-08		 1.35158e-05		 -3.67738e-06
     5     8     63     4    -2	7.14201e-19		 -1.64548e-16		 -2.78548e-15		 -1.07071e-15		 -2.00986e-10		 4.03579e-07		 1.20412e-06		 -3.55623e-07		 3.32535e-07		 4.82864e-06
     5     8     63     4    -1	1.47702e-18		 -1.19021e-16		 9.55660e-15		 -1.07680e-15		 1.08202e-09		 -1.99692e-06		 7.57257e-07		 2.21726e-07		 1.02476e-06		 5.41738e-05
     5     8     63     4     0	-3.49886e-18		 3.49497e-17		 -4.16257e-14		 -1.44354e-16		 3.21057e-09		 -6.31790e-06		 8.95602e-06		 -3.58927e-08		 -1.54859e-06		 1.50550e-05
     5     8     63     4     1	-7.17095e-18		 -8.30445e-17		 1.34801e-15		 7.12848e-15		 2.03053e-11		 -8.64287e-09		 -2.01104e-07		 -3.58289e-06		 -1.36433e-07		 6.57669e-07
     5     8     63     4     2	-4.05856e-18		 -1.91682e-16		 2.33697e-14		 -1.11986e-15		 1.62883e-09		 -3.88611e-06		 -1.54353e-05		 1.22981e-07		 -2.27083e-06		 -8.09938e-05
     5     8     63     4     3	2.16695e-17		 -8.98206e-18		 1.58564e-15		 4.26107e-16		 4.32662e-11		 -8.66089e-08		 -3.46603e-07		 1.97695e-06		 8.33207e-07		 2.70133e-07
     5     8     63     4     4	7.24816e-18		 1.05988e-16		 3.37948e-14		 -2.37847e-15		 2.38225e-09		 -6.32007e-06		 -2.18064e-05		 1.23063e-06		 -2.39533e-05		 -1.07214e-04
     5     9     64     0     0	-4.11032e-18		 7.82848e-16		 -4.80567e-15		 -4.82385e-15		 -9.11844e-08		 -1.99308e-03		 6.04413e-04		 -1.63423e-05		 1.13363e-02		 1.54098e-03
     5     9     64     1    -1	-8.90491e-18		 2.54150e-16		 1.60684e-12		 -2.00192e-13		 2.24153e-07		 -6.63082e-04		 -4.49243e-03		 7.42190e-04		 -1.65954e-02		 1.49972e-02
     5     9     64     1     0	3.09213e-18		 2.11523e-16		 -2.19734e-12		 2.36363e-14		 1.62182e-07		 -3.88920e-04		 5.91755e-03		 2.97304e-05		 -1.43983e-02		 -1.21091e-02
     5     9     64     1     1	-6.84917e-18		 7.23885e-17		 1.31751e-13		 2.74023e-12		 1.50399e-08		 -2.53415e-05		 -2.43476e-04		 -1.23956e-02		 -1.07025e-03		 9.98409e-04
     5     9     64     2    -2	1.55760e-18		 2.89708e-17		 -6.74875e-15		 -1.59958e-13		 1.17595e-09		 -1.68053e-05		 -1.09784e-04		 -1.70542e-03		 -3.53722e-04		 -2.21917e-03
     5     9     64     2    -1	3.00167e-18		 3.39347e-17		 3.97702e-14		 7.69440e-15		 3.31222e-09		 -5.04069e-05		 4.92482e-04		 7.27864e-05		 -5.20247e-03		 5.71469e-03
     5     9     64     2     0	7.89915e-20		 -5.97846e-17		 4.65728e-15		 1.25988e-15		 5.60457e-09		 -1.03848e-05		 1.76749e-03		 -2.74579e-05		 -3.88562e-05		 2.42326e-02
     5     9     64     2     1	-2.21502e-18		 6.29516e-17		 6.17827e-15		 -1.04664e-13		 -1.07722e-10		 -1.96081e-06		 -5.77845e-06		 -1.19387e-03		 -1.69803e-04		 4.93129e-04
     5     9     64     2     2	-2.96631e-18		 7.95146e-17		 2.51690e-14		 -2.43474e-14		 -1.02451e-08		 1.66830e-04		 1.08565e-03		 -1.25233e-04		 3.88940e-03		 1.51181e-02
     5     9     64     3    -3	-7.42522e-18		 1.39151e-17		 -4.58874e-14		 4.09386e-15		 -4.92599e-09		 2.69025e-05		 1.27443e-04		 -9.13903e-06		 2.71008e-04		 1.25318e-03
     5     9     64     3    -2	1.79890e-18		 -1.04623e-16		 -1.49040e-15		 -1.62502e-17		 -1.09231e-10		 -3.47227e-08		 -7.07950e-07		 -5.71037e-05		 -1.48819e-05		 -2.70022e-05
     5     9     64     3    -1	5.08269e-18		 9.86534e-17		 -3.45815e-14		 -1.20662e-16		 -2.50792e-09		 1.19863e-05		 1.38382e-04		 1.72359e-06		 -1.08027e-04		 1.84791e-03
     5     9     64     3     0	-2.14044e-18		 -1.55794e-17		 -5.71666e-14		 -4.08949e-16		 5.11264e-09		 -1.49437e-05		 1.03299e-04		 -2.00965e-06		 1.35011e-04		 1.11903e-03
     5     9     64     3     1	-1.43353e-18		 6.46024e-19		 -1.65647e-15		 7.80110e-15		 -1.87817e-10		 6.54340e-07		 2.56281e-06		 -3.90821e-05		 -3.04739e-06		 4.51258e-05
     5     9     64     3     2	7.53057e-18		 -5.60053e-17		 1.98809e-14		 -4.01383e-16		 6.58747e-10		 6.02621e-07		 -2.65398e-05		 -3.56948e-06		 2.83841e-04		 6.84559e-05
     5     9     64     3     3	5.81864e-18		 -6.40205e-17		 -9.10442e-15		 -1.72507e-14		 -9.73347e-10		 4.23591e-06		 1.88808e-05		 1.08057e-04		 2.95471e-05		 2.02012e-04
