     2     1     15     2     1	-2.28032e-11		 -6.83045e-07		 1.79351e-07		 -3.23343e-07		 1.25323e-04		 8.70022e-04		 -4.07129e-04		 2.18160e-02		 4.76847e-03		 -4.53292e-03
     2     1     15     2     2	2.31893e-10		 -5.73480e-08		 4.57991e-07		 7.56893e-07		 2.25907e-03		 -3.48426e-02		 -8.74591e-03		 2.07504e-03		 1.21791e-01		 -1.27778e-01
     2     2     16     0     0	-2.72589e-10		 -4.46755e-08		 -1.51217e-07		 3.22481e-05		 -1.12383e-01		 7.19961e-02		 -4.04661e-02		 5.99119e-04		 2.18050e-02		 -2.93372e-02
     2     2     16     1    -1	1.43135e-10		 3.66091e-07		 4.03620e-06		 2.44465e-05		 1.43755e-02		 2.01588e-01		 2.79206e-02		 -1.36943e-02		 6.58956e-02		 4.94609e-03
     2     2     16     1     0	1.04996e-10		 -1.11873e-06		 -5.50976e-06		 1.79677e-05		 9.36833e-03		 2.42263e-02		 -2.16605e-01		 -1.17366e-03		 -6.52545e-02		 -5.26194e-03
     2     2     16     1     1	9.54756e-12		 6.49895e-06		 -1.05760e-06		 1.61241e-06		 1.65274e-03		 1.07381e-02		 5.78480e-04		 2.43320e-01		 4.10970e-03		 -6.77746e-04
     2     2     16     2    -2	-4.21824e-12		 -5.68826e-07		 7.97568e-08		 -8.44664e-08		 -2.06833e-04		 3.88667e-03		 8.90833e-04		 3.48364e-02		 -2.13357e-02		 1.47151e-02
     2     2     16     2    -1	-4.63151e-11		 6.93912e-08		 1.98425e-07		 -2.67266e-06		 2.51794e-03		 1.81168e-02		 -2.81581e-02		 -1.55356e-03		 4.17223e-02		 -1.49265e-01
     2     2     16     2     0	-1.31217e-12		 7.04697e-08		 3.30233e-07		 9.30243e-07		 -9.42244e-04		 -2.13153e-02		 -4.49607e-02		 5.39574e-04		 1.96605e-01		 1.58473e-01
     2     2     16     2     1	-3.07419e-12		 -3.74801e-07		 9.86713e-08		 -1.98819e-07		 1.34756e-04		 1.00924e-03		 -4.68151e-04		 2.58774e-02		 6.00655e-03		 -5.72045e-03
     2     2     16     2     2	3.12449e-11		 -3.18579e-08		 2.50842e-07		 4.52394e-07		 2.36832e-03		 -4.03302e-02		 -1.01526e-02		 2.46573e-03		 1.52972e-01		 -1.61290e-01
     2     3     17     0     0	-2.11542e-11		 -1.59301e-08		 -5.35181e-08		 1.33002e-05		 -9.83941e-02		 7.13249e-02		 -4.05898e-02		 5.38397e-04		 2.50575e-02		 -3.35424e-02
     2     3     17     1    -1	1.11088e-11		 1.29254e-07		 1.42543e-06		 1.00578e-05		 1.21974e-02		 1.95271e-01		 2.71644e-02		 -1.36923e-02		 7.26563e-02		 5.66236e-03
     2     3     17     1     0	8.14889e-12		 -3.94953e-07		 -1.94581e-06		 7.39177e-06		 7.94137e-03		 2.36041e-02		 -2.12181e-01		 -1.17459e-03		 -7.16145e-02		 -6.20087e-03
     2     3     17     1     1	7.40982e-13		 2.29410e-06		 -3.73446e-07		 6.62484e-07		 1.43455e-03		 1.03819e-02		 5.67481e-04		 2.43085e-01		 4.47830e-03		 -6.96792e-04
     2     3     17     2    -2	-3.27377e-13		 -1.98587e-07		 2.78236e-08		 -3.40931e-08		 -1.73597e-04		 3.69500e-03		 8.51462e-04		 3.46171e-02		 -2.27489e-02		 1.57572e-02
     2     3     17     2    -1	-3.59502e-12		 2.42136e-08		 6.92297e-08		 -1.08298e-06		 2.18089e-03		 1.74339e-02		 -2.74496e-02		 -1.53475e-03		 4.43653e-02		 -1.59957e-01
     2     3     17     2     0	-1.01847e-13		 2.45239e-08		 1.14646e-07		 3.80998e-07		 -7.99050e-04		 -2.01948e-02		 -4.33903e-02		 5.31891e-04		 2.09561e-01		 1.69731e-01
     2     3     17     2     1	-2.38622e-13		 -1.30746e-07		 3.45295e-08		 -8.09566e-08		 1.16746e-04		 9.66492e-04		 -4.45693e-04		 2.55164e-02		 6.41588e-03		 -6.12618e-03
     2     3     17     2     2	2.42533e-12		 -1.12757e-08		 8.73140e-08		 1.77904e-07		 1.99566e-03		 -3.86159e-02		 -9.76776e-03		 2.44160e-03		 1.62923e-01		 -1.72779e-01
     2     4     18     0     0	2.63981e-12		 -4.62434e-09		 -1.54290e-08		 4.53303e-06		 -7.59814e-02		 6.25259e-02		 -3.60021e-02		 4.30787e-04		 2.53580e-02		 -3.37968e-02
     2     4     18     1    -1	-1.39238e-12		 3.71788e-08		 4.10135e-07		 3.42011e-06		 9.14479e-03		 1.67801e-01		 2.34640e-02		 -1.21563e-02		 7.11708e-02		 5.85201e-03
     2     4     18     1     0	-1.02142e-12		 -1.13594e-07		 -5.59844e-07		 2.51337e-06		 5.95694e-03		 2.03842e-02		 -1.84478e-01		 -1.04389e-03		 -6.98458e-02		 -6.41307e-03
     2     4     18     1     1	-9.27627e-14		 6.59742e-07		 -1.07434e-07		 2.24993e-07		 1.09895e-03		 8.90684e-03		 4.94164e-04		 2.15671e-01		 4.33686e-03		 -6.40643e-04
     2     4     18     2    -2	4.12575e-14		 -5.65164e-08		 7.91307e-09		 -1.13853e-08		 -1.28907e-04		 3.12127e-03		 7.24032e-04		 3.05361e-02		 -2.16091e-02		 1.50284e-02
     2     4     18     2    -1	4.53861e-13		 6.88663e-09		 1.96791e-08		 -3.63167e-07		 1.66348e-03		 1.48142e-02		 -2.37509e-02		 -1.34195e-03		 4.20140e-02		 -1.52655e-01
     2     4     18     2     0	1.27614e-14		 6.96646e-09		 3.25440e-08		 1.29840e-07		 -5.95356e-04		 -1.69234e-02		 -3.71599e-02		 4.59752e-04		 1.99066e-01		 1.61910e-01
     2     4     18     2     1	3.01158e-14		 -3.72011e-08		 9.85282e-09		 -2.72735e-08		 8.88815e-05		 8.17936e-04		 -3.77880e-04		 2.22684e-02		 6.10118e-03		 -5.84293e-03
     2     4     18     2     2	-3.06339e-13		 -3.25064e-09		 2.47812e-08		 5.79138e-08		 1.48786e-03		 -3.28200e-02		 -8.35290e-03		 2.14721e-03		 1.54619e-01		 -1.64838e-01
     2     5     19     0     0	-1.81007e-12		 -1.35622e-09		 -4.50141e-09		 1.53913e-06		 -5.41733e-02		 4.97221e-02		 -2.88883e-02		 3.19458e-04		 2.26857e-02		 -3.01319e-02
     2     5     19     1    -1	9.53442e-13		 1.08280e-08		 1.19483e-07		 1.15922e-06		 6.36990e-03		 1.31472e-01		 1.84893e-02		 -9.79517e-03		 6.22237e-02		 5.34909e-03
     2     5     19     1     0	6.99386e-13		 -3.30814e-08		 -1.63095e-07		 8.51813e-07		 4.16005e-03		 1.60227e-02		 -1.46009e-01		 -8.41910e-04		 -6.09461e-02		 -5.83334e-03
     2     5     19     1     1	6.35386e-14		 1.92122e-07		 -3.12958e-08		 7.61860e-08		 7.78641e-04		 6.97000e-03		 3.91696e-04		 1.73701e-01		 3.76129e-03		 -5.34881e-04
     2     5     19     2    -2	-2.82462e-14		 -1.63252e-08		 2.28464e-09		 -3.80415e-09		 -8.91830e-05		 2.41291e-03		 5.63446e-04		 2.44552e-02		 -1.84681e-02		 1.28850e-02
     2     5     19     2    -1	-3.10161e-13		 1.98606e-09		 5.65522e-09		 -1.22016e-07		 1.17106e-03		 1.14374e-02		 -1.87163e-02		 -1.06358e-03		 3.58046e-02		 -1.30941e-01
     2     5     19     2     0	-8.74944e-15		 2.01095e-09		 9.39638e-09		 4.41748e-08		 -4.13253e-04		 -1.30030e-02		 -2.90256e-02		 3.62575e-04		 1.70155e-01		 1.38836e-01
     2     5     19     2     1	-2.05667e-14		 -1.07835e-08		 2.85849e-09		 -9.19457e-09		 6.22924e-05		 6.29788e-04		 -2.93647e-04		 1.76195e-02		 5.21618e-03		 -5.00929e-03
     2     5     19     2     2	2.09283e-13		 -9.48337e-10		 7.14364e-09		 1.89531e-08		 1.03268e-03		 -2.54792e-02		 -6.52574e-03		 1.71599e-03		 1.32065e-01		 -1.41356e-01
     2     6     20     0     0	8.17236e-13		 -4.63895e-10		 -1.53412e-09		 5.87023e-07		 -3.54852e-02		 3.51478e-02		 -2.05321e-02		 2.16376e-04		 1.73630e-02		 -2.30074e-02
     2     6     20     1    -1	-4.30590e-13		 3.68688e-09		 4.06930e-08		 4.41624e-07		 4.11030e-03		 9.20886e-02		 1.30086e-02		 -6.99602e-03		 4.69718e-02		 4.12553e-03
     2     6     20     1     0	-3.15839e-13		 -1.12639e-08		 -5.55458e-08		 3.24481e-07		 2.69445e-03		 1.12401e-02		 -1.02991e-01		 -6.01700e-04		 -4.59908e-02		 -4.51375e-03
     2     6     20     1     1	-2.86498e-14		 6.54127e-08		 -1.06581e-08		 2.90057e-08		 5.07973e-04		 4.87833e-03		 2.76538e-04		 1.24029e-01		 2.82726e-03		 -3.94097e-04
     2     6     20     2    -2	1.27469e-14		 -5.52744e-09		 7.73297e-10		 -1.43555e-09		 -5.73303e-05		 1.67518e-03		 3.93218e-04		 1.73807e-02		 -1.37453e-02		 9.60981e-03
     2     6     20     2    -1	1.40174e-13		 6.71467e-10		 1.90535e-09		 -4.62445e-08		 7.60248e-04		 7.92945e-03		 -1.31526e-02		 -7.51252e-04		 2.66066e-02		 -9.76826e-02
     2     6     20     2     0	3.95298e-15		 6.80978e-10		 3.18161e-09		 1.68342e-08		 -2.66764e-04		 -9.00011e-03		 -2.02754e-02		 2.55738e-04		 1.26662e-01		 1.03555e-01
     2     6     20     2     1	9.24812e-15		 -3.66413e-09		 9.71455e-10		 -3.49237e-09		 4.03179e-05		 4.35975e-04		 -2.04782e-04		 1.24332e-02		 3.88278e-03		 -3.73583e-03
     2     6     20     2     2	-9.44820e-14		 -3.23281e-10		 2.41537e-09		 7.05211e-09		 6.65153e-04		 -1.77302e-02		 -4.56395e-03		 1.21818e-03		 9.82615e-02		 -1.05436e-01
     2     7     21     0     0	-8.71836e-14		 -1.84590e-10		 -6.09501e-10		 2.45414e-07		 -1.89865e-02		 1.94536e-02		 -1.13884e-02		 1.17735e-04		 9.94936e-03		 -1.31695e-02
     2     7     21     1    -1	4.59452e-14		 1.46479e-09		 1.61689e-08		 1.84541e-07		 2.18538e-03		 5.07778e-02		 7.18782e-03		 -3.89110e-03		 2.67658e-02		 2.36656e-03
     2     7     21     1     0	3.37349e-14		 -4.47509e-09		 -2.20705e-08		 1.35581e-07		 1.43611e-03		 6.20058e-03		 -5.69656e-02		 -3.34752e-04		 -2.62094e-02		 -2.59886e-03
     2     7     21     1     1	3.05693e-15		 2.59876e-08		 -4.23477e-09		 1.21173e-08		 2.71326e-04		 2.68906e-03		 1.53008e-04		 6.89759e-02		 1.60859e-03		 -2.22707e-04
     2     7     21     2    -2	-1.31341e-15		 -2.19116e-09		 3.06512e-10		 -5.97500e-10		 -3.04405e-05		 9.20135e-04		 2.16523e-04		 9.64318e-03		 -7.78615e-03		 5.44832e-03
     2     7     21     2    -1	-1.49562e-14		 2.66034e-10		 7.53939e-10		 -1.92809e-08		 4.05184e-04		 4.35353e-03		 -7.26057e-03		 -4.15908e-04		 1.50635e-02		 -5.53869e-02
     2     7     21     2     0	-4.32373e-16		 2.70271e-10		 1.26295e-09		 7.02862e-09		 -1.41992e-04		 -4.93858e-03		 -1.11631e-02		 1.41526e-04		 7.17555e-02		 5.87128e-02
     2     7     21     2     1	-9.63867e-16		 -1.45441e-09		 3.85646e-10		 -1.45741e-09		 2.14643e-05		 2.39232e-04		 -1.12732e-04		 6.88078e-03		 2.19953e-03		 -2.11800e-03
     2     7     21     2     2	1.01083e-14		 -1.28495e-10		 9.56990e-10		 2.91789e-09		 3.53443e-04		 -9.74695e-03		 -2.51506e-03		 6.75589e-04		 5.56549e-02		 -5.97796e-02
     3     1     22     0     0	-5.50420e-14		 -2.16421e-10		 -7.13346e-10		 3.02565e-07		 -2.99474e-02		 3.17197e-02		 -1.86039e-02		 1.89041e-04		 1.67789e-02		 -2.21848e-02
     3     1     22     1    -1	2.89837e-14		 1.71547e-09		 1.89380e-08		 2.27415e-07		 3.42644e-03		 8.25054e-02		 1.17036e-02		 -6.37614e-03		 4.49041e-02		 3.98990e-03
     3     1     22     1     0	2.12678e-14		 -5.24093e-09		 -2.58504e-08		 1.67063e-07		 2.25856e-03		 1.00771e-02		 -9.28411e-02		 -5.48675e-04		 -4.39749e-02		 -4.39699e-03
     3     1     22     1     1	1.91381e-15		 3.04344e-08		 -4.95994e-09		 1.49287e-08		 4.27259e-04		 4.36796e-03		 2.49438e-04		 1.13016e-01		 2.69523e-03		 -3.71151e-04
     3     1     22     2    -2	-8.58660e-16		 -2.56049e-09		 3.58137e-10		 -7.33533e-10		 -4.76758e-05		 1.48946e-03		 3.51390e-04		 1.57604e-02		 -1.29894e-02		 9.09688e-03
     3     1     22     2    -1	-9.41581e-15		 3.10705e-10		 8.79406e-10		 -2.37100e-08		 6.36628e-04		 7.04455e-03		 -1.18076e-02		 -6.78524e-04		 2.51192e-02		 -9.24854e-02
     3     1     22     2     0	-2.53783e-16		 3.16244e-10		 1.47794e-09		 8.65077e-09		 -2.22893e-04		 -7.98779e-03		 -1.81129e-02		 2.30828e-04		 1.19718e-01		 9.80338e-02
     3     1     22     2     1	-6.54677e-16		 -1.70179e-09		 4.51290e-10		 -1.79376e-09		 3.36928e-05		 3.86925e-04		 -1.82908e-04		 1.12221e-02		 3.66954e-03		 -3.53628e-03
     3     1     22     2     2	6.39796e-15		 -1.50550e-10		 1.11772e-09		 3.56194e-09		 5.53925e-04		 -1.57887e-02		 -4.08425e-03		 1.10378e-03		 9.28395e-02		 -9.98149e-02
     3     2     23     0     0	-7.42833e-15		 -1.19194e-10		 -3.90855e-10		 1.86543e-07		 -3.15664e-02		 3.58647e-02		 -2.11066e-02		 2.07935e-04		 2.03494e-02		 -2.68430e-02
     3     2     23     1    -1	3.90910e-15		 9.45589e-10		 1.04413e-08		 1.40093e-07		 3.56922e-03		 9.26534e-02		 1.32044e-02		 -7.28935e-03		 5.39196e-02		 4.81276e-03
     3     2     23     1     0	2.88187e-15		 -2.88885e-09		 -1.42524e-08		 1.02867e-07		 2.37247e-03		 1.13136e-02		 -1.04932e-01		 -6.27488e-04		 -5.28033e-02		 -5.33687e-03
     3     2     23     1     1	2.61025e-16		 1.67752e-08		 -2.73453e-09		 9.19165e-09		 4.48856e-04		 4.90229e-03		 2.82028e-04		 1.29178e-01		 3.23015e-03		 -4.41927e-04
     3     2     23     2    -2	-1.07785e-16		 -1.40538e-09		 1.96538e-10		 -4.48664e-10		 -4.96018e-05		 1.65934e-03		 3.93771e-04		 1.79012e-02		 -1.54216e-02		 1.08183e-02
     3     2     23     2    -1	-1.24363e-15		 1.70364e-10		 4.81058e-10		 -1.45458e-08		 6.65422e-04		 7.84413e-03		 -1.32700e-02		 -7.68816e-04		 2.98065e-02		 -1.10003e-01
     3     2     23     2     0	-2.21665e-17		 1.74003e-10		 8.13376e-10		 5.31549e-09		 -2.32663e-04		 -8.88897e-03		 -2.02923e-02		 2.61445e-04		 1.42152e-01		 1.16591e-01
     3     2     23     2     1	-8.78671e-17		 -9.36337e-10		 2.48361e-10		 -1.10216e-09		 3.51675e-05		 4.30545e-04		 -2.04901e-04		 1.27095e-02		 4.35674e-03		 -4.20527e-03
     3     2     23     2     2	8.49216e-16		 -8.30343e-11		 6.12921e-10		 2.15629e-09		 5.76858e-04		 -1.76066e-02		 -4.58090e-03		 1.25311e-03		 1.10211e-01		 -1.18708e-01
     3     3     24     0     0	-6.09699e-16		 -4.17045e-11		 -1.35808e-10		 7.61831e-08		 -2.67002e-02		 3.32138e-02		 -1.96479e-02		 1.87895e-04		 2.05622e-02		 -2.70729e-02
     3     3     24     1    -1	2.80071e-16		 3.31563e-10		 3.66243e-09		 5.71562e-08		 2.97935e-03		 8.51475e-02		 1.22140e-02		 -6.85429e-03		 5.39463e-02		 4.79255e-03
     3     3     24     1     0	1.96089e-16		 -1.01297e-09		 -4.99922e-09		 4.19425e-08		 1.99908e-03		 1.03915e-02		 -9.72445e-02		 -5.90044e-04		 -5.28007e-02		 -5.35451e-03
     3     3     24     1     1	6.13546e-17		 5.88200e-09		 -9.59140e-10		 3.74770e-09		 3.78139e-04		 4.50208e-03		 2.61350e-04		 1.21444e-01		 3.22859e-03		 -4.42086e-04
     3     3     24     2    -2	-1.27275e-17		 -4.91326e-10		 6.87242e-11		 -1.82236e-10		 -4.14362e-05		 1.50897e-03		 3.61160e-04		 1.66574e-02		 -1.52206e-02		 1.06986e-02
     3     3     24     2    -1	-1.31340e-16		 5.95423e-11		 1.68049e-10		 -5.91329e-09		 5.56357e-04		 7.13327e-03		 -1.21776e-02		 -7.15188e-04		 2.94187e-02		 -1.08799e-01
     3     3     24     2     0	-3.35629e-17		 6.08777e-11		 2.84666e-10		 2.16183e-09		 -1.94475e-04		 -8.08218e-03		 -1.86115e-02		 2.43180e-04		 1.40306e-01		 1.15305e-01
     3     3     24     2     1	-1.17946e-17		 -3.27587e-10		 8.69199e-11		 -4.48240e-10		 2.93934e-05		 3.91434e-04		 -1.87912e-04		 1.18205e-02		 4.29971e-03		 -4.15843e-03
     3     3     24     2     2	8.77685e-17		 -2.90722e-11		 2.14273e-10		 8.73256e-10		 4.81976e-04		 -1.60136e-02		 -4.20213e-03		 1.16597e-03		 1.08773e-01		 -1.17395e-01
     3     4     25     0     0	1.07737e-16		 -1.19015e-11		 -3.85263e-11		 2.57226e-08		 -1.98748e-02		 2.70946e-02		 -1.61366e-02		 1.52359e-04		 1.82533e-02		 -2.40272e-02
     3     4     25     1    -1	-9.24107e-18		 9.47339e-11		 1.04683e-09		 1.92787e-08		 2.19609e-03		 6.90286e-02		 9.97638e-03		 -5.68673e-03		 4.75314e-02		 4.20948e-03
     3     4     25     1     0	-3.75064e-17		 -2.89433e-10		 -1.42892e-09		 1.41401e-08		 1.48247e-03		 8.42131e-03		 -7.95186e-02		 -4.89504e-04		 -4.65031e-02		 -4.72425e-03
     3     4     25     1     1	-1.77448e-17		 1.68060e-09		 -2.74141e-10		 1.26340e-09		 2.80401e-04		 3.64806e-03		 2.13682e-04		 1.00739e-01		 2.84320e-03		 -3.90143e-04
     3     4     25     2    -2	1.79506e-17		 -1.40116e-10		 1.96065e-11		 -6.13087e-11		 -3.05003e-05		 1.21150e-03		 2.92527e-04		 1.36826e-02		 -1.32522e-02		 9.33262e-03
     3     4     25     2    -1	2.52929e-17		 1.69827e-11		 4.79624e-11		 -1.98886e-09		 4.09495e-04		 5.72762e-03		 -9.86361e-03		 -5.87551e-04		 2.56170e-02		 -9.49171e-02
     3     4     25     2     0	2.45878e-17		 1.73561e-11		 8.11871e-11		 7.26982e-10		 -1.43138e-04		 -6.48928e-03		 -1.50752e-02		 1.99770e-04		 1.22165e-01		 1.00587e-01
     3     4     25     2     1	4.16888e-18		 -9.33934e-11		 2.47893e-11		 -1.50732e-10		 2.16329e-05		 3.14263e-04		 -1.52196e-04		 9.70967e-03		 3.74342e-03		 -3.62728e-03
     3     4     25     2     2	1.00471e-17		 -8.28613e-12		 6.11359e-11		 2.94078e-10		 3.54764e-04		 -1.28565e-02		 -3.40352e-03		 9.57756e-04		 9.47065e-02		 -1.02407e-01
     3     5     26     0     0	-3.05184e-17		 -3.44703e-12		 -1.11421e-11		 8.66730e-09		 -1.36719e-02		 2.01033e-02		 -1.20592e-02		 1.14862e-04		 1.44903e-02		 -1.90986e-02
     3     5     26     1    -1	-1.78174e-18		 2.74452e-11		 3.03375e-10		 6.48989e-09		 1.50512e-03		 5.10288e-02		 7.42842e-03		 -4.28523e-03		 3.75693e-02		 3.33084e-03
     3     5     26     1     0	8.34634e-18		 -8.38506e-11		 -4.14100e-10		 4.75934e-09		 1.01679e-03		 6.22483e-03		 -5.92148e-02		 -3.68847e-04		 -3.67533e-02		 -3.73970e-03
     3     5     26     1     1	6.06077e-18		 4.86869e-10		 -7.94442e-11		 4.25240e-10		 1.92303e-04		 2.69633e-03		 1.59108e-04		 7.59008e-02		 2.24684e-03		 -3.08762e-04
     3     5     26     2    -2	1.50187e-18		 -4.05099e-11		 5.67026e-12		 -2.05863e-11		 -2.07945e-05		 8.89224e-04		 2.16275e-04		 1.02343e-02		 -1.03871e-02		 7.32581e-03
     3     5     26     2    -1	-1.77102e-17		 4.90947e-12		 1.38658e-11		 -6.67998e-10		 2.79216e-04		 4.20422e-03		 -7.29315e-03		 -4.39492e-04		 2.00798e-02		 -7.45122e-02
     3     5     26     2     0	1.65737e-17		 5.01928e-12		 2.34866e-11		 2.44200e-10		 -9.75944e-05		 -4.76307e-03		 -1.11458e-02		 1.49422e-04		 9.57544e-02		 7.89592e-02
     3     5     26     2     1	-8.36535e-18		 -2.70087e-11		 7.17122e-12		 -5.06314e-11		 1.47490e-05		 2.30654e-04		 -1.12519e-04		 7.26215e-03		 2.93396e-03		 -2.84719e-03
     3     5     26     2     2	-2.91180e-17		 -2.39697e-12		 1.76790e-11		 9.86622e-11		 2.41874e-04		 -9.43662e-03		 -2.51637e-03		 7.16379e-04		 7.42308e-02		 -8.03869e-02
     3     6     27     0     0	2.35960e-17		 -1.17107e-12		 -3.78811e-12		 3.28875e-09		 -8.68795e-03		 1.34388e-02		 -8.10138e-03		 7.77940e-05		 1.01192e-02		 -1.33508e-02
     3     6     27     1    -1	1.15943e-18		 9.31087e-12		 1.02947e-10		 2.46083e-09		 9.54743e-04		 3.40393e-02		 4.97954e-03		 -2.89484e-03		 2.61725e-02		 2.32270e-03
     3     6     27     1     0	-9.43880e-18		 -2.84466e-11		 -1.40518e-10		 1.80471e-09		 6.44901e-04		 4.15223e-03		 -3.96919e-02		 -2.49162e-04		 -2.56031e-02		 -2.60761e-03
     3     6     27     1     1	3.72454e-17		 1.65169e-10		 -2.69577e-11		 1.61241e-10		 1.21964e-04		 1.79847e-03		 1.06645e-04		 5.12696e-02		 1.56511e-03		 -2.15292e-04
     3     6     27     2    -2	-3.39019e-18		 -1.37295e-11		 1.92233e-12		 -7.79744e-12		 -1.31396e-05		 5.90565e-04		 1.44330e-04		 6.88213e-03		 -7.20000e-03		 5.08288e-03
     3     6     27     2    -1	-3.13498e-17		 1.66403e-12		 4.70221e-12		 -2.52972e-10		 1.76431e-04		 2.79227e-03		 -4.86715e-03		 -2.95553e-04		 1.39193e-02		 -5.17010e-02
     3     6     27     2     0	-7.58603e-18		 1.70068e-12		 7.96011e-12		 9.24684e-11		 -6.16672e-05		 -3.16337e-03		 -7.43816e-03		 1.00483e-04		 6.63750e-02		 5.47851e-02
     3     6     27     2     1	-2.56125e-17		 -9.15133e-12		 2.43042e-12		 -1.91718e-11		 9.31924e-06		 1.53183e-04		 -7.50874e-05		 4.88343e-03		 2.03368e-03		 -1.97542e-03
     3     6     27     2     2	-7.97957e-18		 -8.11927e-13		 5.99386e-12		 3.73963e-11		 1.52834e-04		 -6.26717e-03		 -1.67928e-03		 4.81736e-04		 5.14548e-02		 -5.57751e-02
     3     7     28     0     0	2.13736e-17		 -4.64540e-13		 -1.50256e-12		 1.37192e-09		 -4.57520e-03		 7.23294e-03		 -4.36932e-03		 4.20928e-05		 5.54712e-03		 -7.32154e-03
     3     7     28     1    -1	-3.75441e-17		 3.69374e-12		 4.08441e-11		 1.02625e-09		 5.02383e-04		 1.83041e-02		 2.68322e-03		 -1.56501e-03		 1.43330e-02		 1.27251e-03
     3     7     28     1     0	3.23906e-17		 -1.12850e-11		 -5.57505e-11		 7.52611e-10		 3.39348e-04		 2.23277e-03		 -2.13878e-02		 -1.34701e-04		 -1.40210e-02		 -1.42859e-03
     3     7     28     1     1	1.77784e-17		 6.55233e-11		 -1.06954e-11		 6.72422e-11		 6.41765e-05		 9.67072e-04		 5.74641e-05		 2.77165e-02		 8.57084e-04		 -1.17944e-04
     3     7     28     2    -2	-1.45084e-17		 -5.44325e-12		 7.62191e-13		 -3.24945e-12		 -6.90314e-06		 3.16998e-04		 7.76311e-05		 3.71375e-03		 -3.93511e-03		 2.77912e-03
     3     7     28     2    -1	7.25024e-18		 6.59689e-13		 1.86421e-12		 -1.05431e-10		 9.26935e-05		 1.49883e-03		 -2.61796e-03		 -1.59489e-04		 7.60764e-03		 -2.82685e-02
     3     7     28     2     0	3.01530e-18		 6.74263e-13		 3.15662e-12		 3.85394e-11		 -3.23984e-05		 -1.69801e-03		 -4.00080e-03		 5.42227e-05		 3.62770e-02		 2.99545e-02
     3     7     28     2     1	-6.86337e-19		 -3.62858e-12		 9.63738e-13		 -7.99050e-12		 4.89604e-06		 8.22233e-05		 -4.03871e-05		 2.63518e-03		 1.11149e-03		 -1.08007e-03
     3     7     28     2     2	2.50261e-17		 -3.21945e-13		 2.37652e-12		 1.55800e-11		 8.02948e-05		 -3.36404e-03		 -9.03241e-04		 2.59956e-04		 2.81223e-02		 -3.04956e-02
     4     1     29     0     0	4.11493e-18		 -5.43385e-13		 -1.75776e-12		 1.68782e-09		 -7.09001e-03		 1.14442e-02		 -6.92698e-03		 6.69411e-05		 8.92997e-03		 -1.17910e-02
     4     1     29     1    -1	-4.74323e-18		 4.31950e-12		 4.77681e-11		 1.26221e-09		 7.77957e-04		 2.89379e-02		 4.25039e-03		 -2.48678e-03		 2.30532e-02		 2.04747e-03
     4     1     29     1     0	2.35206e-17		 -1.31966e-11		 -6.52011e-11		 9.25644e-10		 5.25487e-04		 3.52986e-03		 -3.38791e-02		 -2.14035e-04		 -2.25510e-02		 -2.29857e-03
     4     1     29     1     1	4.22437e-17		 7.66219e-11		 -1.25083e-11		 8.27013e-11		 9.93769e-05		 1.52885e-03		 9.10238e-05		 4.40398e-02		 1.37848e-03		 -1.89766e-04
     4     1     29     2    -2	3.01991e-18		 -6.36200e-12		 8.90952e-13		 -3.99421e-12		 -1.06739e-05		 5.00325e-04		 1.22766e-04		 5.89101e-03		 -6.31762e-03		 4.46339e-03
     4     1     29     2    -1	2.09871e-17		 7.71034e-13		 2.17914e-12		 -1.29596e-10		 1.43328e-04		 2.36567e-03		 -4.14008e-03		 -2.52996e-04		 1.22138e-02		 -4.54012e-02
     4     1     29     2     0	2.79020e-17		 7.88104e-13		 3.68987e-12		 4.73726e-11		 -5.00958e-05		 -2.68002e-03		 -6.32688e-03		 8.60122e-05		 5.82410e-02		 4.81085e-02
     4     1     29     2     1	1.59922e-17		 -4.24103e-12		 1.12655e-12		 -9.82189e-12		 7.57039e-06		 1.29774e-04		 -6.38676e-05		 4.18007e-03		 1.78442e-03		 -1.73463e-03
     4     1     29     2     2	2.19950e-17		 -3.76252e-13		 2.77795e-12		 1.91509e-11		 1.24155e-04		 -5.30954e-03		 -1.42838e-03		 4.12360e-04		 4.51489e-02		 -4.89774e-02
     4     2     30     0     0	1.62199e-17		 -2.98624e-13		 -9.66748e-13		 1.03601e-09		 -7.12807e-03		 1.19964e-02		 -7.28971e-03		 7.08828e-05		 9.68484e-03		 -1.27971e-02
     4     2     30     1    -1	5.77782e-17		 2.37361e-12		 2.62544e-11		 7.74303e-10		 7.81025e-04		 3.02868e-02		 4.46591e-03		 -2.62901e-03		 2.49596e-02		 2.21842e-03
     4     2     30     1     0	-3.96336e-17		 -7.25149e-12		 -3.58358e-11		 5.67833e-10		 5.27549e-04		 3.69431e-03		 -3.55963e-02		 -2.26271e-04		 -2.44154e-02		 -2.49043e-03
     4     2     30     1     1	1.38388e-19		 4.21024e-11		 -6.87468e-12		 5.07322e-11		 9.97635e-05		 1.60002e-03		 9.56340e-05		 4.65558e-02		 1.49239e-03		 -2.05598e-04
     4     2     30     2    -2	1.26407e-17		 -3.49213e-12		 4.89137e-13		 -2.44725e-12		 -1.06850e-05		 5.21979e-04		 1.28576e-04		 6.20763e-03		 -6.81652e-03		 4.81938e-03
     4     2     30     2    -1	4.47732e-18		 4.23232e-13		 1.19645e-12		 -7.94053e-11		 1.43480e-04		 2.46812e-03		 -4.33615e-03		 -2.66601e-04		 1.31787e-02		 -4.90235e-02
