   -2.8000000000    0.6000000000   -0.6000000000	    0.1429844414
   -2.8000000000    0.6000000000   -0.4000000000	    0.1439975376
   -2.8000000000    0.6000000000   -0.2000000000	    0.1446142602
   -2.8000000000    0.6000000000    0.0000000000	    0.1448213250
   -2.8000000000    0.6000000000    0.2000000000	    0.1446142602
   -2.8000000000    0.6000000000    0.4000000000	    0.1439975376
   -2.8000000000    0.6000000000    0.6000000000	    0.1429844414
   -2.8000000000    0.6000000000    0.8000000000	    0.1415966397
   -2.8000000000    0.6000000000    1.0000000000	    0.1398633721
   -2.8000000000    0.6000000000    1.2000000000	    0.1378201983
   -2.8000000000    0.6000000000    1.4000000000	    0.1355073454
   -2.8000000000    0.6000000000    1.6000000000	    0.1329677918
   -2.8000000000    0.6000000000    1.8000000000	    0.1302452997
   -2.8000000000    0.6000000000    2.0000000000	    0.1273826067
   -2.8000000000    0.6000000000    2.2000000000	    0.1244199396
   -2.8000000000    0.6000000000    2.4000000000	    0.1213939382
   -2.8000000000    0.6000000000    2.6000000000	    0.1183369989
   -2.8000000000    0.6000000000    2.8000000000	    0.1152769936
   -2.8000000000    0.8000000000   -3.0000000000	    0.1120799186
   -2.8000000000    0.8000000000   -2.8000000000	    0.1151165184
   -2.8000000000    0.8000000000   -2.6000000000	    0.1181749804
   -2.8000000000    0.8000000000   -2.4000000000	    0.1212323174
   -2.8000000000    0.8000000000   -2.2000000000	    0.1242610349
   -2.8000000000    0.8000000000   -2.0000000000	    0.1272290701
   -2.8000000000    0.8000000000   -1.8000000000	    0.1301000139
   -2.8000000000    0.8000000000   -1.6000000000	    0.1328336938
   -2.8000000000    0.8000000000   -1.4000000000	    0.1353871696
   -2.8000000000    0.8000000000   -1.2000000000	    0.1377161459
   -2.8000000000    0.8000000000   -1.0000000000	    0.1397767381
   -2.8000000000    0.8000000000   -0.8000000000	    0.1415274573
   -2.8000000000    0.8000000000   -0.6000000000	    0.1429312237
   -2.8000000000    0.8000000000   -0.4000000000	    0.1439572056
   -2.8000000000    0.8000000000   -0.2000000000	    0.1445823190
   -2.8000000000    0.8000000000    0.0000000000	    0.1447922979
   -2.8000000000    0.8000000000    0.2000000000	    0.1445823190
   -2.8000000000    0.8000000000    0.4000000000	    0.1439572056
   -2.8000000000    0.8000000000    0.6000000000	    0.1429312237
   -2.8000000000    0.8000000000    0.8000000000	    0.1415274573
   -2.8000000000    0.8000000000    1.0000000000	    0.1397767381
   -2.8000000000    0.8000000000    1.2000000000	    0.1377161459
   -2.8000000000    0.8000000000    1.4000000000	    0.1353871696
   -2.8000000000    0.8000000000    1.6000000000	    0.1328336938
   -2.8000000000    0.8000000000    1.8000000000	    0.1301000139
   -2.8000000000    0.8000000000    2.0000000000	    0.1272290701
   -2.8000000000    0.8000000000    2.2000000000	    0.1242610349
   -2.8000000000    0.8000000000    2.4000000000	    0.1212323174
   -2.8000000000    0.8000000000    2.6000000000	    0.1181749804
   -2.8000000000    0.8000000000    2.8000000000	    0.1151165184
   -2.8000000000    1.0000000000   -3.0000000000	    0.1117295011
   -2.8000000000    1.0000000000   -2.8000000000	    0.1147470035
   -2.8000000000    1.0000000000   -2.6000000000	    0.1177869169
   -2.8000000000    1.0000000000   -2.4000000000	    0.1208267178
   -2.8000000000    1.0000000000   -2.2000000000	    0.1238394260
   -2.8000000000    1.0000000000   -2.0000000000	    0.1267935118
   -2.8000000000    1.0000000000   -1.8000000000	    0.1296530671
   -2.8000000000    1.0000000000   -1.6000000000	    0.1323783197
   -2.8000000000    1.0000000000   -1.4000000000	    0.1349265470
   -2.8000000000    1.0000000000   -1.2000000000	    0.1372534072
   -2.8000000000    1.0000000000   -1.0000000000	    0.1393146469
   -2.8000000000    1.0000000000   -0.8000000000	    0.1410680756
   -2.8000000000    1.0000000000   -0.6000000000	    0.1424756423
   -2.8000000000    1.0000000000   -0.4000000000	    0.1435054169
   -2.8000000000    1.0000000000   -0.2000000000	    0.1441332944
   -2.8000000000    1.0000000000    0.0000000000	    0.1443442823
   -2.8000000000    1.0000000000    0.2000000000	    0.1441332944
   -2.8000000000    1.0000000000    0.4000000000	    0.1435054169
   -2.8000000000    1.0000000000    0.6000000000	    0.1424756423
   -2.8000000000    1.0000000000    0.8000000000	    0.1410680756
   -2.8000000000    1.0000000000    1.0000000000	    0.1393146469
   -2.8000000000    1.0000000000    1.2000000000	    0.1372534072
   -2.8000000000    1.0000000000    1.4000000000	    0.1349265470
   -2.8000000000    1.0000000000    1.6000000000	    0.1323783197
   -2.8000000000    1.0000000000    1.8000000000	    0.1296530671
   -2.8000000000    1.0000000000    2.0000000000	    0.1267935118
   -2.8000000000    1.0000000000    2.2000000000	    0.1238394260
   -2.8000000000    1.0000000000    2.4000000000	    0.1208267178
   -2.8000000000    1.0000000000    2.6000000000	    0.1177869169
   -2.8000000000    1.0000000000    2.8000000000	    0.1147470035
   -2.8000000000    1.2000000000   -3.0000000000	    0.1111898861
   -2.8000000000    1.2000000000   -2.8000000000	    0.1141725630
   -2.8000000000    1.2000000000   -2.6000000000	    0.1171771514
   -2.8000000000    1.2000000000   -2.4000000000	    0.1201816530
   -2.8000000000    1.2000000000   -2.2000000000	    0.1231597138
   -2.8000000000    1.2000000000   -2.0000000000	    0.1260805099
   -2.8000000000    1.2000000000   -1.8000000000	    0.1289088791
   -2.8000000000    1.2000000000   -1.6000000000	    0.1316057756
   -2.8000000000    1.2000000000   -1.4000000000	    0.1341291076
   -2.8000000000    1.2000000000   -1.2000000000	    0.1364349861
   -2.8000000000    1.2000000000   -1.0000000000	    0.1384793615
   -2.8000000000    1.2000000000   -0.8000000000	    0.1402199648
   -2.8000000000    1.2000000000   -0.6000000000	    0.1416184054
   -2.8000000000    1.2000000000   -0.4000000000	    0.1426422431
   -2.8000000000    1.2000000000   -0.2000000000	    0.1432668338
   -2.8000000000    1.2000000000    0.0000000000	    0.1434767769
   -2.8000000000    1.2000000000    0.2000000000	    0.1432668338
   -2.8000000000    1.2000000000    0.4000000000	    0.1426422431
   -2.8000000000    1.2000000000    0.6000000000	    0.1416184054
   -2.8000000000    1.2000000000    0.8000000000	    0.1402199648
   -2.8000000000    1.2000000000    1.0000000000	    0.1384793615
   -2.8000000000    1.2000000000    1.2000000000	    0.1364349861
   -2.8000000000    1.2000000000    1.4000000000	    0.1341291076
   -2.8000000000    1.2000000000    1.6000000000	    0.1316057756
   -2.8000000000    1.2000000000    1.8000000000	    0.1289088791
   -2.8000000000    1.2000000000    2.0000000000	    0.1260805099
   -2.8000000000    1.2000000000    2.2000000000	    0.1231597138
   -2.8000000000    1.2000000000    2.4000000000	    0.1201816530
   -2.8000000000    1.2000000000    2.6000000000	    0.1171771514
   -2.8000000000    1.2000000000    2.8000000000	    0.1141725630
   -2.8000000000    1.4000000000   -3.0000000000	    0.1104677498
   -2.8000000000    1.4000000000   -2.8000000000	    0.1134005620
   -2.8000000000    1.4000000000   -2.6000000000	    0.1163537624
   -2.8000000000    1.4000000000   -2.4000000000	    0.1193059247
   -2.8000000000    1.4000000000   -2.2000000000	    0.1222314125
   -2.8000000000    1.4000000000   -2.0000000000	    0.1251002564
   -2.8000000000    1.4000000000   -1.8000000000	    0.1278782590
   -2.8000000000    1.4000000000   -1.6000000000	    0.1305274021
   -2.8000000000    1.4000000000   -1.4000000000	    0.1330066169
   -2.8000000000    1.4000000000   -1.2000000000	    0.1352729536
   -2.8000000000    1.4000000000   -1.0000000000	    0.1372831404
   -2.8000000000    1.4000000000   -0.8000000000	    0.1389954666
   -2.8000000000    1.4000000000   -0.6000000000	    0.1403718628
   -2.8000000000    1.4000000000   -0.4000000000	    0.1413800017
   -2.8000000000    1.4000000000   -0.2000000000	    0.1419952180
   -2.8000000000    1.4000000000    0.0000000000	    0.1422020466
   -2.8000000000    1.4000000000    0.2000000000	    0.1419952180
   -2.8000000000    1.4000000000    0.4000000000	    0.1413800017
   -2.8000000000    1.4000000000    0.6000000000	    0.1403718628
   -2.8000000000    1.4000000000    0.8000000000	    0.1389954666
   -2.8000000000    1.4000000000    1.0000000000	    0.1372831404
   -2.8000000000    1.4000000000    1.2000000000	    0.1352729536
   -2.8000000000    1.4000000000    1.4000000000	    0.1330066169
   -2.8000000000    1.4000000000    1.6000000000	    0.1305274021
   -2.8000000000    1.4000000000    1.8000000000	    0.1278782590
   -2.8000000000    1.4000000000    2.0000000000	    0.1251002564
   -2.8000000000    1.4000000000    2.2000000000	    0.1222314125
   -2.8000000000    1.4000000000    2.4000000000	    0.1193059247
   -2.8000000000    1.4000000000    2.6000000000	    0.1163537624
   -2.8000000000    1.4000000000    2.8000000000	    0.1134005620
   -2.8000000000    1.6000000000   -3.0000000000	    0.1095723718
   -2.8000000000    1.6000000000   -2.8000000000	    0.1124413581
   -2.8000000000    1.6000000000   -2.6000000000	    0.1153282695
   -2.8000000000    1.6000000000   -2.4000000000	    0.1182122886
   -2.8000000000    1.6000000000   -2.2000000000	    0.1210685742
   -2.8000000000    1.6000000000   -2.0000000000	    0.1238681403
   -2.8000000000    1.6000000000   -1.8000000000	    0.1265779477
   -2.8000000000    1.6000000000   -1.6000000000	    0.1291612762
   -2.8000000000    1.6000000000   -1.4000000000	    0.1315784384
   -2.8000000000    1.6000000000   -1.2000000000	    0.1337878755
   -2.8000000000    1.6000000000   -1.0000000000	    0.1357476323
   -2.8000000000    1.6000000000   -0.8000000000	    0.1374171625
   -2.8000000000    1.6000000000   -0.6000000000	    0.1387593500
   -2.8000000000    1.6000000000   -0.4000000000	    0.1397425828
   -2.8000000000    1.6000000000   -0.2000000000	    0.1403426760
   -2.8000000000    1.6000000000    0.0000000000	    0.1405444349
   -2.8000000000    1.6000000000    0.2000000000	    0.1403426760
   -2.8000000000    1.6000000000    0.4000000000	    0.1397425828
   -2.8000000000    1.6000000000    0.6000000000	    0.1387593500
   -2.8000000000    1.6000000000    0.8000000000	    0.1374171625
   -2.8000000000    1.6000000000    1.0000000000	    0.1357476323
   -2.8000000000    1.6000000000    1.2000000000	    0.1337878755
   -2.8000000000    1.6000000000    1.4000000000	    0.1315784384
   -2.8000000000    1.6000000000    1.6000000000	    0.1291612762
   -2.8000000000    1.6000000000    1.8000000000	    0.1265779477
   -2.8000000000    1.6000000000    2.0000000000	    0.1238681403
   -2.8000000000    1.6000000000    2.2000000000	    0.1210685742
   -2.8000000000    1.6000000000    2.4000000000	    0.1182122886
   -2.8000000000    1.6000000000    2.6000000000	    0.1153282695
   -2.8000000000    1.6000000000    2.8000000000	    0.1124413581
   -2.8000000000    1.8000000000   -3.0000000000	    0.1085153048
   -2.8000000000    1.8000000000   -2.8000000000	    0.1113079142
   -2.8000000000    1.8000000000   -2.6000000000	    0.1141151786
   -2.8000000000    1.8000000000   -2.4000000000	    0.1169169235
   -2.8000000000    1.8000000000   -2.2000000000	    0.1196891707
   -2.8000000000    1.8000000000   -2.0000000000	    0.1224040304
   -2.8000000000    1.8000000000   -1.8000000000	    0.1250297896
   -2.8000000000    1.8000000000   -1.6000000000	    0.1275312616
   -2.8000000000    1.8000000000   -1.4000000000	    0.1298704545
   -2.8000000000    1.8000000000   -1.2000000000	    0.1320075959
   -2.8000000000    1.8000000000   -1.0000000000	    0.1339025222
   -2.8000000000    1.8000000000   -0.8000000000	    0.1355163856
   -2.8000000000    1.8000000000   -0.6000000000	    0.1368135828
   -2.8000000000    1.8000000000   -0.4000000000	    0.1377637495
   -2.8000000000    1.8000000000   -0.2000000000	    0.1383436252
   -2.8000000000    1.8000000000    0.0000000000	    0.1385385814
   -2.8000000000    1.8000000000    0.2000000000	    0.1383436252
   -2.8000000000    1.8000000000    0.4000000000	    0.1377637495
   -2.8000000000    1.8000000000    0.6000000000	    0.1368135828
   -2.8000000000    1.8000000000    0.8000000000	    0.1355163856
   -2.8000000000    1.8000000000    1.0000000000	    0.1339025222
   -2.8000000000    1.8000000000    1.2000000000	    0.1320075959
   -2.8000000000    1.8000000000    1.4000000000	    0.1298704545
   -2.8000000000    1.8000000000    1.6000000000	    0.1275312616
   -2.8000000000    1.8000000000    1.8000000000	    0.1250297896
   -2.8000000000    1.8000000000    2.0000000000	    0.1224040304
   -2.8000000000    1.8000000000    2.2000000000	    0.1196891707
   -2.8000000000    1.8000000000    2.4000000000	    0.1169169235
   -2.8000000000    1.8000000000    2.6000000000	    0.1141151786
   -2.8000000000    1.8000000000    2.8000000000	    0.1113079142
   -2.8000000000    2.0000000000   -3.0000000000	    0.1073099655
   -2.8000000000    2.0000000000   -2.8000000000	    0.1100153126
   -2.8000000000    2.0000000000   -2.6000000000	    0.1127314064
   -2.8000000000    2.0000000000   -2.4000000000	    0.1154387503
   -2.8000000000    2.0000000000   -2.2000000000	    0.1181142911
   -2.8000000000    2.0000000000   -2.0000000000	    0.1207313328
   -2.8000000000    2.0000000000   -1.8000000000	    0.1232596314
   -2.8000000000    2.0000000000   -1.6000000000	    0.1256657310
   -2.8000000000    2.0000000000   -1.4000000000	    0.1279135936
   -2.8000000000    2.0000000000   -1.2000000000	    0.1299655596
   -2.8000000000    2.0000000000   -1.0000000000	    0.1317836440
   -2.8000000000    2.0000000000   -0.8000000000	    0.1333311329
   -2.8000000000    2.0000000000   -0.6000000000	    0.1345743893
   -2.8000000000    2.0000000000   -0.4000000000	    0.1354847267
   -2.8000000000    2.0000000000   -0.2000000000	    0.1360401674
   -2.8000000000    2.0000000000    0.0000000000	    0.1362268872
   -2.8000000000    2.0000000000    0.2000000000	    0.1360401674
   -2.8000000000    2.0000000000    0.4000000000	    0.1354847267
   -2.8000000000    2.0000000000    0.6000000000	    0.1345743893
   -2.8000000000    2.0000000000    0.8000000000	    0.1333311329
   -2.8000000000    2.0000000000    1.0000000000	    0.1317836440
   -2.8000000000    2.0000000000    1.2000000000	    0.1299655596
   -2.8000000000    2.0000000000    1.4000000000	    0.1279135936
   -2.8000000000    2.0000000000    1.6000000000	    0.1256657310
   -2.8000000000    2.0000000000    1.8000000000	    0.1232596314
   -2.8000000000    2.0000000000    2.0000000000	    0.1207313328
   -2.8000000000    2.0000000000    2.2000000000	    0.1181142911
   -2.8000000000    2.0000000000    2.4000000000	    0.1154387503
   -2.8000000000    2.0000000000    2.6000000000	    0.1127314064
   -2.8000000000    2.0000000000    2.8000000000	    0.1100153126
   -2.8000000000    2.2000000000   -3.0000000000	    0.1059711728
   -2.8000000000    2.2000000000   -2.8000000000	    0.1085802064
   -2.8000000000    2.2000000000   -2.6000000000	    0.1111956302
   -2.8000000000    2.2000000000   -2.4000000000	    0.1137986618
   -2.8000000000    2.2000000000   -2.2000000000	    0.1163672311
   -2.8000000000    2.2000000000   -2.0000000000	    0.1188759192
   -2.8000000000    2.2000000000   -1.8000000000	    0.1212960671
   -2.8000000000    2.2000000000   -1.6000000000	    0.1235961044
   -2.8000000000    2.2000000000   -1.4000000000	    0.1257421465
   -2.8000000000    2.2000000000   -1.2000000000	    0.1276988914
   -2.8000000000    2.2000000000   -1.0000000000	    0.1294308217
   -2.8000000000    2.2000000000   -0.8000000000	    0.1309036775
   -2.8000000000    2.2000000000   -0.6000000000	    0.1320861193
   -2.8000000000    2.2000000000   -0.4000000000	    0.1329514508
   -2.8000000000    2.2000000000   -0.2000000000	    0.1334792355
   -2.8000000000    2.2000000000    0.0000000000	    0.1336566253
   -2.8000000000    2.2000000000    0.2000000000	    0.1334792355
   -2.8000000000    2.2000000000    0.4000000000	    0.1329514508
   -2.8000000000    2.2000000000    0.6000000000	    0.1320861193
   -2.8000000000    2.2000000000    0.8000000000	    0.1309036775
   -2.8000000000    2.2000000000    1.0000000000	    0.1294308217
   -2.8000000000    2.2000000000    1.2000000000	    0.1276988914
   -2.8000000000    2.2000000000    1.4000000000	    0.1257421465
   -2.8000000000    2.2000000000    1.6000000000	    0.1235961044
   -2.8000000000    2.2000000000    1.8000000000	    0.1212960671
   -2.8000000000    2.2000000000    2.0000000000	    0.1188759192
   -2.8000000000    2.2000000000    2.2000000000	    0.1163672311
   -2.8000000000    2.2000000000    2.4000000000	    0.1137986618
   -2.8000000000    2.2000000000    2.6000000000	    0.1111956302
   -2.8000000000    2.2000000000    2.8000000000	    0.1085802064
   -2.8000000000    2.4000000000   -3.0000000000	    0.1045146660
   -2.8000000000    2.4000000000   -2.8000000000	    0.1070202492
   -2.8000000000    2.4000000000   -2.6000000000	    0.1095276116
   -2.8000000000    2.4000000000   -2.4000000000	    0.1120187245
   -2.8000000000    2.4000000000   -2.2000000000	    0.1144725526
   -2.8000000000    2.4000000000   -2.0000000000	    0.1168650230
   -2.8000000000    2.4000000000   -1.8000000000	    0.1191691495
   -2.8000000000    2.4000000000   -1.6000000000	    0.1213553579
   -2.8000000000    2.4000000000   -1.4000000000	    0.1233920531
   -2.8000000000    2.4000000000   -1.2000000000	    0.1252464531
   -2.8000000000    2.4000000000   -1.0000000000	    0.1268856945
   -2.8000000000    2.4000000000   -0.8000000000	    0.1282781744
   -2.8000000000    2.4000000000   -0.6000000000	    0.1293950577
   -2.8000000000    2.4000000000   -0.4000000000	    0.1302118313
   -2.8000000000    2.4000000000   -0.2000000000	    0.1307097586
   -2.8000000000    2.4000000000    0.0000000000	    0.1308770724
   -2.8000000000    2.4000000000    0.2000000000	    0.1307097586
   -2.8000000000    2.4000000000    0.4000000000	    0.1302118313
   -2.8000000000    2.4000000000    0.6000000000	    0.1293950577
   -2.8000000000    2.4000000000    0.8000000000	    0.1282781744
   -2.8000000000    2.4000000000    1.0000000000	    0.1268856945
   -2.8000000000    2.4000000000    1.2000000000	    0.1252464531
   -2.8000000000    2.4000000000    1.4000000000	    0.1233920531
   -2.8000000000    2.4000000000    1.6000000000	    0.1213553579
   -2.8000000000    2.4000000000    1.8000000000	    0.1191691495
   -2.8000000000    2.4000000000    2.0000000000	    0.1168650230
   -2.8000000000    2.4000000000    2.2000000000	    0.1144725526
   -2.8000000000    2.4000000000    2.4000000000	    0.1120187245
   -2.8000000000    2.4000000000    2.6000000000	    0.1095276116
   -2.8000000000    2.4000000000    2.8000000000	    0.1070202492
   -2.8000000000    2.6000000000   -3.0000000000	    0.1029566318
   -2.8000000000    2.6000000000   -2.8000000000	    0.1053535372
   -2.8000000000    2.6000000000   -2.6000000000	    0.1077475416
   -2.8000000000    2.6000000000   -2.4000000000	    0.1101214091
   -2.8000000000    2.6000000000   -2.2000000000	    0.1124551846
   -2.8000000000    2.6000000000   -2.0000000000	    0.1147261927
   -2.8000000000    2.6000000000   -1.8000000000	    0.1169091786
   -2.8000000000    2.6000000000   -1.6000000000	    0.1189766308
   -2.8000000000    2.6000000000   -1.4000000000	    0.1208993177
   -2.8000000000    2.6000000000   -1.2000000000	    0.1226470601
   -2.8000000000    2.6000000000   -1.0000000000	    0.1241897376
   -2.8000000000    2.6000000000   -0.8000000000	    0.1254984976
   -2.8000000000    2.6000000000   -0.6000000000	    0.1265471014
   -2.8000000000    2.6000000000   -0.4000000000	    0.1273133035
   -2.8000000000    2.6000000000   -0.2000000000	    0.1277801356
   -2.8000000000    2.6000000000    0.0000000000	    0.1279369554
   -2.8000000000    2.6000000000    0.2000000000	    0.1277801356
   -2.8000000000    2.6000000000    0.4000000000	    0.1273133035
   -2.8000000000    2.6000000000    0.6000000000	    0.1265471014
   -2.8000000000    2.6000000000    0.8000000000	    0.1254984976
   -2.8000000000    2.6000000000    1.0000000000	    0.1241897376
   -2.8000000000    2.6000000000    1.2000000000	    0.1226470601
   -2.8000000000    2.6000000000    1.4000000000	    0.1208993177
   -2.8000000000    2.6000000000    1.6000000000	    0.1189766308
   -2.8000000000    2.6000000000    1.8000000000	    0.1169091786
   -2.8000000000    2.6000000000    2.0000000000	    0.1147261927
   -2.8000000000    2.6000000000    2.2000000000	    0.1124551846
   -2.8000000000    2.6000000000    2.4000000000	    0.1101214091
   -2.8000000000    2.6000000000    2.6000000000	    0.1077475416
   -2.8000000000    2.6000000000    2.8000000000	    0.1053535372
   -2.8000000000    2.8000000000   -3.0000000000	    0.1013132650
   -2.8000000000    2.8000000000   -2.8000000000	    0.1035980975
   -2.8000000000    2.8000000000   -2.6000000000	    0.1058754443
   -2.8000000000    2.8000000000   -2.4000000000	    0.1081288989
   -2.8000000000    2.8000000000   -2.2000000000	    0.1103396224
   -2.8000000000    2.8000000000   -2.0000000000	    0.1124863701
   -2.8000000000    2.8000000000   -1.8000000000	    0.1145456479
   -2.8000000000    2.8000000000   -1.6000000000	    0.1164920300
   -2.8000000000    2.8000000000   -1.4000000000	    0.1182986656
   -2.8000000000    2.8000000000   -1.2000000000	    0.1199379882
   -2.8000000000    2.8000000000   -1.0000000000	    0.1213826237
   -2.8000000000    2.8000000000   -0.8000000000	    0.1226064681
   -2.8000000000    2.8000000000   -0.6000000000	    0.1235858737
   -2.8000000000    2.8000000000   -0.4000000000	    0.1243008554
   -2.8000000000    2.8000000000   -0.2000000000	    0.1247362060
   -2.8000000000    2.8000000000    0.0000000000	    0.1248824038
   -2.8000000000    2.8000000000    0.2000000000	    0.1247362060
   -2.8000000000    2.8000000000    0.4000000000	    0.1243008554
   -2.8000000000    2.8000000000    0.6000000000	    0.1235858737
   -2.8000000000    2.8000000000    0.8000000000	    0.1226064681
   -2.8000000000    2.8000000000    1.0000000000	    0.1213826237
   -2.8000000000    2.8000000000    1.2000000000	    0.1199379882
   -2.8000000000    2.8000000000    1.4000000000	    0.1182986656
   -2.8000000000    2.8000000000    1.6000000000	    0.1164920300
   -2.8000000000    2.8000000000    1.8000000000	    0.1145456479
   -2.8000000000    2.8000000000    2.0000000000	    0.1124863701
   -2.8000000000    2.8000000000    2.2000000000	    0.1103396224
   -2.8000000000    2.8000000000    2.4000000000	    0.1081288989
   -2.8000000000    2.8000000000    2.6000000000	    0.1058754443
   -2.8000000000    2.8000000000    2.8000000000	    0.1035980975
   -2.6000000000   -3.0000000000   -3.0000000000	    0.0926737347
   -2.6000000000   -3.0000000000   -2.8000000000	    0.0943466999
   -2.6000000000   -3.0000000000   -2.6000000000	    0.0959859538
   -2.6000000000   -3.0000000000   -2.4000000000	    0.0975797107
   -2.6000000000   -3.0000000000   -2.2000000000	    0.0991153751
   -2.6000000000   -3.0000000000   -2.0000000000	    0.1005797173
   -2.6000000000   -3.0000000000   -1.8000000000	    0.1019591018
   -2.6000000000   -3.0000000000   -1.6000000000	    0.1032397634
   -2.6000000000   -3.0000000000   -1.4000000000	    0.1044081229
   -2.6000000000   -3.0000000000   -1.2000000000	    0.1054511281
   -2.6000000000   -3.0000000000   -1.0000000000	    0.1063566045
   -2.6000000000   -3.0000000000   -0.8000000000	    0.1071135957
   -2.6000000000   -3.0000000000   -0.6000000000	    0.1077126770
   -2.6000000000   -3.0000000000   -0.4000000000	    0.1081462262
   -2.6000000000   -3.0000000000   -0.2000000000	    0.1084086410
   -2.6000000000   -3.0000000000    0.0000000000	    0.1084964967
   -2.6000000000   -3.0000000000    0.2000000000	    0.1084086410
   -2.6000000000   -3.0000000000    0.4000000000	    0.1081462262
   -2.6000000000   -3.0000000000    0.6000000000	    0.1077126770
   -2.6000000000   -3.0000000000    0.8000000000	    0.1071135957
   -2.6000000000   -3.0000000000    1.0000000000	    0.1063566045
   -2.6000000000   -3.0000000000    1.2000000000	    0.1054511281
   -2.6000000000   -3.0000000000    1.4000000000	    0.1044081229
   -2.6000000000   -3.0000000000    1.6000000000	    0.1032397634
   -2.6000000000   -3.0000000000    1.8000000000	    0.1019591018
   -2.6000000000   -3.0000000000    2.0000000000	    0.1005797173
   -2.6000000000   -3.0000000000    2.2000000000	    0.0991153751
   -2.6000000000   -3.0000000000    2.4000000000	    0.0975797107
   -2.6000000000   -3.0000000000    2.6000000000	    0.0959859538
   -2.6000000000   -3.0000000000    2.8000000000	    0.0943466999
   -2.6000000000   -2.8000000000   -3.0000000000	    0.0945796855
   -2.6000000000   -2.8000000000   -2.8000000000	    0.0963576183
   -2.6000000000   -2.8000000000   -2.6000000000	    0.0981031340
   -2.6000000000   -2.8000000000   -2.4000000000	    0.0998034164
   -2.6000000000   -2.8000000000   -2.2000000000	    0.1014446824
   -2.6000000000   -2.8000000000   -2.0000000000	    0.1030123756
   -2.6000000000   -2.8000000000   -1.8000000000	    0.1044914239
   -2.6000000000   -2.8000000000   -1.6000000000	    0.1058665557
   -2.6000000000   -2.8000000000   -1.4000000000	    0.1071226647
   -2.6000000000   -2.8000000000   -1.2000000000	    0.1082452058
   -2.6000000000   -2.8000000000   -1.0000000000	    0.1092206007
   -2.6000000000   -2.8000000000   -0.8000000000	    0.1100366304
   -2.6000000000   -2.8000000000   -0.6000000000	    0.1106827911
   -2.6000000000   -2.8000000000   -0.4000000000	    0.1111505973
   -2.6000000000   -2.8000000000   -0.2000000000	    0.1114338194
   -2.6000000000   -2.8000000000    0.0000000000	    0.1115286532
   -2.6000000000   -2.8000000000    0.2000000000	    0.1114338194
   -2.6000000000   -2.8000000000    0.4000000000	    0.1111505973
   -2.6000000000   -2.8000000000    0.6000000000	    0.1106827911
   -2.6000000000   -2.8000000000    0.8000000000	    0.1100366304
   -2.6000000000   -2.8000000000    1.0000000000	    0.1092206007
   -2.6000000000   -2.8000000000    1.2000000000	    0.1082452058
   -2.6000000000   -2.8000000000    1.4000000000	    0.1071226647
   -2.6000000000   -2.8000000000    1.6000000000	    0.1058665557
   -2.6000000000   -2.8000000000    1.8000000000	    0.1044914239
   -2.6000000000   -2.8000000000    2.0000000000	    0.1030123756
   -2.6000000000   -2.8000000000    2.2000000000	    0.1014446824
   -2.6000000000   -2.8000000000    2.4000000000	    0.0998034164
   -2.6000000000   -2.8000000000    2.6000000000	    0.0981031340
   -2.6000000000   -2.8000000000    2.8000000000	    0.0963576183
   -2.6000000000   -2.6000000000   -3.0000000000	    0.0964831586
   -2.6000000000   -2.6000000000   -2.8000000000	    0.0983702634
   -2.6000000000   -2.6000000000   -2.6000000000	    0.1002266358
   -2.6000000000   -2.6000000000   -2.4000000000	    0.1020383687
   -2.6000000000   -2.6000000000   -2.2000000000	    0.1037904069
   -2.6000000000   -2.6000000000   -2.0000000000	    0.1054667608
   -2.6000000000   -2.6000000000   -1.8000000000	    0.1070507960
   -2.6000000000   -2.6000000000   -1.6000000000	    0.1085255965
   -2.6000000000   -2.6000000000   -1.4000000000	    0.1098743869
   -2.6000000000   -2.6000000000   -1.2000000000	    0.1110809929
   -2.6000000000   -2.6000000000   -1.0000000000	    0.1121303121
   -2.6000000000   -2.6000000000   -0.8000000000	    0.1130087641
   -2.6000000000   -2.6000000000   -0.6000000000	    0.1137046935
   -2.6000000000   -2.6000000000   -0.4000000000	    0.1142087033
   -2.6000000000   -2.6000000000   -0.2000000000	    0.1145139094
   -2.6000000000   -2.6000000000    0.0000000000	    0.1146161146
   -2.6000000000   -2.6000000000    0.2000000000	    0.1145139094
   -2.6000000000   -2.6000000000    0.4000000000	    0.1142087033
   -2.6000000000   -2.6000000000    0.6000000000	    0.1137046935
   -2.6000000000   -2.6000000000    0.8000000000	    0.1130087641
   -2.6000000000   -2.6000000000    1.0000000000	    0.1121303121
   -2.6000000000   -2.6000000000    1.2000000000	    0.1110809929
   -2.6000000000   -2.6000000000    1.4000000000	    0.1098743869
   -2.6000000000   -2.6000000000    1.6000000000	    0.1085255965
   -2.6000000000   -2.6000000000    1.8000000000	    0.1070507960
   -2.6000000000   -2.6000000000    2.0000000000	    0.1054667608
   -2.6000000000   -2.6000000000    2.2000000000	    0.1037904069
   -2.6000000000   -2.6000000000    2.4000000000	    0.1020383687
   -2.6000000000   -2.6000000000    2.6000000000	    0.1002266358
   -2.6000000000   -2.6000000000    2.8000000000	    0.0983702634
   -2.6000000000   -2.4000000000   -3.0000000000	    0.0983744339
   -2.6000000000   -2.4000000000   -2.8000000000	    0.1003744580
   -2.6000000000   -2.4000000000   -2.6000000000	    0.1023458548
